NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s02148_a.wav,DataSet22/DataSetTest/a/s02148_a.wav,1,a
s02148_a_n2.wav,DataSet22/DataSetTest/a/s02148_a_n2.wav,1,a
s02149_a.wav,DataSet22/DataSetTest/a/s02149_a.wav,1,a
s02149_a_n2.wav,DataSet22/DataSetTest/a/s02149_a_n2.wav,1,a
s02149_a_n3.wav,DataSet22/DataSetTest/a/s02149_a_n3.wav,1,a
s02149_a_n4.wav,DataSet22/DataSetTest/a/s02149_a_n4.wav,1,a
s02149_a_n5.wav,DataSet22/DataSetTest/a/s02149_a_n5.wav,1,a
s02150_a.wav,DataSet22/DataSetTest/a/s02150_a.wav,1,a
s02150_a_n2.wav,DataSet22/DataSetTest/a/s02150_a_n2.wav,1,a
s02150_a_n3.wav,DataSet22/DataSetTest/a/s02150_a_n3.wav,1,a
s02150_a_n4.wav,DataSet22/DataSetTest/a/s02150_a_n4.wav,1,a
s02150_a_n5.wav,DataSet22/DataSetTest/a/s02150_a_n5.wav,1,a
s02150_a_n6.wav,DataSet22/DataSetTest/a/s02150_a_n6.wav,1,a
s02150_a_n7.wav,DataSet22/DataSetTest/a/s02150_a_n7.wav,1,a
s02201_a.wav,DataSet22/DataSetTest/a/s02201_a.wav,1,a
s02201_a_n10.wav,DataSet22/DataSetTest/a/s02201_a_n10.wav,1,a
s02201_a_n11.wav,DataSet22/DataSetTest/a/s02201_a_n11.wav,1,a
s02201_a_n12.wav,DataSet22/DataSetTest/a/s02201_a_n12.wav,1,a
s02201_a_n2.wav,DataSet22/DataSetTest/a/s02201_a_n2.wav,1,a
s02201_a_n3.wav,DataSet22/DataSetTest/a/s02201_a_n3.wav,1,a
s02201_a_n4.wav,DataSet22/DataSetTest/a/s02201_a_n4.wav,1,a
s02201_a_n5.wav,DataSet22/DataSetTest/a/s02201_a_n5.wav,1,a
s02201_a_n6.wav,DataSet22/DataSetTest/a/s02201_a_n6.wav,1,a
s02201_a_n7.wav,DataSet22/DataSetTest/a/s02201_a_n7.wav,1,a
s02201_a_n8.wav,DataSet22/DataSetTest/a/s02201_a_n8.wav,1,a
s02201_a_n9.wav,DataSet22/DataSetTest/a/s02201_a_n9.wav,1,a
s02202_a.wav,DataSet22/DataSetTest/a/s02202_a.wav,1,a
s02202_a_n2.wav,DataSet22/DataSetTest/a/s02202_a_n2.wav,1,a
s02202_a_n3.wav,DataSet22/DataSetTest/a/s02202_a_n3.wav,1,a
s02202_a_n4.wav,DataSet22/DataSetTest/a/s02202_a_n4.wav,1,a
s02202_a_n5.wav,DataSet22/DataSetTest/a/s02202_a_n5.wav,1,a
s02203_a.wav,DataSet22/DataSetTest/a/s02203_a.wav,1,a
s02203_a_n2.wav,DataSet22/DataSetTest/a/s02203_a_n2.wav,1,a
s02203_a_n3.wav,DataSet22/DataSetTest/a/s02203_a_n3.wav,1,a
s02203_a_n4.wav,DataSet22/DataSetTest/a/s02203_a_n4.wav,1,a
s02204_a.wav,DataSet22/DataSetTest/a/s02204_a.wav,1,a
s02204_a_n10.wav,DataSet22/DataSetTest/a/s02204_a_n10.wav,1,a
s02204_a_n11.wav,DataSet22/DataSetTest/a/s02204_a_n11.wav,1,a
s02204_a_n12.wav,DataSet22/DataSetTest/a/s02204_a_n12.wav,1,a
s02204_a_n13.wav,DataSet22/DataSetTest/a/s02204_a_n13.wav,1,a
s02204_a_n2.wav,DataSet22/DataSetTest/a/s02204_a_n2.wav,1,a
s02204_a_n3.wav,DataSet22/DataSetTest/a/s02204_a_n3.wav,1,a
s02204_a_n4.wav,DataSet22/DataSetTest/a/s02204_a_n4.wav,1,a
s02204_a_n5.wav,DataSet22/DataSetTest/a/s02204_a_n5.wav,1,a
s02204_a_n6.wav,DataSet22/DataSetTest/a/s02204_a_n6.wav,1,a
s02204_a_n7.wav,DataSet22/DataSetTest/a/s02204_a_n7.wav,1,a
s02204_a_n8.wav,DataSet22/DataSetTest/a/s02204_a_n8.wav,1,a
s02204_a_n9.wav,DataSet22/DataSetTest/a/s02204_a_n9.wav,1,a
s02205_a.wav,DataSet22/DataSetTest/a/s02205_a.wav,1,a
s02205_a_n2.wav,DataSet22/DataSetTest/a/s02205_a_n2.wav,1,a
s02205_a_n3.wav,DataSet22/DataSetTest/a/s02205_a_n3.wav,1,a
s02205_a_n4.wav,DataSet22/DataSetTest/a/s02205_a_n4.wav,1,a
s02205_a_n5.wav,DataSet22/DataSetTest/a/s02205_a_n5.wav,1,a
s02205_a_n6.wav,DataSet22/DataSetTest/a/s02205_a_n6.wav,1,a
s02206_a.wav,DataSet22/DataSetTest/a/s02206_a.wav,1,a
s02206_a_n2.wav,DataSet22/DataSetTest/a/s02206_a_n2.wav,1,a
s02206_a_n3.wav,DataSet22/DataSetTest/a/s02206_a_n3.wav,1,a
s02206_a_n4.wav,DataSet22/DataSetTest/a/s02206_a_n4.wav,1,a
s02206_a_n5.wav,DataSet22/DataSetTest/a/s02206_a_n5.wav,1,a
s02206_a_n6.wav,DataSet22/DataSetTest/a/s02206_a_n6.wav,1,a
s02207_a.wav,DataSet22/DataSetTest/a/s02207_a.wav,1,a
s02207_a_n2.wav,DataSet22/DataSetTest/a/s02207_a_n2.wav,1,a
s02207_a_n3.wav,DataSet22/DataSetTest/a/s02207_a_n3.wav,1,a
s02207_a_n4.wav,DataSet22/DataSetTest/a/s02207_a_n4.wav,1,a
s02207_a_n5.wav,DataSet22/DataSetTest/a/s02207_a_n5.wav,1,a
s02207_a_n6.wav,DataSet22/DataSetTest/a/s02207_a_n6.wav,1,a
s02207_a_n7.wav,DataSet22/DataSetTest/a/s02207_a_n7.wav,1,a
s02207_a_n8.wav,DataSet22/DataSetTest/a/s02207_a_n8.wav,1,a
s02208_a.wav,DataSet22/DataSetTest/a/s02208_a.wav,1,a
s02208_a_n2.wav,DataSet22/DataSetTest/a/s02208_a_n2.wav,1,a
s02208_a_n3.wav,DataSet22/DataSetTest/a/s02208_a_n3.wav,1,a
s02208_a_n4.wav,DataSet22/DataSetTest/a/s02208_a_n4.wav,1,a
s02208_a_n5.wav,DataSet22/DataSetTest/a/s02208_a_n5.wav,1,a
s02208_a_n6.wav,DataSet22/DataSetTest/a/s02208_a_n6.wav,1,a
s02208_a_n7.wav,DataSet22/DataSetTest/a/s02208_a_n7.wav,1,a
s02209_a.wav,DataSet22/DataSetTest/a/s02209_a.wav,1,a
s02209_a_n2.wav,DataSet22/DataSetTest/a/s02209_a_n2.wav,1,a
s02209_a_n3.wav,DataSet22/DataSetTest/a/s02209_a_n3.wav,1,a
s02209_a_n4.wav,DataSet22/DataSetTest/a/s02209_a_n4.wav,1,a
s02209_a_n5.wav,DataSet22/DataSetTest/a/s02209_a_n5.wav,1,a
s02209_a_n6.wav,DataSet22/DataSetTest/a/s02209_a_n6.wav,1,a
s02210_a.wav,DataSet22/DataSetTest/a/s02210_a.wav,1,a
s02210_a_n2.wav,DataSet22/DataSetTest/a/s02210_a_n2.wav,1,a
s02210_a_n3.wav,DataSet22/DataSetTest/a/s02210_a_n3.wav,1,a
s02210_a_n4.wav,DataSet22/DataSetTest/a/s02210_a_n4.wav,1,a
s02210_a_n5.wav,DataSet22/DataSetTest/a/s02210_a_n5.wav,1,a
s02210_a_n6.wav,DataSet22/DataSetTest/a/s02210_a_n6.wav,1,a
s02210_a_n7.wav,DataSet22/DataSetTest/a/s02210_a_n7.wav,1,a
s02211_a.wav,DataSet22/DataSetTest/a/s02211_a.wav,1,a
s02211_a_n2.wav,DataSet22/DataSetTest/a/s02211_a_n2.wav,1,a
s02211_a_n3.wav,DataSet22/DataSetTest/a/s02211_a_n3.wav,1,a
s02211_a_n4.wav,DataSet22/DataSetTest/a/s02211_a_n4.wav,1,a
s02211_a_n5.wav,DataSet22/DataSetTest/a/s02211_a_n5.wav,1,a
s02211_a_n6.wav,DataSet22/DataSetTest/a/s02211_a_n6.wav,1,a
s02212_a.wav,DataSet22/DataSetTest/a/s02212_a.wav,1,a
s02212_a_n2.wav,DataSet22/DataSetTest/a/s02212_a_n2.wav,1,a
s02212_a_n3.wav,DataSet22/DataSetTest/a/s02212_a_n3.wav,1,a
s02212_a_n4.wav,DataSet22/DataSetTest/a/s02212_a_n4.wav,1,a
s02213_a.wav,DataSet22/DataSetTest/a/s02213_a.wav,1,a
s02213_a_n2.wav,DataSet22/DataSetTest/a/s02213_a_n2.wav,1,a
s02213_a_n3.wav,DataSet22/DataSetTest/a/s02213_a_n3.wav,1,a
s02213_a_n4.wav,DataSet22/DataSetTest/a/s02213_a_n4.wav,1,a
s02213_a_n5.wav,DataSet22/DataSetTest/a/s02213_a_n5.wav,1,a
s02213_a_n6.wav,DataSet22/DataSetTest/a/s02213_a_n6.wav,1,a
s02213_a_n7.wav,DataSet22/DataSetTest/a/s02213_a_n7.wav,1,a
s02213_a_n8.wav,DataSet22/DataSetTest/a/s02213_a_n8.wav,1,a
s02214_a.wav,DataSet22/DataSetTest/a/s02214_a.wav,1,a
s02214_a_n2.wav,DataSet22/DataSetTest/a/s02214_a_n2.wav,1,a
s02214_a_n3.wav,DataSet22/DataSetTest/a/s02214_a_n3.wav,1,a
s02214_a_n4.wav,DataSet22/DataSetTest/a/s02214_a_n4.wav,1,a
s02214_a_n5.wav,DataSet22/DataSetTest/a/s02214_a_n5.wav,1,a
s02214_a_n6.wav,DataSet22/DataSetTest/a/s02214_a_n6.wav,1,a
s02214_a_n7.wav,DataSet22/DataSetTest/a/s02214_a_n7.wav,1,a
s02214_a_n8.wav,DataSet22/DataSetTest/a/s02214_a_n8.wav,1,a
s02215_a.wav,DataSet22/DataSetTest/a/s02215_a.wav,1,a
s02215_a_n2.wav,DataSet22/DataSetTest/a/s02215_a_n2.wav,1,a
s02215_a_n3.wav,DataSet22/DataSetTest/a/s02215_a_n3.wav,1,a
s02215_a_n4.wav,DataSet22/DataSetTest/a/s02215_a_n4.wav,1,a
s02215_a_n5.wav,DataSet22/DataSetTest/a/s02215_a_n5.wav,1,a
s02215_a_n6.wav,DataSet22/DataSetTest/a/s02215_a_n6.wav,1,a
s02216_a.wav,DataSet22/DataSetTest/a/s02216_a.wav,1,a
s02216_a_n2.wav,DataSet22/DataSetTest/a/s02216_a_n2.wav,1,a
s02216_a_n3.wav,DataSet22/DataSetTest/a/s02216_a_n3.wav,1,a
s02216_a_n4.wav,DataSet22/DataSetTest/a/s02216_a_n4.wav,1,a
s02216_a_n5.wav,DataSet22/DataSetTest/a/s02216_a_n5.wav,1,a
s02216_a_n6.wav,DataSet22/DataSetTest/a/s02216_a_n6.wav,1,a
s02216_a_n7.wav,DataSet22/DataSetTest/a/s02216_a_n7.wav,1,a
s02216_a_n8.wav,DataSet22/DataSetTest/a/s02216_a_n8.wav,1,a
s02217_a.wav,DataSet22/DataSetTest/a/s02217_a.wav,1,a
s02217_a_n10.wav,DataSet22/DataSetTest/a/s02217_a_n10.wav,1,a
s02217_a_n2.wav,DataSet22/DataSetTest/a/s02217_a_n2.wav,1,a
s02217_a_n3.wav,DataSet22/DataSetTest/a/s02217_a_n3.wav,1,a
s02217_a_n4.wav,DataSet22/DataSetTest/a/s02217_a_n4.wav,1,a
s02217_a_n5.wav,DataSet22/DataSetTest/a/s02217_a_n5.wav,1,a
s02217_a_n6.wav,DataSet22/DataSetTest/a/s02217_a_n6.wav,1,a
s02217_a_n7.wav,DataSet22/DataSetTest/a/s02217_a_n7.wav,1,a
s02217_a_n8.wav,DataSet22/DataSetTest/a/s02217_a_n8.wav,1,a
s02217_a_n9.wav,DataSet22/DataSetTest/a/s02217_a_n9.wav,1,a
s02218_a.wav,DataSet22/DataSetTest/a/s02218_a.wav,1,a
s02218_a_n2.wav,DataSet22/DataSetTest/a/s02218_a_n2.wav,1,a
s02218_a_n3.wav,DataSet22/DataSetTest/a/s02218_a_n3.wav,1,a
s02218_a_n4.wav,DataSet22/DataSetTest/a/s02218_a_n4.wav,1,a
s02218_a_n5.wav,DataSet22/DataSetTest/a/s02218_a_n5.wav,1,a
s02218_a_n6.wav,DataSet22/DataSetTest/a/s02218_a_n6.wav,1,a
s02218_a_n7.wav,DataSet22/DataSetTest/a/s02218_a_n7.wav,1,a
s02218_a_n8.wav,DataSet22/DataSetTest/a/s02218_a_n8.wav,1,a
s02218_a_n9.wav,DataSet22/DataSetTest/a/s02218_a_n9.wav,1,a
s02219_a.wav,DataSet22/DataSetTest/a/s02219_a.wav,1,a
s02219_a_n2.wav,DataSet22/DataSetTest/a/s02219_a_n2.wav,1,a
s02219_a_n3.wav,DataSet22/DataSetTest/a/s02219_a_n3.wav,1,a
s02219_a_n4.wav,DataSet22/DataSetTest/a/s02219_a_n4.wav,1,a
s02220_a.wav,DataSet22/DataSetTest/a/s02220_a.wav,1,a
s02220_a_n2.wav,DataSet22/DataSetTest/a/s02220_a_n2.wav,1,a
s02221_a.wav,DataSet22/DataSetTest/a/s02221_a.wav,1,a
s02221_a_n2.wav,DataSet22/DataSetTest/a/s02221_a_n2.wav,1,a
s02221_a_n3.wav,DataSet22/DataSetTest/a/s02221_a_n3.wav,1,a
s02221_a_n4.wav,DataSet22/DataSetTest/a/s02221_a_n4.wav,1,a
s02221_a_n5.wav,DataSet22/DataSetTest/a/s02221_a_n5.wav,1,a
s02222_a.wav,DataSet22/DataSetTest/a/s02222_a.wav,1,a
s02222_a_n2.wav,DataSet22/DataSetTest/a/s02222_a_n2.wav,1,a
s02222_a_n3.wav,DataSet22/DataSetTest/a/s02222_a_n3.wav,1,a
s02222_a_n4.wav,DataSet22/DataSetTest/a/s02222_a_n4.wav,1,a
s02223_a.wav,DataSet22/DataSetTest/a/s02223_a.wav,1,a
s02223_a_n2.wav,DataSet22/DataSetTest/a/s02223_a_n2.wav,1,a
s02223_a_n3.wav,DataSet22/DataSetTest/a/s02223_a_n3.wav,1,a
s02224_a.wav,DataSet22/DataSetTest/a/s02224_a.wav,1,a
s02224_a_n2.wav,DataSet22/DataSetTest/a/s02224_a_n2.wav,1,a
s02224_a_n3.wav,DataSet22/DataSetTest/a/s02224_a_n3.wav,1,a
s02224_a_n4.wav,DataSet22/DataSetTest/a/s02224_a_n4.wav,1,a
s02224_a_n5.wav,DataSet22/DataSetTest/a/s02224_a_n5.wav,1,a
s02224_a_n6.wav,DataSet22/DataSetTest/a/s02224_a_n6.wav,1,a
s02224_a_n7.wav,DataSet22/DataSetTest/a/s02224_a_n7.wav,1,a
s02224_a_n8.wav,DataSet22/DataSetTest/a/s02224_a_n8.wav,1,a
s02224_a_n9.wav,DataSet22/DataSetTest/a/s02224_a_n9.wav,1,a
s02225_a.wav,DataSet22/DataSetTest/a/s02225_a.wav,1,a
s02225_a_n2.wav,DataSet22/DataSetTest/a/s02225_a_n2.wav,1,a
s02225_a_n3.wav,DataSet22/DataSetTest/a/s02225_a_n3.wav,1,a
s02226_a.wav,DataSet22/DataSetTest/a/s02226_a.wav,1,a
s02226_a_n2.wav,DataSet22/DataSetTest/a/s02226_a_n2.wav,1,a
s02226_a_n3.wav,DataSet22/DataSetTest/a/s02226_a_n3.wav,1,a
s02226_a_n4.wav,DataSet22/DataSetTest/a/s02226_a_n4.wav,1,a
s02226_a_n5.wav,DataSet22/DataSetTest/a/s02226_a_n5.wav,1,a
s02226_a_n6.wav,DataSet22/DataSetTest/a/s02226_a_n6.wav,1,a
s02226_a_n7.wav,DataSet22/DataSetTest/a/s02226_a_n7.wav,1,a
s02226_a_n8.wav,DataSet22/DataSetTest/a/s02226_a_n8.wav,1,a
s02226_a_n9.wav,DataSet22/DataSetTest/a/s02226_a_n9.wav,1,a
s02227_a.wav,DataSet22/DataSetTest/a/s02227_a.wav,1,a
s02227_a_n2.wav,DataSet22/DataSetTest/a/s02227_a_n2.wav,1,a
s02227_a_n3.wav,DataSet22/DataSetTest/a/s02227_a_n3.wav,1,a
s02227_a_n4.wav,DataSet22/DataSetTest/a/s02227_a_n4.wav,1,a
s02227_a_n5.wav,DataSet22/DataSetTest/a/s02227_a_n5.wav,1,a
s02227_a_n6.wav,DataSet22/DataSetTest/a/s02227_a_n6.wav,1,a
s02227_a_n7.wav,DataSet22/DataSetTest/a/s02227_a_n7.wav,1,a
s02227_a_n8.wav,DataSet22/DataSetTest/a/s02227_a_n8.wav,1,a
s02228_a.wav,DataSet22/DataSetTest/a/s02228_a.wav,1,a
s02228_a_n2.wav,DataSet22/DataSetTest/a/s02228_a_n2.wav,1,a
s02228_a_n3.wav,DataSet22/DataSetTest/a/s02228_a_n3.wav,1,a
s02228_a_n4.wav,DataSet22/DataSetTest/a/s02228_a_n4.wav,1,a
s02228_a_n5.wav,DataSet22/DataSetTest/a/s02228_a_n5.wav,1,a
s02229_a.wav,DataSet22/DataSetTest/a/s02229_a.wav,1,a
s02229_a_n2.wav,DataSet22/DataSetTest/a/s02229_a_n2.wav,1,a
s02229_a_n3.wav,DataSet22/DataSetTest/a/s02229_a_n3.wav,1,a
s02229_a_n4.wav,DataSet22/DataSetTest/a/s02229_a_n4.wav,1,a
s02229_a_n5.wav,DataSet22/DataSetTest/a/s02229_a_n5.wav,1,a
s02229_a_n6.wav,DataSet22/DataSetTest/a/s02229_a_n6.wav,1,a
s02229_a_n7.wav,DataSet22/DataSetTest/a/s02229_a_n7.wav,1,a
s02229_a_n8.wav,DataSet22/DataSetTest/a/s02229_a_n8.wav,1,a
s02229_a_n9.wav,DataSet22/DataSetTest/a/s02229_a_n9.wav,1,a
s02230_a.wav,DataSet22/DataSetTest/a/s02230_a.wav,1,a
s02230_a_n2.wav,DataSet22/DataSetTest/a/s02230_a_n2.wav,1,a
s02230_a_n3.wav,DataSet22/DataSetTest/a/s02230_a_n3.wav,1,a
s02230_a_n4.wav,DataSet22/DataSetTest/a/s02230_a_n4.wav,1,a
s02230_a_n5.wav,DataSet22/DataSetTest/a/s02230_a_n5.wav,1,a
s02230_a_n6.wav,DataSet22/DataSetTest/a/s02230_a_n6.wav,1,a
s02231_a.wav,DataSet22/DataSetTest/a/s02231_a.wav,1,a
s02231_a_n2.wav,DataSet22/DataSetTest/a/s02231_a_n2.wav,1,a
s02231_a_n3.wav,DataSet22/DataSetTest/a/s02231_a_n3.wav,1,a
s02231_a_n4.wav,DataSet22/DataSetTest/a/s02231_a_n4.wav,1,a
s02231_a_n5.wav,DataSet22/DataSetTest/a/s02231_a_n5.wav,1,a
s02231_a_n6.wav,DataSet22/DataSetTest/a/s02231_a_n6.wav,1,a
s02232_a.wav,DataSet22/DataSetTest/a/s02232_a.wav,1,a
s02232_a_n10.wav,DataSet22/DataSetTest/a/s02232_a_n10.wav,1,a
s02232_a_n11.wav,DataSet22/DataSetTest/a/s02232_a_n11.wav,1,a
s02232_a_n12.wav,DataSet22/DataSetTest/a/s02232_a_n12.wav,1,a
s02232_a_n2.wav,DataSet22/DataSetTest/a/s02232_a_n2.wav,1,a
s02232_a_n3.wav,DataSet22/DataSetTest/a/s02232_a_n3.wav,1,a
s02232_a_n4.wav,DataSet22/DataSetTest/a/s02232_a_n4.wav,1,a
s02232_a_n5.wav,DataSet22/DataSetTest/a/s02232_a_n5.wav,1,a
s02232_a_n6.wav,DataSet22/DataSetTest/a/s02232_a_n6.wav,1,a
s02232_a_n7.wav,DataSet22/DataSetTest/a/s02232_a_n7.wav,1,a
s02232_a_n8.wav,DataSet22/DataSetTest/a/s02232_a_n8.wav,1,a
s02232_a_n9.wav,DataSet22/DataSetTest/a/s02232_a_n9.wav,1,a
s02233_a.wav,DataSet22/DataSetTest/a/s02233_a.wav,1,a
s02233_a_n2.wav,DataSet22/DataSetTest/a/s02233_a_n2.wav,1,a
s02233_a_n3.wav,DataSet22/DataSetTest/a/s02233_a_n3.wav,1,a
s02233_a_n4.wav,DataSet22/DataSetTest/a/s02233_a_n4.wav,1,a
s02234_a.wav,DataSet22/DataSetTest/a/s02234_a.wav,1,a
s02234_a_n2.wav,DataSet22/DataSetTest/a/s02234_a_n2.wav,1,a
s02235_a.wav,DataSet22/DataSetTest/a/s02235_a.wav,1,a
s02235_a_n2.wav,DataSet22/DataSetTest/a/s02235_a_n2.wav,1,a
s02235_a_n3.wav,DataSet22/DataSetTest/a/s02235_a_n3.wav,1,a
s02235_a_n4.wav,DataSet22/DataSetTest/a/s02235_a_n4.wav,1,a
s02236_a.wav,DataSet22/DataSetTest/a/s02236_a.wav,1,a
s02236_a_n2.wav,DataSet22/DataSetTest/a/s02236_a_n2.wav,1,a
s02236_a_n3.wav,DataSet22/DataSetTest/a/s02236_a_n3.wav,1,a
s02236_a_n4.wav,DataSet22/DataSetTest/a/s02236_a_n4.wav,1,a
s02236_a_n5.wav,DataSet22/DataSetTest/a/s02236_a_n5.wav,1,a
s02237_a.wav,DataSet22/DataSetTest/a/s02237_a.wav,1,a
s02237_a_n2.wav,DataSet22/DataSetTest/a/s02237_a_n2.wav,1,a
s02237_a_n3.wav,DataSet22/DataSetTest/a/s02237_a_n3.wav,1,a
s02237_a_n4.wav,DataSet22/DataSetTest/a/s02237_a_n4.wav,1,a
s02237_a_n5.wav,DataSet22/DataSetTest/a/s02237_a_n5.wav,1,a
s02237_a_n6.wav,DataSet22/DataSetTest/a/s02237_a_n6.wav,1,a
s02237_a_n7.wav,DataSet22/DataSetTest/a/s02237_a_n7.wav,1,a
s02238_a.wav,DataSet22/DataSetTest/a/s02238_a.wav,1,a
s02238_a_n2.wav,DataSet22/DataSetTest/a/s02238_a_n2.wav,1,a
s02238_a_n3.wav,DataSet22/DataSetTest/a/s02238_a_n3.wav,1,a
s02238_a_n4.wav,DataSet22/DataSetTest/a/s02238_a_n4.wav,1,a
s02238_a_n5.wav,DataSet22/DataSetTest/a/s02238_a_n5.wav,1,a
s02238_a_n6.wav,DataSet22/DataSetTest/a/s02238_a_n6.wav,1,a
s02238_a_n7.wav,DataSet22/DataSetTest/a/s02238_a_n7.wav,1,a
s02238_a_n8.wav,DataSet22/DataSetTest/a/s02238_a_n8.wav,1,a
s02239_a.wav,DataSet22/DataSetTest/a/s02239_a.wav,1,a
s02239_a_n10.wav,DataSet22/DataSetTest/a/s02239_a_n10.wav,1,a
s02239_a_n2.wav,DataSet22/DataSetTest/a/s02239_a_n2.wav,1,a
s02239_a_n3.wav,DataSet22/DataSetTest/a/s02239_a_n3.wav,1,a
s02239_a_n4.wav,DataSet22/DataSetTest/a/s02239_a_n4.wav,1,a
s02239_a_n5.wav,DataSet22/DataSetTest/a/s02239_a_n5.wav,1,a
s02239_a_n6.wav,DataSet22/DataSetTest/a/s02239_a_n6.wav,1,a
s02239_a_n7.wav,DataSet22/DataSetTest/a/s02239_a_n7.wav,1,a
s02239_a_n8.wav,DataSet22/DataSetTest/a/s02239_a_n8.wav,1,a
s02239_a_n9.wav,DataSet22/DataSetTest/a/s02239_a_n9.wav,1,a
s02240_a.wav,DataSet22/DataSetTest/a/s02240_a.wav,1,a
s02240_a_n2.wav,DataSet22/DataSetTest/a/s02240_a_n2.wav,1,a
s02240_a_n3.wav,DataSet22/DataSetTest/a/s02240_a_n3.wav,1,a
s02240_a_n4.wav,DataSet22/DataSetTest/a/s02240_a_n4.wav,1,a
s02240_a_n5.wav,DataSet22/DataSetTest/a/s02240_a_n5.wav,1,a
s02241_a.wav,DataSet22/DataSetTest/a/s02241_a.wav,1,a
s02241_a_n2.wav,DataSet22/DataSetTest/a/s02241_a_n2.wav,1,a
s02241_a_n3.wav,DataSet22/DataSetTest/a/s02241_a_n3.wav,1,a
s02242_a.wav,DataSet22/DataSetTest/a/s02242_a.wav,1,a
s02242_a_n2.wav,DataSet22/DataSetTest/a/s02242_a_n2.wav,1,a
s02242_a_n3.wav,DataSet22/DataSetTest/a/s02242_a_n3.wav,1,a
s02242_a_n4.wav,DataSet22/DataSetTest/a/s02242_a_n4.wav,1,a
s02242_a_n5.wav,DataSet22/DataSetTest/a/s02242_a_n5.wav,1,a
s02243_a.wav,DataSet22/DataSetTest/a/s02243_a.wav,1,a
s02243_a_n2.wav,DataSet22/DataSetTest/a/s02243_a_n2.wav,1,a
s02243_a_n3.wav,DataSet22/DataSetTest/a/s02243_a_n3.wav,1,a
s02243_a_n4.wav,DataSet22/DataSetTest/a/s02243_a_n4.wav,1,a
s02243_a_n5.wav,DataSet22/DataSetTest/a/s02243_a_n5.wav,1,a
s02243_a_n6.wav,DataSet22/DataSetTest/a/s02243_a_n6.wav,1,a
s02243_a_n7.wav,DataSet22/DataSetTest/a/s02243_a_n7.wav,1,a
s02243_a_n8.wav,DataSet22/DataSetTest/a/s02243_a_n8.wav,1,a
s02243_a_n9.wav,DataSet22/DataSetTest/a/s02243_a_n9.wav,1,a
s02244_a.wav,DataSet22/DataSetTest/a/s02244_a.wav,1,a
s02244_a_n2.wav,DataSet22/DataSetTest/a/s02244_a_n2.wav,1,a
s02245_a.wav,DataSet22/DataSetTest/a/s02245_a.wav,1,a
s02245_a_n2.wav,DataSet22/DataSetTest/a/s02245_a_n2.wav,1,a
s02245_a_n3.wav,DataSet22/DataSetTest/a/s02245_a_n3.wav,1,a
s02245_a_n4.wav,DataSet22/DataSetTest/a/s02245_a_n4.wav,1,a
s02245_a_n5.wav,DataSet22/DataSetTest/a/s02245_a_n5.wav,1,a
s02245_a_n6.wav,DataSet22/DataSetTest/a/s02245_a_n6.wav,1,a
s02245_a_n7.wav,DataSet22/DataSetTest/a/s02245_a_n7.wav,1,a
s02245_a_n8.wav,DataSet22/DataSetTest/a/s02245_a_n8.wav,1,a
s02245_a_n9.wav,DataSet22/DataSetTest/a/s02245_a_n9.wav,1,a
s02246_a.wav,DataSet22/DataSetTest/a/s02246_a.wav,1,a
s02246_a_n2.wav,DataSet22/DataSetTest/a/s02246_a_n2.wav,1,a
s02246_a_n3.wav,DataSet22/DataSetTest/a/s02246_a_n3.wav,1,a
s02246_a_n4.wav,DataSet22/DataSetTest/a/s02246_a_n4.wav,1,a
s02246_a_n5.wav,DataSet22/DataSetTest/a/s02246_a_n5.wav,1,a
s02247_a.wav,DataSet22/DataSetTest/a/s02247_a.wav,1,a
s02247_a_n2.wav,DataSet22/DataSetTest/a/s02247_a_n2.wav,1,a
s02247_a_n3.wav,DataSet22/DataSetTest/a/s02247_a_n3.wav,1,a
s02247_a_n4.wav,DataSet22/DataSetTest/a/s02247_a_n4.wav,1,a
s02247_a_n5.wav,DataSet22/DataSetTest/a/s02247_a_n5.wav,1,a
s02247_a_n6.wav,DataSet22/DataSetTest/a/s02247_a_n6.wav,1,a
s02247_a_n7.wav,DataSet22/DataSetTest/a/s02247_a_n7.wav,1,a
s02247_a_n8.wav,DataSet22/DataSetTest/a/s02247_a_n8.wav,1,a
s02248_a.wav,DataSet22/DataSetTest/a/s02248_a.wav,1,a
s02248_a_n2.wav,DataSet22/DataSetTest/a/s02248_a_n2.wav,1,a
s02248_a_n3.wav,DataSet22/DataSetTest/a/s02248_a_n3.wav,1,a
s02248_a_n4.wav,DataSet22/DataSetTest/a/s02248_a_n4.wav,1,a
s02248_a_n5.wav,DataSet22/DataSetTest/a/s02248_a_n5.wav,1,a
s02248_a_n6.wav,DataSet22/DataSetTest/a/s02248_a_n6.wav,1,a
s02248_a_n7.wav,DataSet22/DataSetTest/a/s02248_a_n7.wav,1,a
s02249_a.wav,DataSet22/DataSetTest/a/s02249_a.wav,1,a
s02249_a_n2.wav,DataSet22/DataSetTest/a/s02249_a_n2.wav,1,a
s02249_a_n3.wav,DataSet22/DataSetTest/a/s02249_a_n3.wav,1,a
s02249_a_n4.wav,DataSet22/DataSetTest/a/s02249_a_n4.wav,1,a
s02249_a_n5.wav,DataSet22/DataSetTest/a/s02249_a_n5.wav,1,a
s02249_a_n6.wav,DataSet22/DataSetTest/a/s02249_a_n6.wav,1,a
s02249_a_n7.wav,DataSet22/DataSetTest/a/s02249_a_n7.wav,1,a
