NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s07313_b_n3.wav,DataSet22/DataSetTest/b/s07313_b_n3.wav,9,b
s07313_b_n4.wav,DataSet22/DataSetTest/b/s07313_b_n4.wav,9,b
s07313_b_n5.wav,DataSet22/DataSetTest/b/s07313_b_n5.wav,9,b
s07315_b.wav,DataSet22/DataSetTest/b/s07315_b.wav,9,b
s07315_b_n2.wav,DataSet22/DataSetTest/b/s07315_b_n2.wav,9,b
s07316_b.wav,DataSet22/DataSetTest/b/s07316_b.wav,9,b
s07316_b_n2.wav,DataSet22/DataSetTest/b/s07316_b_n2.wav,9,b
s07316_b_n3.wav,DataSet22/DataSetTest/b/s07316_b_n3.wav,9,b
s07317_b.wav,DataSet22/DataSetTest/b/s07317_b.wav,9,b
s07319_b.wav,DataSet22/DataSetTest/b/s07319_b.wav,9,b
s07319_b_n2.wav,DataSet22/DataSetTest/b/s07319_b_n2.wav,9,b
s07319_b_n3.wav,DataSet22/DataSetTest/b/s07319_b_n3.wav,9,b
s07320_b.wav,DataSet22/DataSetTest/b/s07320_b.wav,9,b
s07320_b_n2.wav,DataSet22/DataSetTest/b/s07320_b_n2.wav,9,b
s07320_b_n3.wav,DataSet22/DataSetTest/b/s07320_b_n3.wav,9,b
s07322_b.wav,DataSet22/DataSetTest/b/s07322_b.wav,9,b
s07322_b_n2.wav,DataSet22/DataSetTest/b/s07322_b_n2.wav,9,b
s07323_b.wav,DataSet22/DataSetTest/b/s07323_b.wav,9,b
s07323_b_n2.wav,DataSet22/DataSetTest/b/s07323_b_n2.wav,9,b
s07323_b_n3.wav,DataSet22/DataSetTest/b/s07323_b_n3.wav,9,b
s07324_b.wav,DataSet22/DataSetTest/b/s07324_b.wav,9,b
s07325_b.wav,DataSet22/DataSetTest/b/s07325_b.wav,9,b
s07326_b.wav,DataSet22/DataSetTest/b/s07326_b.wav,9,b
s07326_b_n2.wav,DataSet22/DataSetTest/b/s07326_b_n2.wav,9,b
s07329_b.wav,DataSet22/DataSetTest/b/s07329_b.wav,9,b
s07330_b.wav,DataSet22/DataSetTest/b/s07330_b.wav,9,b
s07330_b_n2.wav,DataSet22/DataSetTest/b/s07330_b_n2.wav,9,b
s07332_b.wav,DataSet22/DataSetTest/b/s07332_b.wav,9,b
s07333_b.wav,DataSet22/DataSetTest/b/s07333_b.wav,9,b
s07333_b_n2.wav,DataSet22/DataSetTest/b/s07333_b_n2.wav,9,b
s07334_b.wav,DataSet22/DataSetTest/b/s07334_b.wav,9,b
s07334_b_n2.wav,DataSet22/DataSetTest/b/s07334_b_n2.wav,9,b
s07334_b_n3.wav,DataSet22/DataSetTest/b/s07334_b_n3.wav,9,b
s07334_b_n4.wav,DataSet22/DataSetTest/b/s07334_b_n4.wav,9,b
s07336_b.wav,DataSet22/DataSetTest/b/s07336_b.wav,9,b
s07337_b.wav,DataSet22/DataSetTest/b/s07337_b.wav,9,b
s07337_b_n2.wav,DataSet22/DataSetTest/b/s07337_b_n2.wav,9,b
s07337_b_n3.wav,DataSet22/DataSetTest/b/s07337_b_n3.wav,9,b
s07338_b.wav,DataSet22/DataSetTest/b/s07338_b.wav,9,b
s07339_b.wav,DataSet22/DataSetTest/b/s07339_b.wav,9,b
s07340_b.wav,DataSet22/DataSetTest/b/s07340_b.wav,9,b
s07340_b_n2.wav,DataSet22/DataSetTest/b/s07340_b_n2.wav,9,b
s07342_b.wav,DataSet22/DataSetTest/b/s07342_b.wav,9,b
s07343_b.wav,DataSet22/DataSetTest/b/s07343_b.wav,9,b
s07343_b_n2.wav,DataSet22/DataSetTest/b/s07343_b_n2.wav,9,b
s07344_b.wav,DataSet22/DataSetTest/b/s07344_b.wav,9,b
s07344_b_n2.wav,DataSet22/DataSetTest/b/s07344_b_n2.wav,9,b
s07345_b.wav,DataSet22/DataSetTest/b/s07345_b.wav,9,b
s07347_b.wav,DataSet22/DataSetTest/b/s07347_b.wav,9,b
s07347_b_n2.wav,DataSet22/DataSetTest/b/s07347_b_n2.wav,9,b
s07348_b.wav,DataSet22/DataSetTest/b/s07348_b.wav,9,b
s07348_b_n2.wav,DataSet22/DataSetTest/b/s07348_b_n2.wav,9,b
s07348_b_n3.wav,DataSet22/DataSetTest/b/s07348_b_n3.wav,9,b
s07349_b.wav,DataSet22/DataSetTest/b/s07349_b.wav,9,b
s07349_b_n2.wav,DataSet22/DataSetTest/b/s07349_b_n2.wav,9,b
s07349_b_n3.wav,DataSet22/DataSetTest/b/s07349_b_n3.wav,9,b
s07350_b.wav,DataSet22/DataSetTest/b/s07350_b.wav,9,b
s07350_b_n2.wav,DataSet22/DataSetTest/b/s07350_b_n2.wav,9,b
s07401_b.wav,DataSet22/DataSetTest/b/s07401_b.wav,9,b
s07402_b.wav,DataSet22/DataSetTest/b/s07402_b.wav,9,b
s07403_b.wav,DataSet22/DataSetTest/b/s07403_b.wav,9,b
s07404_b.wav,DataSet22/DataSetTest/b/s07404_b.wav,9,b
s07405_b.wav,DataSet22/DataSetTest/b/s07405_b.wav,9,b
s07406_b.wav,DataSet22/DataSetTest/b/s07406_b.wav,9,b
s07406_b_n2.wav,DataSet22/DataSetTest/b/s07406_b_n2.wav,9,b
s07407_b.wav,DataSet22/DataSetTest/b/s07407_b.wav,9,b
s07408_b.wav,DataSet22/DataSetTest/b/s07408_b.wav,9,b
s07409_b.wav,DataSet22/DataSetTest/b/s07409_b.wav,9,b
s07409_b_n2.wav,DataSet22/DataSetTest/b/s07409_b_n2.wav,9,b
s07410_b.wav,DataSet22/DataSetTest/b/s07410_b.wav,9,b
s07411_b.wav,DataSet22/DataSetTest/b/s07411_b.wav,9,b
s07412_b.wav,DataSet22/DataSetTest/b/s07412_b.wav,9,b
s07415_b.wav,DataSet22/DataSetTest/b/s07415_b.wav,9,b
s07415_b_n2.wav,DataSet22/DataSetTest/b/s07415_b_n2.wav,9,b
s07415_b_n3.wav,DataSet22/DataSetTest/b/s07415_b_n3.wav,9,b
s07416_b.wav,DataSet22/DataSetTest/b/s07416_b.wav,9,b
s07417_b.wav,DataSet22/DataSetTest/b/s07417_b.wav,9,b
s07418_b.wav,DataSet22/DataSetTest/b/s07418_b.wav,9,b
s07418_b_n2.wav,DataSet22/DataSetTest/b/s07418_b_n2.wav,9,b
s07421_b.wav,DataSet22/DataSetTest/b/s07421_b.wav,9,b
s07421_b_n2.wav,DataSet22/DataSetTest/b/s07421_b_n2.wav,9,b
s07422_b.wav,DataSet22/DataSetTest/b/s07422_b.wav,9,b
s07422_b_n2.wav,DataSet22/DataSetTest/b/s07422_b_n2.wav,9,b
s07422_b_n3.wav,DataSet22/DataSetTest/b/s07422_b_n3.wav,9,b
s07422_b_n4.wav,DataSet22/DataSetTest/b/s07422_b_n4.wav,9,b
s07423_b.wav,DataSet22/DataSetTest/b/s07423_b.wav,9,b
s07423_b_n2.wav,DataSet22/DataSetTest/b/s07423_b_n2.wav,9,b
s07424_b.wav,DataSet22/DataSetTest/b/s07424_b.wav,9,b
s07425_b.wav,DataSet22/DataSetTest/b/s07425_b.wav,9,b
s07426_b.wav,DataSet22/DataSetTest/b/s07426_b.wav,9,b
s07427_b.wav,DataSet22/DataSetTest/b/s07427_b.wav,9,b
s07428_b.wav,DataSet22/DataSetTest/b/s07428_b.wav,9,b
s07428_b_n2.wav,DataSet22/DataSetTest/b/s07428_b_n2.wav,9,b
s07428_b_n3.wav,DataSet22/DataSetTest/b/s07428_b_n3.wav,9,b
s07428_b_n4.wav,DataSet22/DataSetTest/b/s07428_b_n4.wav,9,b
s07431_b.wav,DataSet22/DataSetTest/b/s07431_b.wav,9,b
s07431_b_n2.wav,DataSet22/DataSetTest/b/s07431_b_n2.wav,9,b
s07432_b.wav,DataSet22/DataSetTest/b/s07432_b.wav,9,b
s07432_b_n2.wav,DataSet22/DataSetTest/b/s07432_b_n2.wav,9,b
s07432_b_n3.wav,DataSet22/DataSetTest/b/s07432_b_n3.wav,9,b
s07433_b.wav,DataSet22/DataSetTest/b/s07433_b.wav,9,b
s07434_b.wav,DataSet22/DataSetTest/b/s07434_b.wav,9,b
s07434_b_n2.wav,DataSet22/DataSetTest/b/s07434_b_n2.wav,9,b
s07435_b.wav,DataSet22/DataSetTest/b/s07435_b.wav,9,b
s07436_b.wav,DataSet22/DataSetTest/b/s07436_b.wav,9,b
s07437_b.wav,DataSet22/DataSetTest/b/s07437_b.wav,9,b
s07438_b.wav,DataSet22/DataSetTest/b/s07438_b.wav,9,b
s07438_b_n2.wav,DataSet22/DataSetTest/b/s07438_b_n2.wav,9,b
s07438_b_n3.wav,DataSet22/DataSetTest/b/s07438_b_n3.wav,9,b
s07439_b.wav,DataSet22/DataSetTest/b/s07439_b.wav,9,b
s07440_b.wav,DataSet22/DataSetTest/b/s07440_b.wav,9,b
s07441_b.wav,DataSet22/DataSetTest/b/s07441_b.wav,9,b
s07442_b.wav,DataSet22/DataSetTest/b/s07442_b.wav,9,b
s07445_b.wav,DataSet22/DataSetTest/b/s07445_b.wav,9,b
s07446_b.wav,DataSet22/DataSetTest/b/s07446_b.wav,9,b
s07447_b.wav,DataSet22/DataSetTest/b/s07447_b.wav,9,b
s07501_b.wav,DataSet22/DataSetTest/b/s07501_b.wav,9,b
s07501_b_n2.wav,DataSet22/DataSetTest/b/s07501_b_n2.wav,9,b
s07502_b.wav,DataSet22/DataSetTest/b/s07502_b.wav,9,b
s07503_b.wav,DataSet22/DataSetTest/b/s07503_b.wav,9,b
s07504_b.wav,DataSet22/DataSetTest/b/s07504_b.wav,9,b
s07505_b.wav,DataSet22/DataSetTest/b/s07505_b.wav,9,b
s07506_b.wav,DataSet22/DataSetTest/b/s07506_b.wav,9,b
s07507_b.wav,DataSet22/DataSetTest/b/s07507_b.wav,9,b
s07507_b_n2.wav,DataSet22/DataSetTest/b/s07507_b_n2.wav,9,b
s07508_b.wav,DataSet22/DataSetTest/b/s07508_b.wav,9,b
s07508_b_n2.wav,DataSet22/DataSetTest/b/s07508_b_n2.wav,9,b
s07509_b.wav,DataSet22/DataSetTest/b/s07509_b.wav,9,b
s07509_b_n2.wav,DataSet22/DataSetTest/b/s07509_b_n2.wav,9,b
s07510_b.wav,DataSet22/DataSetTest/b/s07510_b.wav,9,b
s07510_b_n2.wav,DataSet22/DataSetTest/b/s07510_b_n2.wav,9,b
s07510_b_n3.wav,DataSet22/DataSetTest/b/s07510_b_n3.wav,9,b
s07514_b.wav,DataSet22/DataSetTest/b/s07514_b.wav,9,b
s07515_b.wav,DataSet22/DataSetTest/b/s07515_b.wav,9,b
s07516_b.wav,DataSet22/DataSetTest/b/s07516_b.wav,9,b
s07517_b.wav,DataSet22/DataSetTest/b/s07517_b.wav,9,b
s07519_b.wav,DataSet22/DataSetTest/b/s07519_b.wav,9,b
s07519_b_n2.wav,DataSet22/DataSetTest/b/s07519_b_n2.wav,9,b
s07519_b_n3.wav,DataSet22/DataSetTest/b/s07519_b_n3.wav,9,b
s07519_b_n4.wav,DataSet22/DataSetTest/b/s07519_b_n4.wav,9,b
s07520_b.wav,DataSet22/DataSetTest/b/s07520_b.wav,9,b
s07520_b_n2.wav,DataSet22/DataSetTest/b/s07520_b_n2.wav,9,b
s07522_b.wav,DataSet22/DataSetTest/b/s07522_b.wav,9,b
s07524_b.wav,DataSet22/DataSetTest/b/s07524_b.wav,9,b
s07524_b_n2.wav,DataSet22/DataSetTest/b/s07524_b_n2.wav,9,b
s07524_b_n3.wav,DataSet22/DataSetTest/b/s07524_b_n3.wav,9,b
s07526_b.wav,DataSet22/DataSetTest/b/s07526_b.wav,9,b
s07526_b_n2.wav,DataSet22/DataSetTest/b/s07526_b_n2.wav,9,b
s07527_b.wav,DataSet22/DataSetTest/b/s07527_b.wav,9,b
s07531_b.wav,DataSet22/DataSetTest/b/s07531_b.wav,9,b
s07531_b_n2.wav,DataSet22/DataSetTest/b/s07531_b_n2.wav,9,b
s07532_b.wav,DataSet22/DataSetTest/b/s07532_b.wav,9,b
s07534_b.wav,DataSet22/DataSetTest/b/s07534_b.wav,9,b
s07534_b_n2.wav,DataSet22/DataSetTest/b/s07534_b_n2.wav,9,b
s07534_b_n3.wav,DataSet22/DataSetTest/b/s07534_b_n3.wav,9,b
s07535_b.wav,DataSet22/DataSetTest/b/s07535_b.wav,9,b
s07535_b_n2.wav,DataSet22/DataSetTest/b/s07535_b_n2.wav,9,b
s07536_b.wav,DataSet22/DataSetTest/b/s07536_b.wav,9,b
s07537_b.wav,DataSet22/DataSetTest/b/s07537_b.wav,9,b
s07538_b.wav,DataSet22/DataSetTest/b/s07538_b.wav,9,b
s07539_b.wav,DataSet22/DataSetTest/b/s07539_b.wav,9,b
s07539_b_n2.wav,DataSet22/DataSetTest/b/s07539_b_n2.wav,9,b
s07540_b.wav,DataSet22/DataSetTest/b/s07540_b.wav,9,b
s07541_b.wav,DataSet22/DataSetTest/b/s07541_b.wav,9,b
s07542_b.wav,DataSet22/DataSetTest/b/s07542_b.wav,9,b
s07542_b_n2.wav,DataSet22/DataSetTest/b/s07542_b_n2.wav,9,b
s07542_b_n3.wav,DataSet22/DataSetTest/b/s07542_b_n3.wav,9,b
s07544_b.wav,DataSet22/DataSetTest/b/s07544_b.wav,9,b
s07546_b.wav,DataSet22/DataSetTest/b/s07546_b.wav,9,b
s07546_b_n2.wav,DataSet22/DataSetTest/b/s07546_b_n2.wav,9,b
s07546_b_n3.wav,DataSet22/DataSetTest/b/s07546_b_n3.wav,9,b
s07547_b.wav,DataSet22/DataSetTest/b/s07547_b.wav,9,b
s07548_b.wav,DataSet22/DataSetTest/b/s07548_b.wav,9,b
s07548_b_n2.wav,DataSet22/DataSetTest/b/s07548_b_n2.wav,9,b
s07601_b.wav,DataSet22/DataSetTest/b/s07601_b.wav,9,b
s07602_b.wav,DataSet22/DataSetTest/b/s07602_b.wav,9,b
s07603_b.wav,DataSet22/DataSetTest/b/s07603_b.wav,9,b
s07603_b_n2.wav,DataSet22/DataSetTest/b/s07603_b_n2.wav,9,b
s07603_b_n3.wav,DataSet22/DataSetTest/b/s07603_b_n3.wav,9,b
s07603_b_n4.wav,DataSet22/DataSetTest/b/s07603_b_n4.wav,9,b
s07604_b.wav,DataSet22/DataSetTest/b/s07604_b.wav,9,b
s07605_b.wav,DataSet22/DataSetTest/b/s07605_b.wav,9,b
s07607_b.wav,DataSet22/DataSetTest/b/s07607_b.wav,9,b
s07608_b.wav,DataSet22/DataSetTest/b/s07608_b.wav,9,b
s07609_b.wav,DataSet22/DataSetTest/b/s07609_b.wav,9,b
s07609_b_n2.wav,DataSet22/DataSetTest/b/s07609_b_n2.wav,9,b
s07610_b.wav,DataSet22/DataSetTest/b/s07610_b.wav,9,b
s07615_b.wav,DataSet22/DataSetTest/b/s07615_b.wav,9,b
s07617_b.wav,DataSet22/DataSetTest/b/s07617_b.wav,9,b
s07618_b.wav,DataSet22/DataSetTest/b/s07618_b.wav,9,b
s07619_b.wav,DataSet22/DataSetTest/b/s07619_b.wav,9,b
s07620_b.wav,DataSet22/DataSetTest/b/s07620_b.wav,9,b
s07621_b.wav,DataSet22/DataSetTest/b/s07621_b.wav,9,b
s07622_b.wav,DataSet22/DataSetTest/b/s07622_b.wav,9,b
s07623_b.wav,DataSet22/DataSetTest/b/s07623_b.wav,9,b
s07623_b_n2.wav,DataSet22/DataSetTest/b/s07623_b_n2.wav,9,b
s07624_b.wav,DataSet22/DataSetTest/b/s07624_b.wav,9,b
s07624_b_n2.wav,DataSet22/DataSetTest/b/s07624_b_n2.wav,9,b
s07624_b_n3.wav,DataSet22/DataSetTest/b/s07624_b_n3.wav,9,b
s07625_b.wav,DataSet22/DataSetTest/b/s07625_b.wav,9,b
s07626_b.wav,DataSet22/DataSetTest/b/s07626_b.wav,9,b
s07627_b.wav,DataSet22/DataSetTest/b/s07627_b.wav,9,b
s07628_b.wav,DataSet22/DataSetTest/b/s07628_b.wav,9,b
s07628_b_n2.wav,DataSet22/DataSetTest/b/s07628_b_n2.wav,9,b
s07628_b_n3.wav,DataSet22/DataSetTest/b/s07628_b_n3.wav,9,b
s07629_b.wav,DataSet22/DataSetTest/b/s07629_b.wav,9,b
s07631_b.wav,DataSet22/DataSetTest/b/s07631_b.wav,9,b
s07631_b_n2.wav,DataSet22/DataSetTest/b/s07631_b_n2.wav,9,b
s07631_b_n3.wav,DataSet22/DataSetTest/b/s07631_b_n3.wav,9,b
s07633_b.wav,DataSet22/DataSetTest/b/s07633_b.wav,9,b
s07633_b_n2.wav,DataSet22/DataSetTest/b/s07633_b_n2.wav,9,b
s07634_b.wav,DataSet22/DataSetTest/b/s07634_b.wav,9,b
s07635_b.wav,DataSet22/DataSetTest/b/s07635_b.wav,9,b
s07635_b_n2.wav,DataSet22/DataSetTest/b/s07635_b_n2.wav,9,b
s07637_b.wav,DataSet22/DataSetTest/b/s07637_b.wav,9,b
s07637_b_n2.wav,DataSet22/DataSetTest/b/s07637_b_n2.wav,9,b
s07638_b.wav,DataSet22/DataSetTest/b/s07638_b.wav,9,b
s07638_b_n2.wav,DataSet22/DataSetTest/b/s07638_b_n2.wav,9,b
s07638_b_n3.wav,DataSet22/DataSetTest/b/s07638_b_n3.wav,9,b
s07638_b_n4.wav,DataSet22/DataSetTest/b/s07638_b_n4.wav,9,b
s07639_b.wav,DataSet22/DataSetTest/b/s07639_b.wav,9,b
s07640_b.wav,DataSet22/DataSetTest/b/s07640_b.wav,9,b
s07641_b.wav,DataSet22/DataSetTest/b/s07641_b.wav,9,b
s07641_b_n2.wav,DataSet22/DataSetTest/b/s07641_b_n2.wav,9,b
s07642_b.wav,DataSet22/DataSetTest/b/s07642_b.wav,9,b
s07643_b.wav,DataSet22/DataSetTest/b/s07643_b.wav,9,b
s07643_b_n2.wav,DataSet22/DataSetTest/b/s07643_b_n2.wav,9,b
s07643_b_n3.wav,DataSet22/DataSetTest/b/s07643_b_n3.wav,9,b
s07643_b_n4.wav,DataSet22/DataSetTest/b/s07643_b_n4.wav,9,b
s07644_b.wav,DataSet22/DataSetTest/b/s07644_b.wav,9,b
s07646_b.wav,DataSet22/DataSetTest/b/s07646_b.wav,9,b
s07646_b_n2.wav,DataSet22/DataSetTest/b/s07646_b_n2.wav,9,b
s07646_b_n3.wav,DataSet22/DataSetTest/b/s07646_b_n3.wav,9,b
s07646_b_n4.wav,DataSet22/DataSetTest/b/s07646_b_n4.wav,9,b
s07648_b.wav,DataSet22/DataSetTest/b/s07648_b.wav,9,b
s07649_b.wav,DataSet22/DataSetTest/b/s07649_b.wav,9,b
s07649_b_n2.wav,DataSet22/DataSetTest/b/s07649_b_n2.wav,9,b
s07649_b_n3.wav,DataSet22/DataSetTest/b/s07649_b_n3.wav,9,b
s07701_b.wav,DataSet22/DataSetTest/b/s07701_b.wav,9,b
s07702_b.wav,DataSet22/DataSetTest/b/s07702_b.wav,9,b
s07702_b_n2.wav,DataSet22/DataSetTest/b/s07702_b_n2.wav,9,b
s07703_b.wav,DataSet22/DataSetTest/b/s07703_b.wav,9,b
s07703_b_n2.wav,DataSet22/DataSetTest/b/s07703_b_n2.wav,9,b
s07704_b.wav,DataSet22/DataSetTest/b/s07704_b.wav,9,b
s07705_b.wav,DataSet22/DataSetTest/b/s07705_b.wav,9,b
s07707_b.wav,DataSet22/DataSetTest/b/s07707_b.wav,9,b
s07707_b_n2.wav,DataSet22/DataSetTest/b/s07707_b_n2.wav,9,b
s07707_b_n3.wav,DataSet22/DataSetTest/b/s07707_b_n3.wav,9,b
s07708_b.wav,DataSet22/DataSetTest/b/s07708_b.wav,9,b
s07709_b.wav,DataSet22/DataSetTest/b/s07709_b.wav,9,b
s07709_b_n2.wav,DataSet22/DataSetTest/b/s07709_b_n2.wav,9,b
s07709_b_n3.wav,DataSet22/DataSetTest/b/s07709_b_n3.wav,9,b
s07709_b_n4.wav,DataSet22/DataSetTest/b/s07709_b_n4.wav,9,b
s07709_b_n5.wav,DataSet22/DataSetTest/b/s07709_b_n5.wav,9,b
s07710_b.wav,DataSet22/DataSetTest/b/s07710_b.wav,9,b
s07710_b_n2.wav,DataSet22/DataSetTest/b/s07710_b_n2.wav,9,b
s07711_b.wav,DataSet22/DataSetTest/b/s07711_b.wav,9,b
s07711_b_n2.wav,DataSet22/DataSetTest/b/s07711_b_n2.wav,9,b
s07711_b_n3.wav,DataSet22/DataSetTest/b/s07711_b_n3.wav,9,b
s07712_b.wav,DataSet22/DataSetTest/b/s07712_b.wav,9,b
s07712_b_n2.wav,DataSet22/DataSetTest/b/s07712_b_n2.wav,9,b
s07714_b.wav,DataSet22/DataSetTest/b/s07714_b.wav,9,b
s07715_b.wav,DataSet22/DataSetTest/b/s07715_b.wav,9,b
s07716_b.wav,DataSet22/DataSetTest/b/s07716_b.wav,9,b
s07716_b_n2.wav,DataSet22/DataSetTest/b/s07716_b_n2.wav,9,b
s07720_b.wav,DataSet22/DataSetTest/b/s07720_b.wav,9,b
s07721_b.wav,DataSet22/DataSetTest/b/s07721_b.wav,9,b
s07721_b_n2.wav,DataSet22/DataSetTest/b/s07721_b_n2.wav,9,b
s07724_b.wav,DataSet22/DataSetTest/b/s07724_b.wav,9,b
s07725_b.wav,DataSet22/DataSetTest/b/s07725_b.wav,9,b
s07725_b_n2.wav,DataSet22/DataSetTest/b/s07725_b_n2.wav,9,b
s07726_b.wav,DataSet22/DataSetTest/b/s07726_b.wav,9,b
s07728_b.wav,DataSet22/DataSetTest/b/s07728_b.wav,9,b
s07729_b.wav,DataSet22/DataSetTest/b/s07729_b.wav,9,b
s07730_b.wav,DataSet22/DataSetTest/b/s07730_b.wav,9,b
s07730_b_n2.wav,DataSet22/DataSetTest/b/s07730_b_n2.wav,9,b
s07730_b_n3.wav,DataSet22/DataSetTest/b/s07730_b_n3.wav,9,b
s07731_b.wav,DataSet22/DataSetTest/b/s07731_b.wav,9,b
s07731_b_n2.wav,DataSet22/DataSetTest/b/s07731_b_n2.wav,9,b
s07735_b.wav,DataSet22/DataSetTest/b/s07735_b.wav,9,b
s07736_b.wav,DataSet22/DataSetTest/b/s07736_b.wav,9,b
s07736_b_n2.wav,DataSet22/DataSetTest/b/s07736_b_n2.wav,9,b
s07739_b.wav,DataSet22/DataSetTest/b/s07739_b.wav,9,b
s07740_b.wav,DataSet22/DataSetTest/b/s07740_b.wav,9,b
s07741_b.wav,DataSet22/DataSetTest/b/s07741_b.wav,9,b
s07744_b.wav,DataSet22/DataSetTest/b/s07744_b.wav,9,b
s07744_b_n2.wav,DataSet22/DataSetTest/b/s07744_b_n2.wav,9,b
s07746_b.wav,DataSet22/DataSetTest/b/s07746_b.wav,9,b
s07747_b.wav,DataSet22/DataSetTest/b/s07747_b.wav,9,b
s07747_b_n2.wav,DataSet22/DataSetTest/b/s07747_b_n2.wav,9,b
s07747_b_n3.wav,DataSet22/DataSetTest/b/s07747_b_n3.wav,9,b
s07747_b_n4.wav,DataSet22/DataSetTest/b/s07747_b_n4.wav,9,b
s07748_b.wav,DataSet22/DataSetTest/b/s07748_b.wav,9,b
s07748_b_n2.wav,DataSet22/DataSetTest/b/s07748_b_n2.wav,9,b
s07750_b.wav,DataSet22/DataSetTest/b/s07750_b.wav,9,b
s07750_b_n2.wav,DataSet22/DataSetTest/b/s07750_b_n2.wav,9,b
s07750_b_n3.wav,DataSet22/DataSetTest/b/s07750_b_n3.wav,9,b
s07801_b.wav,DataSet22/DataSetTest/b/s07801_b.wav,9,b
s07802_b.wav,DataSet22/DataSetTest/b/s07802_b.wav,9,b
s07803_b.wav,DataSet22/DataSetTest/b/s07803_b.wav,9,b
s07804_b.wav,DataSet22/DataSetTest/b/s07804_b.wav,9,b
s07805_b.wav,DataSet22/DataSetTest/b/s07805_b.wav,9,b
s07806_b.wav,DataSet22/DataSetTest/b/s07806_b.wav,9,b
s07807_b.wav,DataSet22/DataSetTest/b/s07807_b.wav,9,b
s07808_b.wav,DataSet22/DataSetTest/b/s07808_b.wav,9,b
s07809_b.wav,DataSet22/DataSetTest/b/s07809_b.wav,9,b
s07809_b_n2.wav,DataSet22/DataSetTest/b/s07809_b_n2.wav,9,b
s07809_b_n3.wav,DataSet22/DataSetTest/b/s07809_b_n3.wav,9,b
s07810_b.wav,DataSet22/DataSetTest/b/s07810_b.wav,9,b
s07811_b.wav,DataSet22/DataSetTest/b/s07811_b.wav,9,b
s07811_b_n2.wav,DataSet22/DataSetTest/b/s07811_b_n2.wav,9,b
s07811_b_n3.wav,DataSet22/DataSetTest/b/s07811_b_n3.wav,9,b
s07813_b.wav,DataSet22/DataSetTest/b/s07813_b.wav,9,b
s07814_b.wav,DataSet22/DataSetTest/b/s07814_b.wav,9,b
s07815_b.wav,DataSet22/DataSetTest/b/s07815_b.wav,9,b
s07817_b.wav,DataSet22/DataSetTest/b/s07817_b.wav,9,b
s07817_b_n2.wav,DataSet22/DataSetTest/b/s07817_b_n2.wav,9,b
s07818_b.wav,DataSet22/DataSetTest/b/s07818_b.wav,9,b
s07819_b.wav,DataSet22/DataSetTest/b/s07819_b.wav,9,b
s07819_b_n2.wav,DataSet22/DataSetTest/b/s07819_b_n2.wav,9,b
s07820_b.wav,DataSet22/DataSetTest/b/s07820_b.wav,9,b
s07821_b.wav,DataSet22/DataSetTest/b/s07821_b.wav,9,b
s07822_b.wav,DataSet22/DataSetTest/b/s07822_b.wav,9,b
s07823_b.wav,DataSet22/DataSetTest/b/s07823_b.wav,9,b
s07825_b.wav,DataSet22/DataSetTest/b/s07825_b.wav,9,b
s07828_b.wav,DataSet22/DataSetTest/b/s07828_b.wav,9,b
s07828_b_n2.wav,DataSet22/DataSetTest/b/s07828_b_n2.wav,9,b
s07828_b_n3.wav,DataSet22/DataSetTest/b/s07828_b_n3.wav,9,b
s07828_b_n4.wav,DataSet22/DataSetTest/b/s07828_b_n4.wav,9,b
s07828_b_n5.wav,DataSet22/DataSetTest/b/s07828_b_n5.wav,9,b
s07830_b.wav,DataSet22/DataSetTest/b/s07830_b.wav,9,b
s07830_b_n2.wav,DataSet22/DataSetTest/b/s07830_b_n2.wav,9,b
s07832_b.wav,DataSet22/DataSetTest/b/s07832_b.wav,9,b
s07833_b.wav,DataSet22/DataSetTest/b/s07833_b.wav,9,b
s07836_b.wav,DataSet22/DataSetTest/b/s07836_b.wav,9,b
s07838_b.wav,DataSet22/DataSetTest/b/s07838_b.wav,9,b
s07839_b.wav,DataSet22/DataSetTest/b/s07839_b.wav,9,b
s07839_b_n2.wav,DataSet22/DataSetTest/b/s07839_b_n2.wav,9,b
s07840_b.wav,DataSet22/DataSetTest/b/s07840_b.wav,9,b
s07840_b_n2.wav,DataSet22/DataSetTest/b/s07840_b_n2.wav,9,b
s07841_b.wav,DataSet22/DataSetTest/b/s07841_b.wav,9,b
s07841_b_n2.wav,DataSet22/DataSetTest/b/s07841_b_n2.wav,9,b
s07841_b_n3.wav,DataSet22/DataSetTest/b/s07841_b_n3.wav,9,b
s07842_b.wav,DataSet22/DataSetTest/b/s07842_b.wav,9,b
s07843_b.wav,DataSet22/DataSetTest/b/s07843_b.wav,9,b
s07843_b_n2.wav,DataSet22/DataSetTest/b/s07843_b_n2.wav,9,b
s07843_b_n3.wav,DataSet22/DataSetTest/b/s07843_b_n3.wav,9,b
s07843_b_n4.wav,DataSet22/DataSetTest/b/s07843_b_n4.wav,9,b
s07844_b.wav,DataSet22/DataSetTest/b/s07844_b.wav,9,b
s07845_b.wav,DataSet22/DataSetTest/b/s07845_b.wav,9,b
s07845_b_n2.wav,DataSet22/DataSetTest/b/s07845_b_n2.wav,9,b
s07845_b_n3.wav,DataSet22/DataSetTest/b/s07845_b_n3.wav,9,b
s07846_b.wav,DataSet22/DataSetTest/b/s07846_b.wav,9,b
s07846_b_n2.wav,DataSet22/DataSetTest/b/s07846_b_n2.wav,9,b
