NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s06407_r(_n2.wav,DataSet22/DataSetTest/r(/s06407_r(_n2.wav,20,r(
s06408_r(.wav,DataSet22/DataSetTest/r(/s06408_r(.wav,20,r(
s06408_r(_n2.wav,DataSet22/DataSetTest/r(/s06408_r(_n2.wav,20,r(
s06408_r(_n3.wav,DataSet22/DataSetTest/r(/s06408_r(_n3.wav,20,r(
s06409_r(.wav,DataSet22/DataSetTest/r(/s06409_r(.wav,20,r(
s06409_r(_n2.wav,DataSet22/DataSetTest/r(/s06409_r(_n2.wav,20,r(
s06409_r(_n3.wav,DataSet22/DataSetTest/r(/s06409_r(_n3.wav,20,r(
s06409_r(_n4.wav,DataSet22/DataSetTest/r(/s06409_r(_n4.wav,20,r(
s06409_r(_n5.wav,DataSet22/DataSetTest/r(/s06409_r(_n5.wav,20,r(
s06409_r(_n6.wav,DataSet22/DataSetTest/r(/s06409_r(_n6.wav,20,r(
s06409_r(_n7.wav,DataSet22/DataSetTest/r(/s06409_r(_n7.wav,20,r(
s06410_r(.wav,DataSet22/DataSetTest/r(/s06410_r(.wav,20,r(
s06410_r(_n2.wav,DataSet22/DataSetTest/r(/s06410_r(_n2.wav,20,r(
s06410_r(_n3.wav,DataSet22/DataSetTest/r(/s06410_r(_n3.wav,20,r(
s06410_r(_n4.wav,DataSet22/DataSetTest/r(/s06410_r(_n4.wav,20,r(
s06410_r(_n5.wav,DataSet22/DataSetTest/r(/s06410_r(_n5.wav,20,r(
s06411_r(.wav,DataSet22/DataSetTest/r(/s06411_r(.wav,20,r(
s06411_r(_n2.wav,DataSet22/DataSetTest/r(/s06411_r(_n2.wav,20,r(
s06411_r(_n3.wav,DataSet22/DataSetTest/r(/s06411_r(_n3.wav,20,r(
s06411_r(_n4.wav,DataSet22/DataSetTest/r(/s06411_r(_n4.wav,20,r(
s06412_r(.wav,DataSet22/DataSetTest/r(/s06412_r(.wav,20,r(
s06412_r(_n2.wav,DataSet22/DataSetTest/r(/s06412_r(_n2.wav,20,r(
s06412_r(_n3.wav,DataSet22/DataSetTest/r(/s06412_r(_n3.wav,20,r(
s06412_r(_n4.wav,DataSet22/DataSetTest/r(/s06412_r(_n4.wav,20,r(
s06412_r(_n5.wav,DataSet22/DataSetTest/r(/s06412_r(_n5.wav,20,r(
s06413_r(.wav,DataSet22/DataSetTest/r(/s06413_r(.wav,20,r(
s06413_r(_n2.wav,DataSet22/DataSetTest/r(/s06413_r(_n2.wav,20,r(
s06413_r(_n3.wav,DataSet22/DataSetTest/r(/s06413_r(_n3.wav,20,r(
s06414_r(.wav,DataSet22/DataSetTest/r(/s06414_r(.wav,20,r(
s06414_r(_n2.wav,DataSet22/DataSetTest/r(/s06414_r(_n2.wav,20,r(
s06415_r(.wav,DataSet22/DataSetTest/r(/s06415_r(.wav,20,r(
s06415_r(_n2.wav,DataSet22/DataSetTest/r(/s06415_r(_n2.wav,20,r(
s06416_r(.wav,DataSet22/DataSetTest/r(/s06416_r(.wav,20,r(
s06416_r(_n2.wav,DataSet22/DataSetTest/r(/s06416_r(_n2.wav,20,r(
s06416_r(_n3.wav,DataSet22/DataSetTest/r(/s06416_r(_n3.wav,20,r(
s06416_r(_n4.wav,DataSet22/DataSetTest/r(/s06416_r(_n4.wav,20,r(
s06416_r(_n5.wav,DataSet22/DataSetTest/r(/s06416_r(_n5.wav,20,r(
s06416_r(_n6.wav,DataSet22/DataSetTest/r(/s06416_r(_n6.wav,20,r(
s06416_r(_n7.wav,DataSet22/DataSetTest/r(/s06416_r(_n7.wav,20,r(
s06416_r(_n8.wav,DataSet22/DataSetTest/r(/s06416_r(_n8.wav,20,r(
s06416_r(_n9.wav,DataSet22/DataSetTest/r(/s06416_r(_n9.wav,20,r(
s06417_r(.wav,DataSet22/DataSetTest/r(/s06417_r(.wav,20,r(
s06417_r(_n2.wav,DataSet22/DataSetTest/r(/s06417_r(_n2.wav,20,r(
s06417_r(_n3.wav,DataSet22/DataSetTest/r(/s06417_r(_n3.wav,20,r(
s06418_r(.wav,DataSet22/DataSetTest/r(/s06418_r(.wav,20,r(
s06418_r(_n2.wav,DataSet22/DataSetTest/r(/s06418_r(_n2.wav,20,r(
s06418_r(_n3.wav,DataSet22/DataSetTest/r(/s06418_r(_n3.wav,20,r(
s06418_r(_n4.wav,DataSet22/DataSetTest/r(/s06418_r(_n4.wav,20,r(
s06419_r(.wav,DataSet22/DataSetTest/r(/s06419_r(.wav,20,r(
s06419_r(_n2.wav,DataSet22/DataSetTest/r(/s06419_r(_n2.wav,20,r(
s06419_r(_n3.wav,DataSet22/DataSetTest/r(/s06419_r(_n3.wav,20,r(
s06419_r(_n4.wav,DataSet22/DataSetTest/r(/s06419_r(_n4.wav,20,r(
s06420_r(.wav,DataSet22/DataSetTest/r(/s06420_r(.wav,20,r(
s06420_r(_n2.wav,DataSet22/DataSetTest/r(/s06420_r(_n2.wav,20,r(
s06420_r(_n3.wav,DataSet22/DataSetTest/r(/s06420_r(_n3.wav,20,r(
s06420_r(_n4.wav,DataSet22/DataSetTest/r(/s06420_r(_n4.wav,20,r(
s06420_r(_n5.wav,DataSet22/DataSetTest/r(/s06420_r(_n5.wav,20,r(
s06420_r(_n6.wav,DataSet22/DataSetTest/r(/s06420_r(_n6.wav,20,r(
s06420_r(_n7.wav,DataSet22/DataSetTest/r(/s06420_r(_n7.wav,20,r(
s06420_r(_n8.wav,DataSet22/DataSetTest/r(/s06420_r(_n8.wav,20,r(
s06420_r(_n9.wav,DataSet22/DataSetTest/r(/s06420_r(_n9.wav,20,r(
s06421_r(.wav,DataSet22/DataSetTest/r(/s06421_r(.wav,20,r(
s06421_r(_n2.wav,DataSet22/DataSetTest/r(/s06421_r(_n2.wav,20,r(
s06421_r(_n3.wav,DataSet22/DataSetTest/r(/s06421_r(_n3.wav,20,r(
s06421_r(_n4.wav,DataSet22/DataSetTest/r(/s06421_r(_n4.wav,20,r(
s06421_r(_n5.wav,DataSet22/DataSetTest/r(/s06421_r(_n5.wav,20,r(
s06422_r(.wav,DataSet22/DataSetTest/r(/s06422_r(.wav,20,r(
s06422_r(_n2.wav,DataSet22/DataSetTest/r(/s06422_r(_n2.wav,20,r(
s06422_r(_n3.wav,DataSet22/DataSetTest/r(/s06422_r(_n3.wav,20,r(
s06422_r(_n4.wav,DataSet22/DataSetTest/r(/s06422_r(_n4.wav,20,r(
s06422_r(_n5.wav,DataSet22/DataSetTest/r(/s06422_r(_n5.wav,20,r(
s06422_r(_n6.wav,DataSet22/DataSetTest/r(/s06422_r(_n6.wav,20,r(
s06422_r(_n7.wav,DataSet22/DataSetTest/r(/s06422_r(_n7.wav,20,r(
s06422_r(_n8.wav,DataSet22/DataSetTest/r(/s06422_r(_n8.wav,20,r(
s06423_r(.wav,DataSet22/DataSetTest/r(/s06423_r(.wav,20,r(
s06423_r(_n2.wav,DataSet22/DataSetTest/r(/s06423_r(_n2.wav,20,r(
s06423_r(_n3.wav,DataSet22/DataSetTest/r(/s06423_r(_n3.wav,20,r(
s06423_r(_n4.wav,DataSet22/DataSetTest/r(/s06423_r(_n4.wav,20,r(
s06423_r(_n5.wav,DataSet22/DataSetTest/r(/s06423_r(_n5.wav,20,r(
s06424_r(.wav,DataSet22/DataSetTest/r(/s06424_r(.wav,20,r(
s06424_r(_n2.wav,DataSet22/DataSetTest/r(/s06424_r(_n2.wav,20,r(
s06424_r(_n3.wav,DataSet22/DataSetTest/r(/s06424_r(_n3.wav,20,r(
s06424_r(_n4.wav,DataSet22/DataSetTest/r(/s06424_r(_n4.wav,20,r(
s06424_r(_n5.wav,DataSet22/DataSetTest/r(/s06424_r(_n5.wav,20,r(
s06426_r(.wav,DataSet22/DataSetTest/r(/s06426_r(.wav,20,r(
s06426_r(_n2.wav,DataSet22/DataSetTest/r(/s06426_r(_n2.wav,20,r(
s06426_r(_n3.wav,DataSet22/DataSetTest/r(/s06426_r(_n3.wav,20,r(
s06426_r(_n4.wav,DataSet22/DataSetTest/r(/s06426_r(_n4.wav,20,r(
s06426_r(_n5.wav,DataSet22/DataSetTest/r(/s06426_r(_n5.wav,20,r(
s06427_r(.wav,DataSet22/DataSetTest/r(/s06427_r(.wav,20,r(
s06427_r(_n2.wav,DataSet22/DataSetTest/r(/s06427_r(_n2.wav,20,r(
s06427_r(_n3.wav,DataSet22/DataSetTest/r(/s06427_r(_n3.wav,20,r(
s06429_r(.wav,DataSet22/DataSetTest/r(/s06429_r(.wav,20,r(
s06429_r(_n2.wav,DataSet22/DataSetTest/r(/s06429_r(_n2.wav,20,r(
s06429_r(_n3.wav,DataSet22/DataSetTest/r(/s06429_r(_n3.wav,20,r(
s06429_r(_n4.wav,DataSet22/DataSetTest/r(/s06429_r(_n4.wav,20,r(
s06430_r(.wav,DataSet22/DataSetTest/r(/s06430_r(.wav,20,r(
s06430_r(_n2.wav,DataSet22/DataSetTest/r(/s06430_r(_n2.wav,20,r(
s06430_r(_n3.wav,DataSet22/DataSetTest/r(/s06430_r(_n3.wav,20,r(
s06431_r(.wav,DataSet22/DataSetTest/r(/s06431_r(.wav,20,r(
s06431_r(_n2.wav,DataSet22/DataSetTest/r(/s06431_r(_n2.wav,20,r(
s06431_r(_n3.wav,DataSet22/DataSetTest/r(/s06431_r(_n3.wav,20,r(
s06431_r(_n4.wav,DataSet22/DataSetTest/r(/s06431_r(_n4.wav,20,r(
s06432_r(.wav,DataSet22/DataSetTest/r(/s06432_r(.wav,20,r(
s06432_r(_n2.wav,DataSet22/DataSetTest/r(/s06432_r(_n2.wav,20,r(
s06432_r(_n3.wav,DataSet22/DataSetTest/r(/s06432_r(_n3.wav,20,r(
s06432_r(_n4.wav,DataSet22/DataSetTest/r(/s06432_r(_n4.wav,20,r(
s06432_r(_n5.wav,DataSet22/DataSetTest/r(/s06432_r(_n5.wav,20,r(
s06433_r(.wav,DataSet22/DataSetTest/r(/s06433_r(.wav,20,r(
s06433_r(_n2.wav,DataSet22/DataSetTest/r(/s06433_r(_n2.wav,20,r(
s06433_r(_n3.wav,DataSet22/DataSetTest/r(/s06433_r(_n3.wav,20,r(
s06434_r(.wav,DataSet22/DataSetTest/r(/s06434_r(.wav,20,r(
s06434_r(_n2.wav,DataSet22/DataSetTest/r(/s06434_r(_n2.wav,20,r(
s06434_r(_n3.wav,DataSet22/DataSetTest/r(/s06434_r(_n3.wav,20,r(
s06434_r(_n4.wav,DataSet22/DataSetTest/r(/s06434_r(_n4.wav,20,r(
s06434_r(_n5.wav,DataSet22/DataSetTest/r(/s06434_r(_n5.wav,20,r(
s06435_r(.wav,DataSet22/DataSetTest/r(/s06435_r(.wav,20,r(
s06435_r(_n2.wav,DataSet22/DataSetTest/r(/s06435_r(_n2.wav,20,r(
s06436_r(.wav,DataSet22/DataSetTest/r(/s06436_r(.wav,20,r(
s06438_r(.wav,DataSet22/DataSetTest/r(/s06438_r(.wav,20,r(
s06438_r(_n2.wav,DataSet22/DataSetTest/r(/s06438_r(_n2.wav,20,r(
s06439_r(.wav,DataSet22/DataSetTest/r(/s06439_r(.wav,20,r(
s06439_r(_n2.wav,DataSet22/DataSetTest/r(/s06439_r(_n2.wav,20,r(
s06439_r(_n3.wav,DataSet22/DataSetTest/r(/s06439_r(_n3.wav,20,r(
s06440_r(.wav,DataSet22/DataSetTest/r(/s06440_r(.wav,20,r(
s06440_r(_n2.wav,DataSet22/DataSetTest/r(/s06440_r(_n2.wav,20,r(
s06441_r(.wav,DataSet22/DataSetTest/r(/s06441_r(.wav,20,r(
s06442_r(.wav,DataSet22/DataSetTest/r(/s06442_r(.wav,20,r(
s06443_r(.wav,DataSet22/DataSetTest/r(/s06443_r(.wav,20,r(
s06444_r(.wav,DataSet22/DataSetTest/r(/s06444_r(.wav,20,r(
s06444_r(_n2.wav,DataSet22/DataSetTest/r(/s06444_r(_n2.wav,20,r(
s06445_r(.wav,DataSet22/DataSetTest/r(/s06445_r(.wav,20,r(
s06446_r(.wav,DataSet22/DataSetTest/r(/s06446_r(.wav,20,r(
s06446_r(_n2.wav,DataSet22/DataSetTest/r(/s06446_r(_n2.wav,20,r(
s06447_r(.wav,DataSet22/DataSetTest/r(/s06447_r(.wav,20,r(
s06447_r(_n2.wav,DataSet22/DataSetTest/r(/s06447_r(_n2.wav,20,r(
s06447_r(_n3.wav,DataSet22/DataSetTest/r(/s06447_r(_n3.wav,20,r(
s06448_r(.wav,DataSet22/DataSetTest/r(/s06448_r(.wav,20,r(
s06448_r(_n2.wav,DataSet22/DataSetTest/r(/s06448_r(_n2.wav,20,r(
s06448_r(_n3.wav,DataSet22/DataSetTest/r(/s06448_r(_n3.wav,20,r(
s06448_r(_n4.wav,DataSet22/DataSetTest/r(/s06448_r(_n4.wav,20,r(
s06449_r(.wav,DataSet22/DataSetTest/r(/s06449_r(.wav,20,r(
s06449_r(_n2.wav,DataSet22/DataSetTest/r(/s06449_r(_n2.wav,20,r(
s06449_r(_n3.wav,DataSet22/DataSetTest/r(/s06449_r(_n3.wav,20,r(
s06449_r(_n4.wav,DataSet22/DataSetTest/r(/s06449_r(_n4.wav,20,r(
s06449_r(_n5.wav,DataSet22/DataSetTest/r(/s06449_r(_n5.wav,20,r(
s06449_r(_n6.wav,DataSet22/DataSetTest/r(/s06449_r(_n6.wav,20,r(
s06450_r(.wav,DataSet22/DataSetTest/r(/s06450_r(.wav,20,r(
s06450_r(_n2.wav,DataSet22/DataSetTest/r(/s06450_r(_n2.wav,20,r(
s06450_r(_n3.wav,DataSet22/DataSetTest/r(/s06450_r(_n3.wav,20,r(
s06450_r(_n4.wav,DataSet22/DataSetTest/r(/s06450_r(_n4.wav,20,r(
s06450_r(_n5.wav,DataSet22/DataSetTest/r(/s06450_r(_n5.wav,20,r(
s06450_r(_n6.wav,DataSet22/DataSetTest/r(/s06450_r(_n6.wav,20,r(
s06501_r(.wav,DataSet22/DataSetTest/r(/s06501_r(.wav,20,r(
s06501_r(_n2.wav,DataSet22/DataSetTest/r(/s06501_r(_n2.wav,20,r(
s06501_r(_n3.wav,DataSet22/DataSetTest/r(/s06501_r(_n3.wav,20,r(
s06501_r(_n4.wav,DataSet22/DataSetTest/r(/s06501_r(_n4.wav,20,r(
s06502_r(.wav,DataSet22/DataSetTest/r(/s06502_r(.wav,20,r(
s06502_r(_n2.wav,DataSet22/DataSetTest/r(/s06502_r(_n2.wav,20,r(
s06502_r(_n3.wav,DataSet22/DataSetTest/r(/s06502_r(_n3.wav,20,r(
s06502_r(_n4.wav,DataSet22/DataSetTest/r(/s06502_r(_n4.wav,20,r(
s06503_r(.wav,DataSet22/DataSetTest/r(/s06503_r(.wav,20,r(
s06503_r(_n2.wav,DataSet22/DataSetTest/r(/s06503_r(_n2.wav,20,r(
s06503_r(_n3.wav,DataSet22/DataSetTest/r(/s06503_r(_n3.wav,20,r(
s06503_r(_n4.wav,DataSet22/DataSetTest/r(/s06503_r(_n4.wav,20,r(
s06503_r(_n5.wav,DataSet22/DataSetTest/r(/s06503_r(_n5.wav,20,r(
s06504_r(.wav,DataSet22/DataSetTest/r(/s06504_r(.wav,20,r(
s06504_r(_n2.wav,DataSet22/DataSetTest/r(/s06504_r(_n2.wav,20,r(
s06504_r(_n3.wav,DataSet22/DataSetTest/r(/s06504_r(_n3.wav,20,r(
s06504_r(_n4.wav,DataSet22/DataSetTest/r(/s06504_r(_n4.wav,20,r(
s06504_r(_n5.wav,DataSet22/DataSetTest/r(/s06504_r(_n5.wav,20,r(
s06505_r(.wav,DataSet22/DataSetTest/r(/s06505_r(.wav,20,r(
s06505_r(_n2.wav,DataSet22/DataSetTest/r(/s06505_r(_n2.wav,20,r(
s06506_r(.wav,DataSet22/DataSetTest/r(/s06506_r(.wav,20,r(
s06506_r(_n2.wav,DataSet22/DataSetTest/r(/s06506_r(_n2.wav,20,r(
s06506_r(_n3.wav,DataSet22/DataSetTest/r(/s06506_r(_n3.wav,20,r(
s06506_r(_n4.wav,DataSet22/DataSetTest/r(/s06506_r(_n4.wav,20,r(
s06507_r(.wav,DataSet22/DataSetTest/r(/s06507_r(.wav,20,r(
s06507_r(_n2.wav,DataSet22/DataSetTest/r(/s06507_r(_n2.wav,20,r(
s06507_r(_n3.wav,DataSet22/DataSetTest/r(/s06507_r(_n3.wav,20,r(
s06507_r(_n4.wav,DataSet22/DataSetTest/r(/s06507_r(_n4.wav,20,r(
s06508_r(.wav,DataSet22/DataSetTest/r(/s06508_r(.wav,20,r(
s06508_r(_n2.wav,DataSet22/DataSetTest/r(/s06508_r(_n2.wav,20,r(
s06508_r(_n3.wav,DataSet22/DataSetTest/r(/s06508_r(_n3.wav,20,r(
s06509_r(.wav,DataSet22/DataSetTest/r(/s06509_r(.wav,20,r(
s06509_r(_n2.wav,DataSet22/DataSetTest/r(/s06509_r(_n2.wav,20,r(
s06509_r(_n3.wav,DataSet22/DataSetTest/r(/s06509_r(_n3.wav,20,r(
s06509_r(_n4.wav,DataSet22/DataSetTest/r(/s06509_r(_n4.wav,20,r(
s06510_r(.wav,DataSet22/DataSetTest/r(/s06510_r(.wav,20,r(
s06510_r(_n2.wav,DataSet22/DataSetTest/r(/s06510_r(_n2.wav,20,r(
s06510_r(_n3.wav,DataSet22/DataSetTest/r(/s06510_r(_n3.wav,20,r(
s06510_r(_n4.wav,DataSet22/DataSetTest/r(/s06510_r(_n4.wav,20,r(
s06510_r(_n5.wav,DataSet22/DataSetTest/r(/s06510_r(_n5.wav,20,r(
s06511_r(.wav,DataSet22/DataSetTest/r(/s06511_r(.wav,20,r(
s06511_r(_n2.wav,DataSet22/DataSetTest/r(/s06511_r(_n2.wav,20,r(
s06512_r(.wav,DataSet22/DataSetTest/r(/s06512_r(.wav,20,r(
s06512_r(_n2.wav,DataSet22/DataSetTest/r(/s06512_r(_n2.wav,20,r(
s06513_r(.wav,DataSet22/DataSetTest/r(/s06513_r(.wav,20,r(
s06516_r(.wav,DataSet22/DataSetTest/r(/s06516_r(.wav,20,r(
s06516_r(_n2.wav,DataSet22/DataSetTest/r(/s06516_r(_n2.wav,20,r(
s06516_r(_n3.wav,DataSet22/DataSetTest/r(/s06516_r(_n3.wav,20,r(
s06516_r(_n4.wav,DataSet22/DataSetTest/r(/s06516_r(_n4.wav,20,r(
s06517_r(.wav,DataSet22/DataSetTest/r(/s06517_r(.wav,20,r(
s06517_r(_n2.wav,DataSet22/DataSetTest/r(/s06517_r(_n2.wav,20,r(
s06518_r(.wav,DataSet22/DataSetTest/r(/s06518_r(.wav,20,r(
s06518_r(_n2.wav,DataSet22/DataSetTest/r(/s06518_r(_n2.wav,20,r(
s06519_r(.wav,DataSet22/DataSetTest/r(/s06519_r(.wav,20,r(
s06519_r(_n2.wav,DataSet22/DataSetTest/r(/s06519_r(_n2.wav,20,r(
s06519_r(_n3.wav,DataSet22/DataSetTest/r(/s06519_r(_n3.wav,20,r(
s06519_r(_n4.wav,DataSet22/DataSetTest/r(/s06519_r(_n4.wav,20,r(
s06520_r(.wav,DataSet22/DataSetTest/r(/s06520_r(.wav,20,r(
s06520_r(_n2.wav,DataSet22/DataSetTest/r(/s06520_r(_n2.wav,20,r(
s06521_r(.wav,DataSet22/DataSetTest/r(/s06521_r(.wav,20,r(
s06521_r(_n2.wav,DataSet22/DataSetTest/r(/s06521_r(_n2.wav,20,r(
s06522_r(.wav,DataSet22/DataSetTest/r(/s06522_r(.wav,20,r(
s06522_r(_n2.wav,DataSet22/DataSetTest/r(/s06522_r(_n2.wav,20,r(
s06522_r(_n3.wav,DataSet22/DataSetTest/r(/s06522_r(_n3.wav,20,r(
s06523_r(.wav,DataSet22/DataSetTest/r(/s06523_r(.wav,20,r(
s06523_r(_n2.wav,DataSet22/DataSetTest/r(/s06523_r(_n2.wav,20,r(
s06523_r(_n3.wav,DataSet22/DataSetTest/r(/s06523_r(_n3.wav,20,r(
s06523_r(_n4.wav,DataSet22/DataSetTest/r(/s06523_r(_n4.wav,20,r(
s06523_r(_n5.wav,DataSet22/DataSetTest/r(/s06523_r(_n5.wav,20,r(
s06524_r(.wav,DataSet22/DataSetTest/r(/s06524_r(.wav,20,r(
s06524_r(_n2.wav,DataSet22/DataSetTest/r(/s06524_r(_n2.wav,20,r(
s06524_r(_n3.wav,DataSet22/DataSetTest/r(/s06524_r(_n3.wav,20,r(
s06524_r(_n4.wav,DataSet22/DataSetTest/r(/s06524_r(_n4.wav,20,r(
s06525_r(.wav,DataSet22/DataSetTest/r(/s06525_r(.wav,20,r(
s06525_r(_n2.wav,DataSet22/DataSetTest/r(/s06525_r(_n2.wav,20,r(
s06525_r(_n3.wav,DataSet22/DataSetTest/r(/s06525_r(_n3.wav,20,r(
s06525_r(_n4.wav,DataSet22/DataSetTest/r(/s06525_r(_n4.wav,20,r(
s06525_r(_n5.wav,DataSet22/DataSetTest/r(/s06525_r(_n5.wav,20,r(
s06526_r(.wav,DataSet22/DataSetTest/r(/s06526_r(.wav,20,r(
s06526_r(_n2.wav,DataSet22/DataSetTest/r(/s06526_r(_n2.wav,20,r(
s06527_r(.wav,DataSet22/DataSetTest/r(/s06527_r(.wav,20,r(
s06527_r(_n2.wav,DataSet22/DataSetTest/r(/s06527_r(_n2.wav,20,r(
s06527_r(_n3.wav,DataSet22/DataSetTest/r(/s06527_r(_n3.wav,20,r(
s06528_r(.wav,DataSet22/DataSetTest/r(/s06528_r(.wav,20,r(
s06528_r(_n2.wav,DataSet22/DataSetTest/r(/s06528_r(_n2.wav,20,r(
s06528_r(_n3.wav,DataSet22/DataSetTest/r(/s06528_r(_n3.wav,20,r(
s06528_r(_n4.wav,DataSet22/DataSetTest/r(/s06528_r(_n4.wav,20,r(
s06529_r(.wav,DataSet22/DataSetTest/r(/s06529_r(.wav,20,r(
s06529_r(_n2.wav,DataSet22/DataSetTest/r(/s06529_r(_n2.wav,20,r(
s06529_r(_n3.wav,DataSet22/DataSetTest/r(/s06529_r(_n3.wav,20,r(
s06529_r(_n4.wav,DataSet22/DataSetTest/r(/s06529_r(_n4.wav,20,r(
s06530_r(.wav,DataSet22/DataSetTest/r(/s06530_r(.wav,20,r(
s06530_r(_n2.wav,DataSet22/DataSetTest/r(/s06530_r(_n2.wav,20,r(
s06530_r(_n3.wav,DataSet22/DataSetTest/r(/s06530_r(_n3.wav,20,r(
s06530_r(_n4.wav,DataSet22/DataSetTest/r(/s06530_r(_n4.wav,20,r(
s06530_r(_n5.wav,DataSet22/DataSetTest/r(/s06530_r(_n5.wav,20,r(
s06531_r(.wav,DataSet22/DataSetTest/r(/s06531_r(.wav,20,r(
s06531_r(_n2.wav,DataSet22/DataSetTest/r(/s06531_r(_n2.wav,20,r(
s06531_r(_n3.wav,DataSet22/DataSetTest/r(/s06531_r(_n3.wav,20,r(
s06532_r(.wav,DataSet22/DataSetTest/r(/s06532_r(.wav,20,r(
s06533_r(.wav,DataSet22/DataSetTest/r(/s06533_r(.wav,20,r(
s06533_r(_n2.wav,DataSet22/DataSetTest/r(/s06533_r(_n2.wav,20,r(
s06533_r(_n3.wav,DataSet22/DataSetTest/r(/s06533_r(_n3.wav,20,r(
s06533_r(_n4.wav,DataSet22/DataSetTest/r(/s06533_r(_n4.wav,20,r(
s06534_r(.wav,DataSet22/DataSetTest/r(/s06534_r(.wav,20,r(
s06534_r(_n2.wav,DataSet22/DataSetTest/r(/s06534_r(_n2.wav,20,r(
s06534_r(_n3.wav,DataSet22/DataSetTest/r(/s06534_r(_n3.wav,20,r(
s06534_r(_n4.wav,DataSet22/DataSetTest/r(/s06534_r(_n4.wav,20,r(
s06534_r(_n5.wav,DataSet22/DataSetTest/r(/s06534_r(_n5.wav,20,r(
s06534_r(_n6.wav,DataSet22/DataSetTest/r(/s06534_r(_n6.wav,20,r(
s06534_r(_n7.wav,DataSet22/DataSetTest/r(/s06534_r(_n7.wav,20,r(
s06534_r(_n8.wav,DataSet22/DataSetTest/r(/s06534_r(_n8.wav,20,r(
s06535_r(.wav,DataSet22/DataSetTest/r(/s06535_r(.wav,20,r(
s06536_r(.wav,DataSet22/DataSetTest/r(/s06536_r(.wav,20,r(
s06537_r(.wav,DataSet22/DataSetTest/r(/s06537_r(.wav,20,r(
s06538_r(.wav,DataSet22/DataSetTest/r(/s06538_r(.wav,20,r(
s06538_r(_n2.wav,DataSet22/DataSetTest/r(/s06538_r(_n2.wav,20,r(
s06539_r(.wav,DataSet22/DataSetTest/r(/s06539_r(.wav,20,r(
s06540_r(.wav,DataSet22/DataSetTest/r(/s06540_r(.wav,20,r(
s06540_r(_n2.wav,DataSet22/DataSetTest/r(/s06540_r(_n2.wav,20,r(
s06540_r(_n3.wav,DataSet22/DataSetTest/r(/s06540_r(_n3.wav,20,r(
s06540_r(_n4.wav,DataSet22/DataSetTest/r(/s06540_r(_n4.wav,20,r(
s06540_r(_n5.wav,DataSet22/DataSetTest/r(/s06540_r(_n5.wav,20,r(
s06540_r(_n6.wav,DataSet22/DataSetTest/r(/s06540_r(_n6.wav,20,r(
s06541_r(.wav,DataSet22/DataSetTest/r(/s06541_r(.wav,20,r(
s06541_r(_n2.wav,DataSet22/DataSetTest/r(/s06541_r(_n2.wav,20,r(
s06542_r(.wav,DataSet22/DataSetTest/r(/s06542_r(.wav,20,r(
s06542_r(_n2.wav,DataSet22/DataSetTest/r(/s06542_r(_n2.wav,20,r(
s06543_r(.wav,DataSet22/DataSetTest/r(/s06543_r(.wav,20,r(
s06543_r(_n2.wav,DataSet22/DataSetTest/r(/s06543_r(_n2.wav,20,r(
s06543_r(_n3.wav,DataSet22/DataSetTest/r(/s06543_r(_n3.wav,20,r(
s06543_r(_n4.wav,DataSet22/DataSetTest/r(/s06543_r(_n4.wav,20,r(
s06544_r(.wav,DataSet22/DataSetTest/r(/s06544_r(.wav,20,r(
s06544_r(_n2.wav,DataSet22/DataSetTest/r(/s06544_r(_n2.wav,20,r(
s06544_r(_n3.wav,DataSet22/DataSetTest/r(/s06544_r(_n3.wav,20,r(
s06545_r(.wav,DataSet22/DataSetTest/r(/s06545_r(.wav,20,r(
s06545_r(_n2.wav,DataSet22/DataSetTest/r(/s06545_r(_n2.wav,20,r(
s06545_r(_n3.wav,DataSet22/DataSetTest/r(/s06545_r(_n3.wav,20,r(
s06545_r(_n4.wav,DataSet22/DataSetTest/r(/s06545_r(_n4.wav,20,r(
s06545_r(_n5.wav,DataSet22/DataSetTest/r(/s06545_r(_n5.wav,20,r(
s06546_r(.wav,DataSet22/DataSetTest/r(/s06546_r(.wav,20,r(
s06546_r(_n2.wav,DataSet22/DataSetTest/r(/s06546_r(_n2.wav,20,r(
s06546_r(_n3.wav,DataSet22/DataSetTest/r(/s06546_r(_n3.wav,20,r(
s06546_r(_n4.wav,DataSet22/DataSetTest/r(/s06546_r(_n4.wav,20,r(
s06546_r(_n5.wav,DataSet22/DataSetTest/r(/s06546_r(_n5.wav,20,r(
s06546_r(_n6.wav,DataSet22/DataSetTest/r(/s06546_r(_n6.wav,20,r(
s06546_r(_n7.wav,DataSet22/DataSetTest/r(/s06546_r(_n7.wav,20,r(
s06546_r(_n8.wav,DataSet22/DataSetTest/r(/s06546_r(_n8.wav,20,r(
s06546_r(_n9.wav,DataSet22/DataSetTest/r(/s06546_r(_n9.wav,20,r(
s06547_r(.wav,DataSet22/DataSetTest/r(/s06547_r(.wav,20,r(
s06547_r(_n2.wav,DataSet22/DataSetTest/r(/s06547_r(_n2.wav,20,r(
s06547_r(_n3.wav,DataSet22/DataSetTest/r(/s06547_r(_n3.wav,20,r(
s06547_r(_n4.wav,DataSet22/DataSetTest/r(/s06547_r(_n4.wav,20,r(
s06548_r(.wav,DataSet22/DataSetTest/r(/s06548_r(.wav,20,r(
s06549_r(.wav,DataSet22/DataSetTest/r(/s06549_r(.wav,20,r(
