NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s05805_e_n4.wav,DataSet22/DataSetTest/e/s05805_e_n4.wav,0,e
s05805_e_n5.wav,DataSet22/DataSetTest/e/s05805_e_n5.wav,0,e
s05805_e_n6.wav,DataSet22/DataSetTest/e/s05805_e_n6.wav,0,e
s05805_e_n7.wav,DataSet22/DataSetTest/e/s05805_e_n7.wav,0,e
s05805_e_n8.wav,DataSet22/DataSetTest/e/s05805_e_n8.wav,0,e
s05805_e_n9.wav,DataSet22/DataSetTest/e/s05805_e_n9.wav,0,e
s05806_e.wav,DataSet22/DataSetTest/e/s05806_e.wav,0,e
s05806_e_n10.wav,DataSet22/DataSetTest/e/s05806_e_n10.wav,0,e
s05806_e_n2.wav,DataSet22/DataSetTest/e/s05806_e_n2.wav,0,e
s05806_e_n3.wav,DataSet22/DataSetTest/e/s05806_e_n3.wav,0,e
s05806_e_n4.wav,DataSet22/DataSetTest/e/s05806_e_n4.wav,0,e
s05806_e_n5.wav,DataSet22/DataSetTest/e/s05806_e_n5.wav,0,e
s05806_e_n6.wav,DataSet22/DataSetTest/e/s05806_e_n6.wav,0,e
s05806_e_n7.wav,DataSet22/DataSetTest/e/s05806_e_n7.wav,0,e
s05806_e_n8.wav,DataSet22/DataSetTest/e/s05806_e_n8.wav,0,e
s05806_e_n9.wav,DataSet22/DataSetTest/e/s05806_e_n9.wav,0,e
s05807_e.wav,DataSet22/DataSetTest/e/s05807_e.wav,0,e
s05807_e_n2.wav,DataSet22/DataSetTest/e/s05807_e_n2.wav,0,e
s05807_e_n3.wav,DataSet22/DataSetTest/e/s05807_e_n3.wav,0,e
s05807_e_n4.wav,DataSet22/DataSetTest/e/s05807_e_n4.wav,0,e
s05807_e_n5.wav,DataSet22/DataSetTest/e/s05807_e_n5.wav,0,e
s05807_e_n6.wav,DataSet22/DataSetTest/e/s05807_e_n6.wav,0,e
s05807_e_n7.wav,DataSet22/DataSetTest/e/s05807_e_n7.wav,0,e
s05807_e_n8.wav,DataSet22/DataSetTest/e/s05807_e_n8.wav,0,e
s05808_e.wav,DataSet22/DataSetTest/e/s05808_e.wav,0,e
s05808_e_n2.wav,DataSet22/DataSetTest/e/s05808_e_n2.wav,0,e
s05808_e_n3.wav,DataSet22/DataSetTest/e/s05808_e_n3.wav,0,e
s05808_e_n4.wav,DataSet22/DataSetTest/e/s05808_e_n4.wav,0,e
s05808_e_n5.wav,DataSet22/DataSetTest/e/s05808_e_n5.wav,0,e
s05808_e_n6.wav,DataSet22/DataSetTest/e/s05808_e_n6.wav,0,e
s05808_e_n7.wav,DataSet22/DataSetTest/e/s05808_e_n7.wav,0,e
s05808_e_n8.wav,DataSet22/DataSetTest/e/s05808_e_n8.wav,0,e
s05809_e.wav,DataSet22/DataSetTest/e/s05809_e.wav,0,e
s05809_e_n10.wav,DataSet22/DataSetTest/e/s05809_e_n10.wav,0,e
s05809_e_n11.wav,DataSet22/DataSetTest/e/s05809_e_n11.wav,0,e
s05809_e_n12.wav,DataSet22/DataSetTest/e/s05809_e_n12.wav,0,e
s05809_e_n13.wav,DataSet22/DataSetTest/e/s05809_e_n13.wav,0,e
s05809_e_n14.wav,DataSet22/DataSetTest/e/s05809_e_n14.wav,0,e
s05809_e_n15.wav,DataSet22/DataSetTest/e/s05809_e_n15.wav,0,e
s05809_e_n16.wav,DataSet22/DataSetTest/e/s05809_e_n16.wav,0,e
s05809_e_n17.wav,DataSet22/DataSetTest/e/s05809_e_n17.wav,0,e
s05809_e_n18.wav,DataSet22/DataSetTest/e/s05809_e_n18.wav,0,e
s05809_e_n2.wav,DataSet22/DataSetTest/e/s05809_e_n2.wav,0,e
s05809_e_n3.wav,DataSet22/DataSetTest/e/s05809_e_n3.wav,0,e
s05809_e_n4.wav,DataSet22/DataSetTest/e/s05809_e_n4.wav,0,e
s05809_e_n5.wav,DataSet22/DataSetTest/e/s05809_e_n5.wav,0,e
s05809_e_n6.wav,DataSet22/DataSetTest/e/s05809_e_n6.wav,0,e
s05809_e_n7.wav,DataSet22/DataSetTest/e/s05809_e_n7.wav,0,e
s05809_e_n8.wav,DataSet22/DataSetTest/e/s05809_e_n8.wav,0,e
s05809_e_n9.wav,DataSet22/DataSetTest/e/s05809_e_n9.wav,0,e
s05810_e.wav,DataSet22/DataSetTest/e/s05810_e.wav,0,e
s05810_e_n2.wav,DataSet22/DataSetTest/e/s05810_e_n2.wav,0,e
s05810_e_n3.wav,DataSet22/DataSetTest/e/s05810_e_n3.wav,0,e
s05810_e_n4.wav,DataSet22/DataSetTest/e/s05810_e_n4.wav,0,e
s05810_e_n5.wav,DataSet22/DataSetTest/e/s05810_e_n5.wav,0,e
s05810_e_n6.wav,DataSet22/DataSetTest/e/s05810_e_n6.wav,0,e
s05810_e_n7.wav,DataSet22/DataSetTest/e/s05810_e_n7.wav,0,e
s05810_e_n8.wav,DataSet22/DataSetTest/e/s05810_e_n8.wav,0,e
s05811_e.wav,DataSet22/DataSetTest/e/s05811_e.wav,0,e
s05811_e_n2.wav,DataSet22/DataSetTest/e/s05811_e_n2.wav,0,e
s05811_e_n3.wav,DataSet22/DataSetTest/e/s05811_e_n3.wav,0,e
s05812_e.wav,DataSet22/DataSetTest/e/s05812_e.wav,0,e
s05812_e_n2.wav,DataSet22/DataSetTest/e/s05812_e_n2.wav,0,e
s05812_e_n3.wav,DataSet22/DataSetTest/e/s05812_e_n3.wav,0,e
s05812_e_n4.wav,DataSet22/DataSetTest/e/s05812_e_n4.wav,0,e
s05812_e_n5.wav,DataSet22/DataSetTest/e/s05812_e_n5.wav,0,e
s05813_e.wav,DataSet22/DataSetTest/e/s05813_e.wav,0,e
s05813_e_n2.wav,DataSet22/DataSetTest/e/s05813_e_n2.wav,0,e
s05814_e.wav,DataSet22/DataSetTest/e/s05814_e.wav,0,e
s05814_e_n2.wav,DataSet22/DataSetTest/e/s05814_e_n2.wav,0,e
s05815_e.wav,DataSet22/DataSetTest/e/s05815_e.wav,0,e
s05815_e_n2.wav,DataSet22/DataSetTest/e/s05815_e_n2.wav,0,e
s05815_e_n3.wav,DataSet22/DataSetTest/e/s05815_e_n3.wav,0,e
s05815_e_n4.wav,DataSet22/DataSetTest/e/s05815_e_n4.wav,0,e
s05815_e_n5.wav,DataSet22/DataSetTest/e/s05815_e_n5.wav,0,e
s05815_e_n6.wav,DataSet22/DataSetTest/e/s05815_e_n6.wav,0,e
s05816_e.wav,DataSet22/DataSetTest/e/s05816_e.wav,0,e
s05816_e_n2.wav,DataSet22/DataSetTest/e/s05816_e_n2.wav,0,e
s05816_e_n3.wav,DataSet22/DataSetTest/e/s05816_e_n3.wav,0,e
s05817_e.wav,DataSet22/DataSetTest/e/s05817_e.wav,0,e
s05817_e_n2.wav,DataSet22/DataSetTest/e/s05817_e_n2.wav,0,e
s05817_e_n3.wav,DataSet22/DataSetTest/e/s05817_e_n3.wav,0,e
s05818_e.wav,DataSet22/DataSetTest/e/s05818_e.wav,0,e
s05818_e_n2.wav,DataSet22/DataSetTest/e/s05818_e_n2.wav,0,e
s05818_e_n3.wav,DataSet22/DataSetTest/e/s05818_e_n3.wav,0,e
s05818_e_n4.wav,DataSet22/DataSetTest/e/s05818_e_n4.wav,0,e
s05819_e.wav,DataSet22/DataSetTest/e/s05819_e.wav,0,e
s05819_e_n2.wav,DataSet22/DataSetTest/e/s05819_e_n2.wav,0,e
s05819_e_n3.wav,DataSet22/DataSetTest/e/s05819_e_n3.wav,0,e
s05819_e_n4.wav,DataSet22/DataSetTest/e/s05819_e_n4.wav,0,e
s05819_e_n5.wav,DataSet22/DataSetTest/e/s05819_e_n5.wav,0,e
s05819_e_n6.wav,DataSet22/DataSetTest/e/s05819_e_n6.wav,0,e
s05820_e.wav,DataSet22/DataSetTest/e/s05820_e.wav,0,e
s05820_e_n2.wav,DataSet22/DataSetTest/e/s05820_e_n2.wav,0,e
s05820_e_n3.wav,DataSet22/DataSetTest/e/s05820_e_n3.wav,0,e
s05820_e_n4.wav,DataSet22/DataSetTest/e/s05820_e_n4.wav,0,e
s05820_e_n5.wav,DataSet22/DataSetTest/e/s05820_e_n5.wav,0,e
s05821_e.wav,DataSet22/DataSetTest/e/s05821_e.wav,0,e
s05821_e_n2.wav,DataSet22/DataSetTest/e/s05821_e_n2.wav,0,e
s05821_e_n3.wav,DataSet22/DataSetTest/e/s05821_e_n3.wav,0,e
s05821_e_n4.wav,DataSet22/DataSetTest/e/s05821_e_n4.wav,0,e
s05821_e_n5.wav,DataSet22/DataSetTest/e/s05821_e_n5.wav,0,e
s05821_e_n6.wav,DataSet22/DataSetTest/e/s05821_e_n6.wav,0,e
s05822_e.wav,DataSet22/DataSetTest/e/s05822_e.wav,0,e
s05822_e_n10.wav,DataSet22/DataSetTest/e/s05822_e_n10.wav,0,e
s05822_e_n11.wav,DataSet22/DataSetTest/e/s05822_e_n11.wav,0,e
s05822_e_n12.wav,DataSet22/DataSetTest/e/s05822_e_n12.wav,0,e
s05822_e_n13.wav,DataSet22/DataSetTest/e/s05822_e_n13.wav,0,e
s05822_e_n2.wav,DataSet22/DataSetTest/e/s05822_e_n2.wav,0,e
s05822_e_n3.wav,DataSet22/DataSetTest/e/s05822_e_n3.wav,0,e
s05822_e_n4.wav,DataSet22/DataSetTest/e/s05822_e_n4.wav,0,e
s05822_e_n5.wav,DataSet22/DataSetTest/e/s05822_e_n5.wav,0,e
s05822_e_n6.wav,DataSet22/DataSetTest/e/s05822_e_n6.wav,0,e
s05822_e_n7.wav,DataSet22/DataSetTest/e/s05822_e_n7.wav,0,e
s05822_e_n8.wav,DataSet22/DataSetTest/e/s05822_e_n8.wav,0,e
s05822_e_n9.wav,DataSet22/DataSetTest/e/s05822_e_n9.wav,0,e
s05823_e.wav,DataSet22/DataSetTest/e/s05823_e.wav,0,e
s05823_e_n10.wav,DataSet22/DataSetTest/e/s05823_e_n10.wav,0,e
s05823_e_n11.wav,DataSet22/DataSetTest/e/s05823_e_n11.wav,0,e
s05823_e_n2.wav,DataSet22/DataSetTest/e/s05823_e_n2.wav,0,e
s05823_e_n3.wav,DataSet22/DataSetTest/e/s05823_e_n3.wav,0,e
s05823_e_n4.wav,DataSet22/DataSetTest/e/s05823_e_n4.wav,0,e
s05823_e_n5.wav,DataSet22/DataSetTest/e/s05823_e_n5.wav,0,e
s05823_e_n6.wav,DataSet22/DataSetTest/e/s05823_e_n6.wav,0,e
s05823_e_n7.wav,DataSet22/DataSetTest/e/s05823_e_n7.wav,0,e
s05823_e_n8.wav,DataSet22/DataSetTest/e/s05823_e_n8.wav,0,e
s05823_e_n9.wav,DataSet22/DataSetTest/e/s05823_e_n9.wav,0,e
s05824_e.wav,DataSet22/DataSetTest/e/s05824_e.wav,0,e
s05824_e_n10.wav,DataSet22/DataSetTest/e/s05824_e_n10.wav,0,e
s05824_e_n11.wav,DataSet22/DataSetTest/e/s05824_e_n11.wav,0,e
s05824_e_n2.wav,DataSet22/DataSetTest/e/s05824_e_n2.wav,0,e
s05824_e_n3.wav,DataSet22/DataSetTest/e/s05824_e_n3.wav,0,e
s05824_e_n4.wav,DataSet22/DataSetTest/e/s05824_e_n4.wav,0,e
s05824_e_n5.wav,DataSet22/DataSetTest/e/s05824_e_n5.wav,0,e
s05824_e_n6.wav,DataSet22/DataSetTest/e/s05824_e_n6.wav,0,e
s05824_e_n7.wav,DataSet22/DataSetTest/e/s05824_e_n7.wav,0,e
s05824_e_n8.wav,DataSet22/DataSetTest/e/s05824_e_n8.wav,0,e
s05824_e_n9.wav,DataSet22/DataSetTest/e/s05824_e_n9.wav,0,e
s05825_e.wav,DataSet22/DataSetTest/e/s05825_e.wav,0,e
s05825_e_n2.wav,DataSet22/DataSetTest/e/s05825_e_n2.wav,0,e
s05825_e_n3.wav,DataSet22/DataSetTest/e/s05825_e_n3.wav,0,e
s05825_e_n4.wav,DataSet22/DataSetTest/e/s05825_e_n4.wav,0,e
s05825_e_n5.wav,DataSet22/DataSetTest/e/s05825_e_n5.wav,0,e
s05826_e.wav,DataSet22/DataSetTest/e/s05826_e.wav,0,e
s05826_e_n2.wav,DataSet22/DataSetTest/e/s05826_e_n2.wav,0,e
s05826_e_n3.wav,DataSet22/DataSetTest/e/s05826_e_n3.wav,0,e
s05826_e_n4.wav,DataSet22/DataSetTest/e/s05826_e_n4.wav,0,e
s05826_e_n5.wav,DataSet22/DataSetTest/e/s05826_e_n5.wav,0,e
s05826_e_n6.wav,DataSet22/DataSetTest/e/s05826_e_n6.wav,0,e
s05826_e_n7.wav,DataSet22/DataSetTest/e/s05826_e_n7.wav,0,e
s05826_e_n8.wav,DataSet22/DataSetTest/e/s05826_e_n8.wav,0,e
s05826_e_n9.wav,DataSet22/DataSetTest/e/s05826_e_n9.wav,0,e
s05827_e.wav,DataSet22/DataSetTest/e/s05827_e.wav,0,e
s05827_e_n2.wav,DataSet22/DataSetTest/e/s05827_e_n2.wav,0,e
s05827_e_n3.wav,DataSet22/DataSetTest/e/s05827_e_n3.wav,0,e
s05827_e_n4.wav,DataSet22/DataSetTest/e/s05827_e_n4.wav,0,e
s05827_e_n5.wav,DataSet22/DataSetTest/e/s05827_e_n5.wav,0,e
s05827_e_n6.wav,DataSet22/DataSetTest/e/s05827_e_n6.wav,0,e
s05828_e.wav,DataSet22/DataSetTest/e/s05828_e.wav,0,e
s05828_e_n2.wav,DataSet22/DataSetTest/e/s05828_e_n2.wav,0,e
s05828_e_n3.wav,DataSet22/DataSetTest/e/s05828_e_n3.wav,0,e
s05828_e_n4.wav,DataSet22/DataSetTest/e/s05828_e_n4.wav,0,e
s05828_e_n5.wav,DataSet22/DataSetTest/e/s05828_e_n5.wav,0,e
s05829_e.wav,DataSet22/DataSetTest/e/s05829_e.wav,0,e
s05829_e_n2.wav,DataSet22/DataSetTest/e/s05829_e_n2.wav,0,e
s05829_e_n3.wav,DataSet22/DataSetTest/e/s05829_e_n3.wav,0,e
s05829_e_n4.wav,DataSet22/DataSetTest/e/s05829_e_n4.wav,0,e
s05829_e_n5.wav,DataSet22/DataSetTest/e/s05829_e_n5.wav,0,e
s05829_e_n6.wav,DataSet22/DataSetTest/e/s05829_e_n6.wav,0,e
s05829_e_n7.wav,DataSet22/DataSetTest/e/s05829_e_n7.wav,0,e
s05830_e.wav,DataSet22/DataSetTest/e/s05830_e.wav,0,e
s05830_e_n2.wav,DataSet22/DataSetTest/e/s05830_e_n2.wav,0,e
s05830_e_n3.wav,DataSet22/DataSetTest/e/s05830_e_n3.wav,0,e
s05830_e_n4.wav,DataSet22/DataSetTest/e/s05830_e_n4.wav,0,e
s05830_e_n5.wav,DataSet22/DataSetTest/e/s05830_e_n5.wav,0,e
s05830_e_n6.wav,DataSet22/DataSetTest/e/s05830_e_n6.wav,0,e
s05830_e_n7.wav,DataSet22/DataSetTest/e/s05830_e_n7.wav,0,e
s05831_e.wav,DataSet22/DataSetTest/e/s05831_e.wav,0,e
s05831_e_n2.wav,DataSet22/DataSetTest/e/s05831_e_n2.wav,0,e
s05831_e_n3.wav,DataSet22/DataSetTest/e/s05831_e_n3.wav,0,e
s05831_e_n4.wav,DataSet22/DataSetTest/e/s05831_e_n4.wav,0,e
s05832_e.wav,DataSet22/DataSetTest/e/s05832_e.wav,0,e
s05832_e_n2.wav,DataSet22/DataSetTest/e/s05832_e_n2.wav,0,e
s05832_e_n3.wav,DataSet22/DataSetTest/e/s05832_e_n3.wav,0,e
s05832_e_n4.wav,DataSet22/DataSetTest/e/s05832_e_n4.wav,0,e
s05832_e_n5.wav,DataSet22/DataSetTest/e/s05832_e_n5.wav,0,e
s05833_e.wav,DataSet22/DataSetTest/e/s05833_e.wav,0,e
s05833_e_n2.wav,DataSet22/DataSetTest/e/s05833_e_n2.wav,0,e
s05833_e_n3.wav,DataSet22/DataSetTest/e/s05833_e_n3.wav,0,e
s05833_e_n4.wav,DataSet22/DataSetTest/e/s05833_e_n4.wav,0,e
s05833_e_n5.wav,DataSet22/DataSetTest/e/s05833_e_n5.wav,0,e
s05833_e_n6.wav,DataSet22/DataSetTest/e/s05833_e_n6.wav,0,e
s05833_e_n7.wav,DataSet22/DataSetTest/e/s05833_e_n7.wav,0,e
s05834_e.wav,DataSet22/DataSetTest/e/s05834_e.wav,0,e
s05834_e_n10.wav,DataSet22/DataSetTest/e/s05834_e_n10.wav,0,e
s05834_e_n2.wav,DataSet22/DataSetTest/e/s05834_e_n2.wav,0,e
s05834_e_n3.wav,DataSet22/DataSetTest/e/s05834_e_n3.wav,0,e
s05834_e_n4.wav,DataSet22/DataSetTest/e/s05834_e_n4.wav,0,e
s05834_e_n5.wav,DataSet22/DataSetTest/e/s05834_e_n5.wav,0,e
s05834_e_n6.wav,DataSet22/DataSetTest/e/s05834_e_n6.wav,0,e
s05834_e_n7.wav,DataSet22/DataSetTest/e/s05834_e_n7.wav,0,e
s05834_e_n8.wav,DataSet22/DataSetTest/e/s05834_e_n8.wav,0,e
s05834_e_n9.wav,DataSet22/DataSetTest/e/s05834_e_n9.wav,0,e
s05835_e.wav,DataSet22/DataSetTest/e/s05835_e.wav,0,e
s05835_e_n2.wav,DataSet22/DataSetTest/e/s05835_e_n2.wav,0,e
s05835_e_n3.wav,DataSet22/DataSetTest/e/s05835_e_n3.wav,0,e
s05835_e_n4.wav,DataSet22/DataSetTest/e/s05835_e_n4.wav,0,e
s05835_e_n5.wav,DataSet22/DataSetTest/e/s05835_e_n5.wav,0,e
s05835_e_n6.wav,DataSet22/DataSetTest/e/s05835_e_n6.wav,0,e
s05835_e_n7.wav,DataSet22/DataSetTest/e/s05835_e_n7.wav,0,e
s05835_e_n8.wav,DataSet22/DataSetTest/e/s05835_e_n8.wav,0,e
s05836_e.wav,DataSet22/DataSetTest/e/s05836_e.wav,0,e
s05836_e_n2.wav,DataSet22/DataSetTest/e/s05836_e_n2.wav,0,e
s05836_e_n3.wav,DataSet22/DataSetTest/e/s05836_e_n3.wav,0,e
s05836_e_n4.wav,DataSet22/DataSetTest/e/s05836_e_n4.wav,0,e
s05836_e_n5.wav,DataSet22/DataSetTest/e/s05836_e_n5.wav,0,e
s05837_e.wav,DataSet22/DataSetTest/e/s05837_e.wav,0,e
s05837_e_n2.wav,DataSet22/DataSetTest/e/s05837_e_n2.wav,0,e
s05837_e_n3.wav,DataSet22/DataSetTest/e/s05837_e_n3.wav,0,e
s05837_e_n4.wav,DataSet22/DataSetTest/e/s05837_e_n4.wav,0,e
s05837_e_n5.wav,DataSet22/DataSetTest/e/s05837_e_n5.wav,0,e
s05837_e_n6.wav,DataSet22/DataSetTest/e/s05837_e_n6.wav,0,e
s05837_e_n7.wav,DataSet22/DataSetTest/e/s05837_e_n7.wav,0,e
s05838_e.wav,DataSet22/DataSetTest/e/s05838_e.wav,0,e
s05838_e_n2.wav,DataSet22/DataSetTest/e/s05838_e_n2.wav,0,e
s05838_e_n3.wav,DataSet22/DataSetTest/e/s05838_e_n3.wav,0,e
s05838_e_n4.wav,DataSet22/DataSetTest/e/s05838_e_n4.wav,0,e
s05838_e_n5.wav,DataSet22/DataSetTest/e/s05838_e_n5.wav,0,e
s05838_e_n6.wav,DataSet22/DataSetTest/e/s05838_e_n6.wav,0,e
s05838_e_n7.wav,DataSet22/DataSetTest/e/s05838_e_n7.wav,0,e
s05839_e.wav,DataSet22/DataSetTest/e/s05839_e.wav,0,e
s05839_e_n2.wav,DataSet22/DataSetTest/e/s05839_e_n2.wav,0,e
s05839_e_n3.wav,DataSet22/DataSetTest/e/s05839_e_n3.wav,0,e
s05839_e_n4.wav,DataSet22/DataSetTest/e/s05839_e_n4.wav,0,e
s05839_e_n5.wav,DataSet22/DataSetTest/e/s05839_e_n5.wav,0,e
s05839_e_n6.wav,DataSet22/DataSetTest/e/s05839_e_n6.wav,0,e
s05839_e_n7.wav,DataSet22/DataSetTest/e/s05839_e_n7.wav,0,e
s05840_e.wav,DataSet22/DataSetTest/e/s05840_e.wav,0,e
s05840_e_n2.wav,DataSet22/DataSetTest/e/s05840_e_n2.wav,0,e
s05840_e_n3.wav,DataSet22/DataSetTest/e/s05840_e_n3.wav,0,e
s05840_e_n4.wav,DataSet22/DataSetTest/e/s05840_e_n4.wav,0,e
s05840_e_n5.wav,DataSet22/DataSetTest/e/s05840_e_n5.wav,0,e
s05840_e_n6.wav,DataSet22/DataSetTest/e/s05840_e_n6.wav,0,e
s05841_e.wav,DataSet22/DataSetTest/e/s05841_e.wav,0,e
s05841_e_n2.wav,DataSet22/DataSetTest/e/s05841_e_n2.wav,0,e
s05841_e_n3.wav,DataSet22/DataSetTest/e/s05841_e_n3.wav,0,e
s05841_e_n4.wav,DataSet22/DataSetTest/e/s05841_e_n4.wav,0,e
s05841_e_n5.wav,DataSet22/DataSetTest/e/s05841_e_n5.wav,0,e
s05841_e_n6.wav,DataSet22/DataSetTest/e/s05841_e_n6.wav,0,e
s05842_e.wav,DataSet22/DataSetTest/e/s05842_e.wav,0,e
s05842_e_n2.wav,DataSet22/DataSetTest/e/s05842_e_n2.wav,0,e
s05842_e_n3.wav,DataSet22/DataSetTest/e/s05842_e_n3.wav,0,e
s05842_e_n4.wav,DataSet22/DataSetTest/e/s05842_e_n4.wav,0,e
s05842_e_n5.wav,DataSet22/DataSetTest/e/s05842_e_n5.wav,0,e
s05843_e.wav,DataSet22/DataSetTest/e/s05843_e.wav,0,e
s05843_e_n2.wav,DataSet22/DataSetTest/e/s05843_e_n2.wav,0,e
s05843_e_n3.wav,DataSet22/DataSetTest/e/s05843_e_n3.wav,0,e
s05843_e_n4.wav,DataSet22/DataSetTest/e/s05843_e_n4.wav,0,e
s05843_e_n5.wav,DataSet22/DataSetTest/e/s05843_e_n5.wav,0,e
s05843_e_n6.wav,DataSet22/DataSetTest/e/s05843_e_n6.wav,0,e
s05843_e_n7.wav,DataSet22/DataSetTest/e/s05843_e_n7.wav,0,e
s05844_e.wav,DataSet22/DataSetTest/e/s05844_e.wav,0,e
s05844_e_n2.wav,DataSet22/DataSetTest/e/s05844_e_n2.wav,0,e
s05844_e_n3.wav,DataSet22/DataSetTest/e/s05844_e_n3.wav,0,e
s05844_e_n4.wav,DataSet22/DataSetTest/e/s05844_e_n4.wav,0,e
s05844_e_n5.wav,DataSet22/DataSetTest/e/s05844_e_n5.wav,0,e
s05844_e_n6.wav,DataSet22/DataSetTest/e/s05844_e_n6.wav,0,e
s05844_e_n7.wav,DataSet22/DataSetTest/e/s05844_e_n7.wav,0,e
s05845_e.wav,DataSet22/DataSetTest/e/s05845_e.wav,0,e
s05845_e_n10.wav,DataSet22/DataSetTest/e/s05845_e_n10.wav,0,e
s05845_e_n2.wav,DataSet22/DataSetTest/e/s05845_e_n2.wav,0,e
s05845_e_n3.wav,DataSet22/DataSetTest/e/s05845_e_n3.wav,0,e
s05845_e_n4.wav,DataSet22/DataSetTest/e/s05845_e_n4.wav,0,e
s05845_e_n5.wav,DataSet22/DataSetTest/e/s05845_e_n5.wav,0,e
s05845_e_n6.wav,DataSet22/DataSetTest/e/s05845_e_n6.wav,0,e
s05845_e_n7.wav,DataSet22/DataSetTest/e/s05845_e_n7.wav,0,e
s05845_e_n8.wav,DataSet22/DataSetTest/e/s05845_e_n8.wav,0,e
s05845_e_n9.wav,DataSet22/DataSetTest/e/s05845_e_n9.wav,0,e
s05846_e.wav,DataSet22/DataSetTest/e/s05846_e.wav,0,e
s05846_e_n2.wav,DataSet22/DataSetTest/e/s05846_e_n2.wav,0,e
s05846_e_n3.wav,DataSet22/DataSetTest/e/s05846_e_n3.wav,0,e
s05847_e.wav,DataSet22/DataSetTest/e/s05847_e.wav,0,e
s05847_e_n2.wav,DataSet22/DataSetTest/e/s05847_e_n2.wav,0,e
s05847_e_n3.wav,DataSet22/DataSetTest/e/s05847_e_n3.wav,0,e
s05847_e_n4.wav,DataSet22/DataSetTest/e/s05847_e_n4.wav,0,e
s05847_e_n5.wav,DataSet22/DataSetTest/e/s05847_e_n5.wav,0,e
s05847_e_n6.wav,DataSet22/DataSetTest/e/s05847_e_n6.wav,0,e
s05848_e.wav,DataSet22/DataSetTest/e/s05848_e.wav,0,e
s05848_e_n2.wav,DataSet22/DataSetTest/e/s05848_e_n2.wav,0,e
s05848_e_n3.wav,DataSet22/DataSetTest/e/s05848_e_n3.wav,0,e
s05848_e_n4.wav,DataSet22/DataSetTest/e/s05848_e_n4.wav,0,e
s05848_e_n5.wav,DataSet22/DataSetTest/e/s05848_e_n5.wav,0,e
s05848_e_n6.wav,DataSet22/DataSetTest/e/s05848_e_n6.wav,0,e
s05849_e.wav,DataSet22/DataSetTest/e/s05849_e.wav,0,e
s05849_e_n2.wav,DataSet22/DataSetTest/e/s05849_e_n2.wav,0,e
s05849_e_n3.wav,DataSet22/DataSetTest/e/s05849_e_n3.wav,0,e
s05849_e_n4.wav,DataSet22/DataSetTest/e/s05849_e_n4.wav,0,e
s05849_e_n5.wav,DataSet22/DataSetTest/e/s05849_e_n5.wav,0,e
s05849_e_n6.wav,DataSet22/DataSetTest/e/s05849_e_n6.wav,0,e
s05850_e.wav,DataSet22/DataSetTest/e/s05850_e.wav,0,e
s05850_e_n2.wav,DataSet22/DataSetTest/e/s05850_e_n2.wav,0,e
s05850_e_n3.wav,DataSet22/DataSetTest/e/s05850_e_n3.wav,0,e
s05850_e_n4.wav,DataSet22/DataSetTest/e/s05850_e_n4.wav,0,e
s05850_e_n5.wav,DataSet22/DataSetTest/e/s05850_e_n5.wav,0,e
s05850_e_n6.wav,DataSet22/DataSetTest/e/s05850_e_n6.wav,0,e
s05901_e.wav,DataSet22/DataSetTest/e/s05901_e.wav,0,e
s05901_e_n2.wav,DataSet22/DataSetTest/e/s05901_e_n2.wav,0,e
s05901_e_n3.wav,DataSet22/DataSetTest/e/s05901_e_n3.wav,0,e
s05901_e_n4.wav,DataSet22/DataSetTest/e/s05901_e_n4.wav,0,e
s05901_e_n5.wav,DataSet22/DataSetTest/e/s05901_e_n5.wav,0,e
s05901_e_n6.wav,DataSet22/DataSetTest/e/s05901_e_n6.wav,0,e
s05901_e_n7.wav,DataSet22/DataSetTest/e/s05901_e_n7.wav,0,e
s05902_e.wav,DataSet22/DataSetTest/e/s05902_e.wav,0,e
s05902_e_n2.wav,DataSet22/DataSetTest/e/s05902_e_n2.wav,0,e
s05902_e_n3.wav,DataSet22/DataSetTest/e/s05902_e_n3.wav,0,e
s05902_e_n4.wav,DataSet22/DataSetTest/e/s05902_e_n4.wav,0,e
s05902_e_n5.wav,DataSet22/DataSetTest/e/s05902_e_n5.wav,0,e
s05903_e.wav,DataSet22/DataSetTest/e/s05903_e.wav,0,e
s05903_e_n2.wav,DataSet22/DataSetTest/e/s05903_e_n2.wav,0,e
s05903_e_n3.wav,DataSet22/DataSetTest/e/s05903_e_n3.wav,0,e
s05903_e_n4.wav,DataSet22/DataSetTest/e/s05903_e_n4.wav,0,e
s05903_e_n5.wav,DataSet22/DataSetTest/e/s05903_e_n5.wav,0,e
s05903_e_n6.wav,DataSet22/DataSetTest/e/s05903_e_n6.wav,0,e
s05903_e_n7.wav,DataSet22/DataSetTest/e/s05903_e_n7.wav,0,e
s05904_e.wav,DataSet22/DataSetTest/e/s05904_e.wav,0,e
s05904_e_n2.wav,DataSet22/DataSetTest/e/s05904_e_n2.wav,0,e
s05904_e_n3.wav,DataSet22/DataSetTest/e/s05904_e_n3.wav,0,e
s05904_e_n4.wav,DataSet22/DataSetTest/e/s05904_e_n4.wav,0,e
s05904_e_n5.wav,DataSet22/DataSetTest/e/s05904_e_n5.wav,0,e
s05904_e_n6.wav,DataSet22/DataSetTest/e/s05904_e_n6.wav,0,e
s05904_e_n7.wav,DataSet22/DataSetTest/e/s05904_e_n7.wav,0,e
