NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s07512_s_n3.wav,DataSet22/DataSetTest/s/s07512_s_n3.wav,1,s
s07512_s_n4.wav,DataSet22/DataSetTest/s/s07512_s_n4.wav,1,s
s07512_s_n5.wav,DataSet22/DataSetTest/s/s07512_s_n5.wav,1,s
s07512_s_n6.wav,DataSet22/DataSetTest/s/s07512_s_n6.wav,1,s
s07512_s_n7.wav,DataSet22/DataSetTest/s/s07512_s_n7.wav,1,s
s07512_s_n8.wav,DataSet22/DataSetTest/s/s07512_s_n8.wav,1,s
s07513_s.wav,DataSet22/DataSetTest/s/s07513_s.wav,1,s
s07513_s_n2.wav,DataSet22/DataSetTest/s/s07513_s_n2.wav,1,s
s07514_s.wav,DataSet22/DataSetTest/s/s07514_s.wav,1,s
s07514_s_n2.wav,DataSet22/DataSetTest/s/s07514_s_n2.wav,1,s
s07515_s.wav,DataSet22/DataSetTest/s/s07515_s.wav,1,s
s07515_s_n2.wav,DataSet22/DataSetTest/s/s07515_s_n2.wav,1,s
s07516_s.wav,DataSet22/DataSetTest/s/s07516_s.wav,1,s
s07516_s_n2.wav,DataSet22/DataSetTest/s/s07516_s_n2.wav,1,s
s07516_s_n3.wav,DataSet22/DataSetTest/s/s07516_s_n3.wav,1,s
s07516_s_n4.wav,DataSet22/DataSetTest/s/s07516_s_n4.wav,1,s
s07517_s.wav,DataSet22/DataSetTest/s/s07517_s.wav,1,s
s07517_s_n2.wav,DataSet22/DataSetTest/s/s07517_s_n2.wav,1,s
s07517_s_n3.wav,DataSet22/DataSetTest/s/s07517_s_n3.wav,1,s
s07518_s.wav,DataSet22/DataSetTest/s/s07518_s.wav,1,s
s07518_s_n2.wav,DataSet22/DataSetTest/s/s07518_s_n2.wav,1,s
s07518_s_n3.wav,DataSet22/DataSetTest/s/s07518_s_n3.wav,1,s
s07518_s_n4.wav,DataSet22/DataSetTest/s/s07518_s_n4.wav,1,s
s07518_s_n5.wav,DataSet22/DataSetTest/s/s07518_s_n5.wav,1,s
s07519_s.wav,DataSet22/DataSetTest/s/s07519_s.wav,1,s
s07519_s_n2.wav,DataSet22/DataSetTest/s/s07519_s_n2.wav,1,s
s07519_s_n3.wav,DataSet22/DataSetTest/s/s07519_s_n3.wav,1,s
s07519_s_n4.wav,DataSet22/DataSetTest/s/s07519_s_n4.wav,1,s
s07519_s_n5.wav,DataSet22/DataSetTest/s/s07519_s_n5.wav,1,s
s07519_s_n6.wav,DataSet22/DataSetTest/s/s07519_s_n6.wav,1,s
s07519_s_n7.wav,DataSet22/DataSetTest/s/s07519_s_n7.wav,1,s
s07519_s_n8.wav,DataSet22/DataSetTest/s/s07519_s_n8.wav,1,s
s07519_s_n9.wav,DataSet22/DataSetTest/s/s07519_s_n9.wav,1,s
s07520_s.wav,DataSet22/DataSetTest/s/s07520_s.wav,1,s
s07520_s_n2.wav,DataSet22/DataSetTest/s/s07520_s_n2.wav,1,s
s07520_s_n3.wav,DataSet22/DataSetTest/s/s07520_s_n3.wav,1,s
s07520_s_n4.wav,DataSet22/DataSetTest/s/s07520_s_n4.wav,1,s
s07520_s_n5.wav,DataSet22/DataSetTest/s/s07520_s_n5.wav,1,s
s07521_s.wav,DataSet22/DataSetTest/s/s07521_s.wav,1,s
s07521_s_n2.wav,DataSet22/DataSetTest/s/s07521_s_n2.wav,1,s
s07521_s_n3.wav,DataSet22/DataSetTest/s/s07521_s_n3.wav,1,s
s07521_s_n4.wav,DataSet22/DataSetTest/s/s07521_s_n4.wav,1,s
s07521_s_n5.wav,DataSet22/DataSetTest/s/s07521_s_n5.wav,1,s
s07522_s.wav,DataSet22/DataSetTest/s/s07522_s.wav,1,s
s07522_s_n2.wav,DataSet22/DataSetTest/s/s07522_s_n2.wav,1,s
s07522_s_n3.wav,DataSet22/DataSetTest/s/s07522_s_n3.wav,1,s
s07522_s_n4.wav,DataSet22/DataSetTest/s/s07522_s_n4.wav,1,s
s07522_s_n5.wav,DataSet22/DataSetTest/s/s07522_s_n5.wav,1,s
s07522_s_n6.wav,DataSet22/DataSetTest/s/s07522_s_n6.wav,1,s
s07522_s_n7.wav,DataSet22/DataSetTest/s/s07522_s_n7.wav,1,s
s07523_s.wav,DataSet22/DataSetTest/s/s07523_s.wav,1,s
s07523_s_n2.wav,DataSet22/DataSetTest/s/s07523_s_n2.wav,1,s
s07523_s_n3.wav,DataSet22/DataSetTest/s/s07523_s_n3.wav,1,s
s07523_s_n4.wav,DataSet22/DataSetTest/s/s07523_s_n4.wav,1,s
s07523_s_n5.wav,DataSet22/DataSetTest/s/s07523_s_n5.wav,1,s
s07523_s_n6.wav,DataSet22/DataSetTest/s/s07523_s_n6.wav,1,s
s07523_s_n7.wav,DataSet22/DataSetTest/s/s07523_s_n7.wav,1,s
s07524_s.wav,DataSet22/DataSetTest/s/s07524_s.wav,1,s
s07524_s_n2.wav,DataSet22/DataSetTest/s/s07524_s_n2.wav,1,s
s07524_s_n3.wav,DataSet22/DataSetTest/s/s07524_s_n3.wav,1,s
s07524_s_n4.wav,DataSet22/DataSetTest/s/s07524_s_n4.wav,1,s
s07524_s_n5.wav,DataSet22/DataSetTest/s/s07524_s_n5.wav,1,s
s07524_s_n6.wav,DataSet22/DataSetTest/s/s07524_s_n6.wav,1,s
s07525_s.wav,DataSet22/DataSetTest/s/s07525_s.wav,1,s
s07525_s_n2.wav,DataSet22/DataSetTest/s/s07525_s_n2.wav,1,s
s07525_s_n3.wav,DataSet22/DataSetTest/s/s07525_s_n3.wav,1,s
s07525_s_n4.wav,DataSet22/DataSetTest/s/s07525_s_n4.wav,1,s
s07525_s_n5.wav,DataSet22/DataSetTest/s/s07525_s_n5.wav,1,s
s07525_s_n6.wav,DataSet22/DataSetTest/s/s07525_s_n6.wav,1,s
s07526_s.wav,DataSet22/DataSetTest/s/s07526_s.wav,1,s
s07526_s_n2.wav,DataSet22/DataSetTest/s/s07526_s_n2.wav,1,s
s07527_s.wav,DataSet22/DataSetTest/s/s07527_s.wav,1,s
s07527_s_n10.wav,DataSet22/DataSetTest/s/s07527_s_n10.wav,1,s
s07527_s_n11.wav,DataSet22/DataSetTest/s/s07527_s_n11.wav,1,s
s07527_s_n12.wav,DataSet22/DataSetTest/s/s07527_s_n12.wav,1,s
s07527_s_n2.wav,DataSet22/DataSetTest/s/s07527_s_n2.wav,1,s
s07527_s_n3.wav,DataSet22/DataSetTest/s/s07527_s_n3.wav,1,s
s07527_s_n4.wav,DataSet22/DataSetTest/s/s07527_s_n4.wav,1,s
s07527_s_n5.wav,DataSet22/DataSetTest/s/s07527_s_n5.wav,1,s
s07527_s_n6.wav,DataSet22/DataSetTest/s/s07527_s_n6.wav,1,s
s07527_s_n7.wav,DataSet22/DataSetTest/s/s07527_s_n7.wav,1,s
s07527_s_n8.wav,DataSet22/DataSetTest/s/s07527_s_n8.wav,1,s
s07527_s_n9.wav,DataSet22/DataSetTest/s/s07527_s_n9.wav,1,s
s07528_s.wav,DataSet22/DataSetTest/s/s07528_s.wav,1,s
s07528_s_n2.wav,DataSet22/DataSetTest/s/s07528_s_n2.wav,1,s
s07528_s_n3.wav,DataSet22/DataSetTest/s/s07528_s_n3.wav,1,s
s07528_s_n4.wav,DataSet22/DataSetTest/s/s07528_s_n4.wav,1,s
s07528_s_n5.wav,DataSet22/DataSetTest/s/s07528_s_n5.wav,1,s
s07528_s_n6.wav,DataSet22/DataSetTest/s/s07528_s_n6.wav,1,s
s07529_s.wav,DataSet22/DataSetTest/s/s07529_s.wav,1,s
s07529_s_n2.wav,DataSet22/DataSetTest/s/s07529_s_n2.wav,1,s
s07529_s_n3.wav,DataSet22/DataSetTest/s/s07529_s_n3.wav,1,s
s07530_s.wav,DataSet22/DataSetTest/s/s07530_s.wav,1,s
s07530_s_n2.wav,DataSet22/DataSetTest/s/s07530_s_n2.wav,1,s
s07530_s_n3.wav,DataSet22/DataSetTest/s/s07530_s_n3.wav,1,s
s07530_s_n4.wav,DataSet22/DataSetTest/s/s07530_s_n4.wav,1,s
s07530_s_n5.wav,DataSet22/DataSetTest/s/s07530_s_n5.wav,1,s
s07530_s_n6.wav,DataSet22/DataSetTest/s/s07530_s_n6.wav,1,s
s07530_s_n7.wav,DataSet22/DataSetTest/s/s07530_s_n7.wav,1,s
s07530_s_n8.wav,DataSet22/DataSetTest/s/s07530_s_n8.wav,1,s
s07531_s.wav,DataSet22/DataSetTest/s/s07531_s.wav,1,s
s07531_s_n2.wav,DataSet22/DataSetTest/s/s07531_s_n2.wav,1,s
s07531_s_n3.wav,DataSet22/DataSetTest/s/s07531_s_n3.wav,1,s
s07531_s_n4.wav,DataSet22/DataSetTest/s/s07531_s_n4.wav,1,s
s07531_s_n5.wav,DataSet22/DataSetTest/s/s07531_s_n5.wav,1,s
s07532_s.wav,DataSet22/DataSetTest/s/s07532_s.wav,1,s
s07532_s_n2.wav,DataSet22/DataSetTest/s/s07532_s_n2.wav,1,s
s07532_s_n3.wav,DataSet22/DataSetTest/s/s07532_s_n3.wav,1,s
s07532_s_n4.wav,DataSet22/DataSetTest/s/s07532_s_n4.wav,1,s
s07532_s_n5.wav,DataSet22/DataSetTest/s/s07532_s_n5.wav,1,s
s07532_s_n6.wav,DataSet22/DataSetTest/s/s07532_s_n6.wav,1,s
s07532_s_n7.wav,DataSet22/DataSetTest/s/s07532_s_n7.wav,1,s
s07533_s.wav,DataSet22/DataSetTest/s/s07533_s.wav,1,s
s07533_s_n2.wav,DataSet22/DataSetTest/s/s07533_s_n2.wav,1,s
s07533_s_n3.wav,DataSet22/DataSetTest/s/s07533_s_n3.wav,1,s
s07533_s_n4.wav,DataSet22/DataSetTest/s/s07533_s_n4.wav,1,s
s07533_s_n5.wav,DataSet22/DataSetTest/s/s07533_s_n5.wav,1,s
s07533_s_n6.wav,DataSet22/DataSetTest/s/s07533_s_n6.wav,1,s
s07533_s_n7.wav,DataSet22/DataSetTest/s/s07533_s_n7.wav,1,s
s07534_s.wav,DataSet22/DataSetTest/s/s07534_s.wav,1,s
s07534_s_n2.wav,DataSet22/DataSetTest/s/s07534_s_n2.wav,1,s
s07534_s_n3.wav,DataSet22/DataSetTest/s/s07534_s_n3.wav,1,s
s07534_s_n4.wav,DataSet22/DataSetTest/s/s07534_s_n4.wav,1,s
s07534_s_n5.wav,DataSet22/DataSetTest/s/s07534_s_n5.wav,1,s
s07534_s_n6.wav,DataSet22/DataSetTest/s/s07534_s_n6.wav,1,s
s07534_s_n7.wav,DataSet22/DataSetTest/s/s07534_s_n7.wav,1,s
s07535_s.wav,DataSet22/DataSetTest/s/s07535_s.wav,1,s
s07535_s_n2.wav,DataSet22/DataSetTest/s/s07535_s_n2.wav,1,s
s07535_s_n3.wav,DataSet22/DataSetTest/s/s07535_s_n3.wav,1,s
s07535_s_n4.wav,DataSet22/DataSetTest/s/s07535_s_n4.wav,1,s
s07535_s_n5.wav,DataSet22/DataSetTest/s/s07535_s_n5.wav,1,s
s07535_s_n6.wav,DataSet22/DataSetTest/s/s07535_s_n6.wav,1,s
s07535_s_n7.wav,DataSet22/DataSetTest/s/s07535_s_n7.wav,1,s
s07536_s.wav,DataSet22/DataSetTest/s/s07536_s.wav,1,s
s07536_s_n2.wav,DataSet22/DataSetTest/s/s07536_s_n2.wav,1,s
s07536_s_n3.wav,DataSet22/DataSetTest/s/s07536_s_n3.wav,1,s
s07536_s_n4.wav,DataSet22/DataSetTest/s/s07536_s_n4.wav,1,s
s07536_s_n5.wav,DataSet22/DataSetTest/s/s07536_s_n5.wav,1,s
s07536_s_n6.wav,DataSet22/DataSetTest/s/s07536_s_n6.wav,1,s
s07536_s_n7.wav,DataSet22/DataSetTest/s/s07536_s_n7.wav,1,s
s07536_s_n8.wav,DataSet22/DataSetTest/s/s07536_s_n8.wav,1,s
s07537_s.wav,DataSet22/DataSetTest/s/s07537_s.wav,1,s
s07537_s_n10.wav,DataSet22/DataSetTest/s/s07537_s_n10.wav,1,s
s07537_s_n11.wav,DataSet22/DataSetTest/s/s07537_s_n11.wav,1,s
s07537_s_n12.wav,DataSet22/DataSetTest/s/s07537_s_n12.wav,1,s
s07537_s_n2.wav,DataSet22/DataSetTest/s/s07537_s_n2.wav,1,s
s07537_s_n3.wav,DataSet22/DataSetTest/s/s07537_s_n3.wav,1,s
s07537_s_n4.wav,DataSet22/DataSetTest/s/s07537_s_n4.wav,1,s
s07537_s_n5.wav,DataSet22/DataSetTest/s/s07537_s_n5.wav,1,s
s07537_s_n6.wav,DataSet22/DataSetTest/s/s07537_s_n6.wav,1,s
s07537_s_n7.wav,DataSet22/DataSetTest/s/s07537_s_n7.wav,1,s
s07537_s_n8.wav,DataSet22/DataSetTest/s/s07537_s_n8.wav,1,s
s07537_s_n9.wav,DataSet22/DataSetTest/s/s07537_s_n9.wav,1,s
s07538_s.wav,DataSet22/DataSetTest/s/s07538_s.wav,1,s
s07539_s.wav,DataSet22/DataSetTest/s/s07539_s.wav,1,s
s07539_s_n2.wav,DataSet22/DataSetTest/s/s07539_s_n2.wav,1,s
s07539_s_n3.wav,DataSet22/DataSetTest/s/s07539_s_n3.wav,1,s
s07540_s.wav,DataSet22/DataSetTest/s/s07540_s.wav,1,s
s07541_s.wav,DataSet22/DataSetTest/s/s07541_s.wav,1,s
s07541_s_n2.wav,DataSet22/DataSetTest/s/s07541_s_n2.wav,1,s
s07541_s_n3.wav,DataSet22/DataSetTest/s/s07541_s_n3.wav,1,s
s07541_s_n4.wav,DataSet22/DataSetTest/s/s07541_s_n4.wav,1,s
s07541_s_n5.wav,DataSet22/DataSetTest/s/s07541_s_n5.wav,1,s
s07541_s_n6.wav,DataSet22/DataSetTest/s/s07541_s_n6.wav,1,s
s07541_s_n7.wav,DataSet22/DataSetTest/s/s07541_s_n7.wav,1,s
s07542_s.wav,DataSet22/DataSetTest/s/s07542_s.wav,1,s
s07543_s.wav,DataSet22/DataSetTest/s/s07543_s.wav,1,s
s07544_s.wav,DataSet22/DataSetTest/s/s07544_s.wav,1,s
s07544_s_n10.wav,DataSet22/DataSetTest/s/s07544_s_n10.wav,1,s
s07544_s_n2.wav,DataSet22/DataSetTest/s/s07544_s_n2.wav,1,s
s07544_s_n3.wav,DataSet22/DataSetTest/s/s07544_s_n3.wav,1,s
s07544_s_n4.wav,DataSet22/DataSetTest/s/s07544_s_n4.wav,1,s
s07544_s_n5.wav,DataSet22/DataSetTest/s/s07544_s_n5.wav,1,s
s07544_s_n6.wav,DataSet22/DataSetTest/s/s07544_s_n6.wav,1,s
s07544_s_n7.wav,DataSet22/DataSetTest/s/s07544_s_n7.wav,1,s
s07544_s_n8.wav,DataSet22/DataSetTest/s/s07544_s_n8.wav,1,s
s07544_s_n9.wav,DataSet22/DataSetTest/s/s07544_s_n9.wav,1,s
s07545_s.wav,DataSet22/DataSetTest/s/s07545_s.wav,1,s
s07545_s_n2.wav,DataSet22/DataSetTest/s/s07545_s_n2.wav,1,s
s07545_s_n3.wav,DataSet22/DataSetTest/s/s07545_s_n3.wav,1,s
s07545_s_n4.wav,DataSet22/DataSetTest/s/s07545_s_n4.wav,1,s
s07545_s_n5.wav,DataSet22/DataSetTest/s/s07545_s_n5.wav,1,s
s07545_s_n6.wav,DataSet22/DataSetTest/s/s07545_s_n6.wav,1,s
s07545_s_n7.wav,DataSet22/DataSetTest/s/s07545_s_n7.wav,1,s
s07545_s_n8.wav,DataSet22/DataSetTest/s/s07545_s_n8.wav,1,s
s07546_s.wav,DataSet22/DataSetTest/s/s07546_s.wav,1,s
s07546_s_n2.wav,DataSet22/DataSetTest/s/s07546_s_n2.wav,1,s
s07546_s_n3.wav,DataSet22/DataSetTest/s/s07546_s_n3.wav,1,s
s07546_s_n4.wav,DataSet22/DataSetTest/s/s07546_s_n4.wav,1,s
s07547_s.wav,DataSet22/DataSetTest/s/s07547_s.wav,1,s
s07547_s_n2.wav,DataSet22/DataSetTest/s/s07547_s_n2.wav,1,s
s07547_s_n3.wav,DataSet22/DataSetTest/s/s07547_s_n3.wav,1,s
s07547_s_n4.wav,DataSet22/DataSetTest/s/s07547_s_n4.wav,1,s
s07547_s_n5.wav,DataSet22/DataSetTest/s/s07547_s_n5.wav,1,s
s07548_s.wav,DataSet22/DataSetTest/s/s07548_s.wav,1,s
s07548_s_n2.wav,DataSet22/DataSetTest/s/s07548_s_n2.wav,1,s
s07548_s_n3.wav,DataSet22/DataSetTest/s/s07548_s_n3.wav,1,s
s07548_s_n4.wav,DataSet22/DataSetTest/s/s07548_s_n4.wav,1,s
s07548_s_n5.wav,DataSet22/DataSetTest/s/s07548_s_n5.wav,1,s
s07548_s_n6.wav,DataSet22/DataSetTest/s/s07548_s_n6.wav,1,s
s07548_s_n7.wav,DataSet22/DataSetTest/s/s07548_s_n7.wav,1,s
s07548_s_n8.wav,DataSet22/DataSetTest/s/s07548_s_n8.wav,1,s
s07549_s.wav,DataSet22/DataSetTest/s/s07549_s.wav,1,s
s07549_s_n2.wav,DataSet22/DataSetTest/s/s07549_s_n2.wav,1,s
s07549_s_n3.wav,DataSet22/DataSetTest/s/s07549_s_n3.wav,1,s
s07550_s.wav,DataSet22/DataSetTest/s/s07550_s.wav,1,s
s07550_s_n2.wav,DataSet22/DataSetTest/s/s07550_s_n2.wav,1,s
s07550_s_n3.wav,DataSet22/DataSetTest/s/s07550_s_n3.wav,1,s
s07550_s_n4.wav,DataSet22/DataSetTest/s/s07550_s_n4.wav,1,s
s07550_s_n5.wav,DataSet22/DataSetTest/s/s07550_s_n5.wav,1,s
s07550_s_n6.wav,DataSet22/DataSetTest/s/s07550_s_n6.wav,1,s
s07601_s.wav,DataSet22/DataSetTest/s/s07601_s.wav,1,s
s07601_s_n10.wav,DataSet22/DataSetTest/s/s07601_s_n10.wav,1,s
s07601_s_n11.wav,DataSet22/DataSetTest/s/s07601_s_n11.wav,1,s
s07601_s_n12.wav,DataSet22/DataSetTest/s/s07601_s_n12.wav,1,s
s07601_s_n2.wav,DataSet22/DataSetTest/s/s07601_s_n2.wav,1,s
s07601_s_n3.wav,DataSet22/DataSetTest/s/s07601_s_n3.wav,1,s
s07601_s_n4.wav,DataSet22/DataSetTest/s/s07601_s_n4.wav,1,s
s07601_s_n5.wav,DataSet22/DataSetTest/s/s07601_s_n5.wav,1,s
s07601_s_n6.wav,DataSet22/DataSetTest/s/s07601_s_n6.wav,1,s
s07601_s_n7.wav,DataSet22/DataSetTest/s/s07601_s_n7.wav,1,s
s07601_s_n8.wav,DataSet22/DataSetTest/s/s07601_s_n8.wav,1,s
s07601_s_n9.wav,DataSet22/DataSetTest/s/s07601_s_n9.wav,1,s
s07602_s.wav,DataSet22/DataSetTest/s/s07602_s.wav,1,s
s07602_s_n2.wav,DataSet22/DataSetTest/s/s07602_s_n2.wav,1,s
s07602_s_n3.wav,DataSet22/DataSetTest/s/s07602_s_n3.wav,1,s
s07602_s_n4.wav,DataSet22/DataSetTest/s/s07602_s_n4.wav,1,s
s07602_s_n5.wav,DataSet22/DataSetTest/s/s07602_s_n5.wav,1,s
s07602_s_n6.wav,DataSet22/DataSetTest/s/s07602_s_n6.wav,1,s
s07602_s_n7.wav,DataSet22/DataSetTest/s/s07602_s_n7.wav,1,s
s07602_s_n8.wav,DataSet22/DataSetTest/s/s07602_s_n8.wav,1,s
s07602_s_n9.wav,DataSet22/DataSetTest/s/s07602_s_n9.wav,1,s
s07603_s.wav,DataSet22/DataSetTest/s/s07603_s.wav,1,s
s07603_s_n2.wav,DataSet22/DataSetTest/s/s07603_s_n2.wav,1,s
s07603_s_n3.wav,DataSet22/DataSetTest/s/s07603_s_n3.wav,1,s
s07603_s_n4.wav,DataSet22/DataSetTest/s/s07603_s_n4.wav,1,s
s07603_s_n5.wav,DataSet22/DataSetTest/s/s07603_s_n5.wav,1,s
s07603_s_n6.wav,DataSet22/DataSetTest/s/s07603_s_n6.wav,1,s
s07603_s_n7.wav,DataSet22/DataSetTest/s/s07603_s_n7.wav,1,s
s07604_s.wav,DataSet22/DataSetTest/s/s07604_s.wav,1,s
s07604_s_n2.wav,DataSet22/DataSetTest/s/s07604_s_n2.wav,1,s
s07604_s_n3.wav,DataSet22/DataSetTest/s/s07604_s_n3.wav,1,s
s07604_s_n4.wav,DataSet22/DataSetTest/s/s07604_s_n4.wav,1,s
s07605_s.wav,DataSet22/DataSetTest/s/s07605_s.wav,1,s
s07605_s_n10.wav,DataSet22/DataSetTest/s/s07605_s_n10.wav,1,s
s07605_s_n2.wav,DataSet22/DataSetTest/s/s07605_s_n2.wav,1,s
s07605_s_n3.wav,DataSet22/DataSetTest/s/s07605_s_n3.wav,1,s
s07605_s_n4.wav,DataSet22/DataSetTest/s/s07605_s_n4.wav,1,s
s07605_s_n5.wav,DataSet22/DataSetTest/s/s07605_s_n5.wav,1,s
s07605_s_n6.wav,DataSet22/DataSetTest/s/s07605_s_n6.wav,1,s
s07605_s_n7.wav,DataSet22/DataSetTest/s/s07605_s_n7.wav,1,s
s07605_s_n8.wav,DataSet22/DataSetTest/s/s07605_s_n8.wav,1,s
s07605_s_n9.wav,DataSet22/DataSetTest/s/s07605_s_n9.wav,1,s
s07606_s.wav,DataSet22/DataSetTest/s/s07606_s.wav,1,s
s07606_s_n2.wav,DataSet22/DataSetTest/s/s07606_s_n2.wav,1,s
s07606_s_n3.wav,DataSet22/DataSetTest/s/s07606_s_n3.wav,1,s
s07606_s_n4.wav,DataSet22/DataSetTest/s/s07606_s_n4.wav,1,s
s07606_s_n5.wav,DataSet22/DataSetTest/s/s07606_s_n5.wav,1,s
s07606_s_n6.wav,DataSet22/DataSetTest/s/s07606_s_n6.wav,1,s
s07606_s_n7.wav,DataSet22/DataSetTest/s/s07606_s_n7.wav,1,s
s07606_s_n8.wav,DataSet22/DataSetTest/s/s07606_s_n8.wav,1,s
s07606_s_n9.wav,DataSet22/DataSetTest/s/s07606_s_n9.wav,1,s
s07607_s.wav,DataSet22/DataSetTest/s/s07607_s.wav,1,s
s07607_s_n2.wav,DataSet22/DataSetTest/s/s07607_s_n2.wav,1,s
s07607_s_n3.wav,DataSet22/DataSetTest/s/s07607_s_n3.wav,1,s
s07607_s_n4.wav,DataSet22/DataSetTest/s/s07607_s_n4.wav,1,s
s07608_s.wav,DataSet22/DataSetTest/s/s07608_s.wav,1,s
s07608_s_n2.wav,DataSet22/DataSetTest/s/s07608_s_n2.wav,1,s
s07608_s_n3.wav,DataSet22/DataSetTest/s/s07608_s_n3.wav,1,s
s07608_s_n4.wav,DataSet22/DataSetTest/s/s07608_s_n4.wav,1,s
s07609_s.wav,DataSet22/DataSetTest/s/s07609_s.wav,1,s
s07609_s_n2.wav,DataSet22/DataSetTest/s/s07609_s_n2.wav,1,s
s07609_s_n3.wav,DataSet22/DataSetTest/s/s07609_s_n3.wav,1,s
s07609_s_n4.wav,DataSet22/DataSetTest/s/s07609_s_n4.wav,1,s
s07609_s_n5.wav,DataSet22/DataSetTest/s/s07609_s_n5.wav,1,s
s07609_s_n6.wav,DataSet22/DataSetTest/s/s07609_s_n6.wav,1,s
s07610_s.wav,DataSet22/DataSetTest/s/s07610_s.wav,1,s
s07610_s_n2.wav,DataSet22/DataSetTest/s/s07610_s_n2.wav,1,s
s07610_s_n3.wav,DataSet22/DataSetTest/s/s07610_s_n3.wav,1,s
s07610_s_n4.wav,DataSet22/DataSetTest/s/s07610_s_n4.wav,1,s
s07610_s_n5.wav,DataSet22/DataSetTest/s/s07610_s_n5.wav,1,s
s07610_s_n6.wav,DataSet22/DataSetTest/s/s07610_s_n6.wav,1,s
s07610_s_n7.wav,DataSet22/DataSetTest/s/s07610_s_n7.wav,1,s
s07610_s_n8.wav,DataSet22/DataSetTest/s/s07610_s_n8.wav,1,s
s07611_s.wav,DataSet22/DataSetTest/s/s07611_s.wav,1,s
s07611_s_n2.wav,DataSet22/DataSetTest/s/s07611_s_n2.wav,1,s
s07612_s.wav,DataSet22/DataSetTest/s/s07612_s.wav,1,s
s07612_s_n2.wav,DataSet22/DataSetTest/s/s07612_s_n2.wav,1,s
s07612_s_n3.wav,DataSet22/DataSetTest/s/s07612_s_n3.wav,1,s
s07612_s_n4.wav,DataSet22/DataSetTest/s/s07612_s_n4.wav,1,s
s07612_s_n5.wav,DataSet22/DataSetTest/s/s07612_s_n5.wav,1,s
s07613_s.wav,DataSet22/DataSetTest/s/s07613_s.wav,1,s
s07613_s_n2.wav,DataSet22/DataSetTest/s/s07613_s_n2.wav,1,s
s07613_s_n3.wav,DataSet22/DataSetTest/s/s07613_s_n3.wav,1,s
s07613_s_n4.wav,DataSet22/DataSetTest/s/s07613_s_n4.wav,1,s
s07614_s.wav,DataSet22/DataSetTest/s/s07614_s.wav,1,s
s07614_s_n2.wav,DataSet22/DataSetTest/s/s07614_s_n2.wav,1,s
s07614_s_n3.wav,DataSet22/DataSetTest/s/s07614_s_n3.wav,1,s
s07614_s_n4.wav,DataSet22/DataSetTest/s/s07614_s_n4.wav,1,s
s07614_s_n5.wav,DataSet22/DataSetTest/s/s07614_s_n5.wav,1,s
s07614_s_n6.wav,DataSet22/DataSetTest/s/s07614_s_n6.wav,1,s
s07615_s.wav,DataSet22/DataSetTest/s/s07615_s.wav,1,s
s07615_s_n2.wav,DataSet22/DataSetTest/s/s07615_s_n2.wav,1,s
s07615_s_n3.wav,DataSet22/DataSetTest/s/s07615_s_n3.wav,1,s
s07615_s_n4.wav,DataSet22/DataSetTest/s/s07615_s_n4.wav,1,s
s07615_s_n5.wav,DataSet22/DataSetTest/s/s07615_s_n5.wav,1,s
s07616_s.wav,DataSet22/DataSetTest/s/s07616_s.wav,1,s
s07616_s_n2.wav,DataSet22/DataSetTest/s/s07616_s_n2.wav,1,s
s07616_s_n3.wav,DataSet22/DataSetTest/s/s07616_s_n3.wav,1,s
s07617_s.wav,DataSet22/DataSetTest/s/s07617_s.wav,1,s
s07617_s_n2.wav,DataSet22/DataSetTest/s/s07617_s_n2.wav,1,s
s07617_s_n3.wav,DataSet22/DataSetTest/s/s07617_s_n3.wav,1,s
s07618_s.wav,DataSet22/DataSetTest/s/s07618_s.wav,1,s
s07618_s_n2.wav,DataSet22/DataSetTest/s/s07618_s_n2.wav,1,s
s07619_s.wav,DataSet22/DataSetTest/s/s07619_s.wav,1,s
s07619_s_n2.wav,DataSet22/DataSetTest/s/s07619_s_n2.wav,1,s
s07619_s_n3.wav,DataSet22/DataSetTest/s/s07619_s_n3.wav,1,s
s07619_s_n4.wav,DataSet22/DataSetTest/s/s07619_s_n4.wav,1,s
s07619_s_n5.wav,DataSet22/DataSetTest/s/s07619_s_n5.wav,1,s
s07619_s_n6.wav,DataSet22/DataSetTest/s/s07619_s_n6.wav,1,s
s07620_s.wav,DataSet22/DataSetTest/s/s07620_s.wav,1,s
s07620_s_n2.wav,DataSet22/DataSetTest/s/s07620_s_n2.wav,1,s
s07621_s.wav,DataSet22/DataSetTest/s/s07621_s.wav,1,s
s07621_s_n2.wav,DataSet22/DataSetTest/s/s07621_s_n2.wav,1,s
s07621_s_n3.wav,DataSet22/DataSetTest/s/s07621_s_n3.wav,1,s
s07622_s.wav,DataSet22/DataSetTest/s/s07622_s.wav,1,s
s07623_s.wav,DataSet22/DataSetTest/s/s07623_s.wav,1,s
s07623_s_n2.wav,DataSet22/DataSetTest/s/s07623_s_n2.wav,1,s
s07623_s_n3.wav,DataSet22/DataSetTest/s/s07623_s_n3.wav,1,s
s07624_s.wav,DataSet22/DataSetTest/s/s07624_s.wav,1,s
s07624_s_n2.wav,DataSet22/DataSetTest/s/s07624_s_n2.wav,1,s
s07624_s_n3.wav,DataSet22/DataSetTest/s/s07624_s_n3.wav,1,s
s07624_s_n4.wav,DataSet22/DataSetTest/s/s07624_s_n4.wav,1,s
