NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s07538_i_n4.wav,DataSet22/DataSetTest/i/s07538_i_n4.wav,0,i
s07538_i_n5.wav,DataSet22/DataSetTest/i/s07538_i_n5.wav,0,i
s07538_i_n6.wav,DataSet22/DataSetTest/i/s07538_i_n6.wav,0,i
s07539_i.wav,DataSet22/DataSetTest/i/s07539_i.wav,0,i
s07539_i_n2.wav,DataSet22/DataSetTest/i/s07539_i_n2.wav,0,i
s07539_i_n3.wav,DataSet22/DataSetTest/i/s07539_i_n3.wav,0,i
s07539_i_n4.wav,DataSet22/DataSetTest/i/s07539_i_n4.wav,0,i
s07539_i_n5.wav,DataSet22/DataSetTest/i/s07539_i_n5.wav,0,i
s07539_i_n6.wav,DataSet22/DataSetTest/i/s07539_i_n6.wav,0,i
s07540_i.wav,DataSet22/DataSetTest/i/s07540_i.wav,0,i
s07541_i.wav,DataSet22/DataSetTest/i/s07541_i.wav,0,i
s07541_i_n2.wav,DataSet22/DataSetTest/i/s07541_i_n2.wav,0,i
s07542_i.wav,DataSet22/DataSetTest/i/s07542_i.wav,0,i
s07542_i_n2.wav,DataSet22/DataSetTest/i/s07542_i_n2.wav,0,i
s07542_i_n3.wav,DataSet22/DataSetTest/i/s07542_i_n3.wav,0,i
s07542_i_n4.wav,DataSet22/DataSetTest/i/s07542_i_n4.wav,0,i
s07543_i.wav,DataSet22/DataSetTest/i/s07543_i.wav,0,i
s07543_i_n2.wav,DataSet22/DataSetTest/i/s07543_i_n2.wav,0,i
s07544_i.wav,DataSet22/DataSetTest/i/s07544_i.wav,0,i
s07544_i_n2.wav,DataSet22/DataSetTest/i/s07544_i_n2.wav,0,i
s07544_i_n3.wav,DataSet22/DataSetTest/i/s07544_i_n3.wav,0,i
s07544_i_n4.wav,DataSet22/DataSetTest/i/s07544_i_n4.wav,0,i
s07544_i_n5.wav,DataSet22/DataSetTest/i/s07544_i_n5.wav,0,i
s07545_i.wav,DataSet22/DataSetTest/i/s07545_i.wav,0,i
s07545_i_n2.wav,DataSet22/DataSetTest/i/s07545_i_n2.wav,0,i
s07545_i_n3.wav,DataSet22/DataSetTest/i/s07545_i_n3.wav,0,i
s07545_i_n4.wav,DataSet22/DataSetTest/i/s07545_i_n4.wav,0,i
s07546_i.wav,DataSet22/DataSetTest/i/s07546_i.wav,0,i
s07546_i_n2.wav,DataSet22/DataSetTest/i/s07546_i_n2.wav,0,i
s07546_i_n3.wav,DataSet22/DataSetTest/i/s07546_i_n3.wav,0,i
s07546_i_n4.wav,DataSet22/DataSetTest/i/s07546_i_n4.wav,0,i
s07546_i_n5.wav,DataSet22/DataSetTest/i/s07546_i_n5.wav,0,i
s07547_i.wav,DataSet22/DataSetTest/i/s07547_i.wav,0,i
s07547_i_n2.wav,DataSet22/DataSetTest/i/s07547_i_n2.wav,0,i
s07547_i_n3.wav,DataSet22/DataSetTest/i/s07547_i_n3.wav,0,i
s07547_i_n4.wav,DataSet22/DataSetTest/i/s07547_i_n4.wav,0,i
s07548_i.wav,DataSet22/DataSetTest/i/s07548_i.wav,0,i
s07548_i_n2.wav,DataSet22/DataSetTest/i/s07548_i_n2.wav,0,i
s07549_i.wav,DataSet22/DataSetTest/i/s07549_i.wav,0,i
s07549_i_n2.wav,DataSet22/DataSetTest/i/s07549_i_n2.wav,0,i
s07549_i_n3.wav,DataSet22/DataSetTest/i/s07549_i_n3.wav,0,i
s07549_i_n4.wav,DataSet22/DataSetTest/i/s07549_i_n4.wav,0,i
s07549_i_n5.wav,DataSet22/DataSetTest/i/s07549_i_n5.wav,0,i
s07550_i.wav,DataSet22/DataSetTest/i/s07550_i.wav,0,i
s07550_i_n2.wav,DataSet22/DataSetTest/i/s07550_i_n2.wav,0,i
s07550_i_n3.wav,DataSet22/DataSetTest/i/s07550_i_n3.wav,0,i
s07601_i.wav,DataSet22/DataSetTest/i/s07601_i.wav,0,i
s07601_i_n2.wav,DataSet22/DataSetTest/i/s07601_i_n2.wav,0,i
s07601_i_n3.wav,DataSet22/DataSetTest/i/s07601_i_n3.wav,0,i
s07601_i_n4.wav,DataSet22/DataSetTest/i/s07601_i_n4.wav,0,i
s07602_i.wav,DataSet22/DataSetTest/i/s07602_i.wav,0,i
s07602_i_n10.wav,DataSet22/DataSetTest/i/s07602_i_n10.wav,0,i
s07602_i_n11.wav,DataSet22/DataSetTest/i/s07602_i_n11.wav,0,i
s07602_i_n2.wav,DataSet22/DataSetTest/i/s07602_i_n2.wav,0,i
s07602_i_n3.wav,DataSet22/DataSetTest/i/s07602_i_n3.wav,0,i
s07602_i_n4.wav,DataSet22/DataSetTest/i/s07602_i_n4.wav,0,i
s07602_i_n5.wav,DataSet22/DataSetTest/i/s07602_i_n5.wav,0,i
s07602_i_n6.wav,DataSet22/DataSetTest/i/s07602_i_n6.wav,0,i
s07602_i_n7.wav,DataSet22/DataSetTest/i/s07602_i_n7.wav,0,i
s07602_i_n8.wav,DataSet22/DataSetTest/i/s07602_i_n8.wav,0,i
s07602_i_n9.wav,DataSet22/DataSetTest/i/s07602_i_n9.wav,0,i
s07603_i.wav,DataSet22/DataSetTest/i/s07603_i.wav,0,i
s07603_i_n2.wav,DataSet22/DataSetTest/i/s07603_i_n2.wav,0,i
s07603_i_n3.wav,DataSet22/DataSetTest/i/s07603_i_n3.wav,0,i
s07603_i_n4.wav,DataSet22/DataSetTest/i/s07603_i_n4.wav,0,i
s07603_i_n5.wav,DataSet22/DataSetTest/i/s07603_i_n5.wav,0,i
s07603_i_n6.wav,DataSet22/DataSetTest/i/s07603_i_n6.wav,0,i
s07603_i_n7.wav,DataSet22/DataSetTest/i/s07603_i_n7.wav,0,i
s07604_i.wav,DataSet22/DataSetTest/i/s07604_i.wav,0,i
s07604_i_n2.wav,DataSet22/DataSetTest/i/s07604_i_n2.wav,0,i
s07604_i_n3.wav,DataSet22/DataSetTest/i/s07604_i_n3.wav,0,i
s07604_i_n4.wav,DataSet22/DataSetTest/i/s07604_i_n4.wav,0,i
s07604_i_n5.wav,DataSet22/DataSetTest/i/s07604_i_n5.wav,0,i
s07604_i_n6.wav,DataSet22/DataSetTest/i/s07604_i_n6.wav,0,i
s07604_i_n7.wav,DataSet22/DataSetTest/i/s07604_i_n7.wav,0,i
s07604_i_n8.wav,DataSet22/DataSetTest/i/s07604_i_n8.wav,0,i
s07604_i_n9.wav,DataSet22/DataSetTest/i/s07604_i_n9.wav,0,i
s07605_i.wav,DataSet22/DataSetTest/i/s07605_i.wav,0,i
s07605_i_n2.wav,DataSet22/DataSetTest/i/s07605_i_n2.wav,0,i
s07605_i_n3.wav,DataSet22/DataSetTest/i/s07605_i_n3.wav,0,i
s07605_i_n4.wav,DataSet22/DataSetTest/i/s07605_i_n4.wav,0,i
s07605_i_n5.wav,DataSet22/DataSetTest/i/s07605_i_n5.wav,0,i
s07605_i_n6.wav,DataSet22/DataSetTest/i/s07605_i_n6.wav,0,i
s07605_i_n7.wav,DataSet22/DataSetTest/i/s07605_i_n7.wav,0,i
s07606_i.wav,DataSet22/DataSetTest/i/s07606_i.wav,0,i
s07606_i_n2.wav,DataSet22/DataSetTest/i/s07606_i_n2.wav,0,i
s07606_i_n3.wav,DataSet22/DataSetTest/i/s07606_i_n3.wav,0,i
s07606_i_n4.wav,DataSet22/DataSetTest/i/s07606_i_n4.wav,0,i
s07606_i_n5.wav,DataSet22/DataSetTest/i/s07606_i_n5.wav,0,i
s07606_i_n6.wav,DataSet22/DataSetTest/i/s07606_i_n6.wav,0,i
s07606_i_n7.wav,DataSet22/DataSetTest/i/s07606_i_n7.wav,0,i
s07607_i.wav,DataSet22/DataSetTest/i/s07607_i.wav,0,i
s07607_i_n2.wav,DataSet22/DataSetTest/i/s07607_i_n2.wav,0,i
s07607_i_n3.wav,DataSet22/DataSetTest/i/s07607_i_n3.wav,0,i
s07607_i_n4.wav,DataSet22/DataSetTest/i/s07607_i_n4.wav,0,i
s07607_i_n5.wav,DataSet22/DataSetTest/i/s07607_i_n5.wav,0,i
s07607_i_n6.wav,DataSet22/DataSetTest/i/s07607_i_n6.wav,0,i
s07608_i.wav,DataSet22/DataSetTest/i/s07608_i.wav,0,i
s07608_i_n2.wav,DataSet22/DataSetTest/i/s07608_i_n2.wav,0,i
s07608_i_n3.wav,DataSet22/DataSetTest/i/s07608_i_n3.wav,0,i
s07608_i_n4.wav,DataSet22/DataSetTest/i/s07608_i_n4.wav,0,i
s07608_i_n5.wav,DataSet22/DataSetTest/i/s07608_i_n5.wav,0,i
s07609_i.wav,DataSet22/DataSetTest/i/s07609_i.wav,0,i
s07609_i_n2.wav,DataSet22/DataSetTest/i/s07609_i_n2.wav,0,i
s07609_i_n3.wav,DataSet22/DataSetTest/i/s07609_i_n3.wav,0,i
s07609_i_n4.wav,DataSet22/DataSetTest/i/s07609_i_n4.wav,0,i
s07610_i.wav,DataSet22/DataSetTest/i/s07610_i.wav,0,i
s07610_i_n2.wav,DataSet22/DataSetTest/i/s07610_i_n2.wav,0,i
s07610_i_n3.wav,DataSet22/DataSetTest/i/s07610_i_n3.wav,0,i
s07610_i_n4.wav,DataSet22/DataSetTest/i/s07610_i_n4.wav,0,i
s07612_i.wav,DataSet22/DataSetTest/i/s07612_i.wav,0,i
s07612_i_n2.wav,DataSet22/DataSetTest/i/s07612_i_n2.wav,0,i
s07612_i_n3.wav,DataSet22/DataSetTest/i/s07612_i_n3.wav,0,i
s07613_i.wav,DataSet22/DataSetTest/i/s07613_i.wav,0,i
s07613_i_n2.wav,DataSet22/DataSetTest/i/s07613_i_n2.wav,0,i
s07613_i_n3.wav,DataSet22/DataSetTest/i/s07613_i_n3.wav,0,i
s07613_i_n4.wav,DataSet22/DataSetTest/i/s07613_i_n4.wav,0,i
s07614_i.wav,DataSet22/DataSetTest/i/s07614_i.wav,0,i
s07614_i_n2.wav,DataSet22/DataSetTest/i/s07614_i_n2.wav,0,i
s07614_i_n3.wav,DataSet22/DataSetTest/i/s07614_i_n3.wav,0,i
s07614_i_n4.wav,DataSet22/DataSetTest/i/s07614_i_n4.wav,0,i
s07614_i_n5.wav,DataSet22/DataSetTest/i/s07614_i_n5.wav,0,i
s07614_i_n6.wav,DataSet22/DataSetTest/i/s07614_i_n6.wav,0,i
s07615_i.wav,DataSet22/DataSetTest/i/s07615_i.wav,0,i
s07615_i_n2.wav,DataSet22/DataSetTest/i/s07615_i_n2.wav,0,i
s07616_i.wav,DataSet22/DataSetTest/i/s07616_i.wav,0,i
s07616_i_n2.wav,DataSet22/DataSetTest/i/s07616_i_n2.wav,0,i
s07616_i_n3.wav,DataSet22/DataSetTest/i/s07616_i_n3.wav,0,i
s07616_i_n4.wav,DataSet22/DataSetTest/i/s07616_i_n4.wav,0,i
s07616_i_n5.wav,DataSet22/DataSetTest/i/s07616_i_n5.wav,0,i
s07616_i_n6.wav,DataSet22/DataSetTest/i/s07616_i_n6.wav,0,i
s07616_i_n7.wav,DataSet22/DataSetTest/i/s07616_i_n7.wav,0,i
s07617_i.wav,DataSet22/DataSetTest/i/s07617_i.wav,0,i
s07617_i_n2.wav,DataSet22/DataSetTest/i/s07617_i_n2.wav,0,i
s07617_i_n3.wav,DataSet22/DataSetTest/i/s07617_i_n3.wav,0,i
s07617_i_n4.wav,DataSet22/DataSetTest/i/s07617_i_n4.wav,0,i
s07618_i.wav,DataSet22/DataSetTest/i/s07618_i.wav,0,i
s07618_i_n2.wav,DataSet22/DataSetTest/i/s07618_i_n2.wav,0,i
s07618_i_n3.wav,DataSet22/DataSetTest/i/s07618_i_n3.wav,0,i
s07618_i_n4.wav,DataSet22/DataSetTest/i/s07618_i_n4.wav,0,i
s07618_i_n5.wav,DataSet22/DataSetTest/i/s07618_i_n5.wav,0,i
s07618_i_n6.wav,DataSet22/DataSetTest/i/s07618_i_n6.wav,0,i
s07619_i.wav,DataSet22/DataSetTest/i/s07619_i.wav,0,i
s07619_i_n2.wav,DataSet22/DataSetTest/i/s07619_i_n2.wav,0,i
s07619_i_n3.wav,DataSet22/DataSetTest/i/s07619_i_n3.wav,0,i
s07619_i_n4.wav,DataSet22/DataSetTest/i/s07619_i_n4.wav,0,i
s07619_i_n5.wav,DataSet22/DataSetTest/i/s07619_i_n5.wav,0,i
s07619_i_n6.wav,DataSet22/DataSetTest/i/s07619_i_n6.wav,0,i
s07620_i.wav,DataSet22/DataSetTest/i/s07620_i.wav,0,i
s07620_i_n2.wav,DataSet22/DataSetTest/i/s07620_i_n2.wav,0,i
s07620_i_n3.wav,DataSet22/DataSetTest/i/s07620_i_n3.wav,0,i
s07621_i.wav,DataSet22/DataSetTest/i/s07621_i.wav,0,i
s07621_i_n2.wav,DataSet22/DataSetTest/i/s07621_i_n2.wav,0,i
s07621_i_n3.wav,DataSet22/DataSetTest/i/s07621_i_n3.wav,0,i
s07621_i_n4.wav,DataSet22/DataSetTest/i/s07621_i_n4.wav,0,i
s07621_i_n5.wav,DataSet22/DataSetTest/i/s07621_i_n5.wav,0,i
s07621_i_n6.wav,DataSet22/DataSetTest/i/s07621_i_n6.wav,0,i
s07622_i.wav,DataSet22/DataSetTest/i/s07622_i.wav,0,i
s07622_i_n2.wav,DataSet22/DataSetTest/i/s07622_i_n2.wav,0,i
s07622_i_n3.wav,DataSet22/DataSetTest/i/s07622_i_n3.wav,0,i
s07622_i_n4.wav,DataSet22/DataSetTest/i/s07622_i_n4.wav,0,i
s07623_i.wav,DataSet22/DataSetTest/i/s07623_i.wav,0,i
s07623_i_n2.wav,DataSet22/DataSetTest/i/s07623_i_n2.wav,0,i
s07623_i_n3.wav,DataSet22/DataSetTest/i/s07623_i_n3.wav,0,i
s07623_i_n4.wav,DataSet22/DataSetTest/i/s07623_i_n4.wav,0,i
s07624_i.wav,DataSet22/DataSetTest/i/s07624_i.wav,0,i
s07624_i_n2.wav,DataSet22/DataSetTest/i/s07624_i_n2.wav,0,i
s07624_i_n3.wav,DataSet22/DataSetTest/i/s07624_i_n3.wav,0,i
s07624_i_n4.wav,DataSet22/DataSetTest/i/s07624_i_n4.wav,0,i
s07624_i_n5.wav,DataSet22/DataSetTest/i/s07624_i_n5.wav,0,i
s07624_i_n6.wav,DataSet22/DataSetTest/i/s07624_i_n6.wav,0,i
s07625_i.wav,DataSet22/DataSetTest/i/s07625_i.wav,0,i
s07625_i_n2.wav,DataSet22/DataSetTest/i/s07625_i_n2.wav,0,i
s07625_i_n3.wav,DataSet22/DataSetTest/i/s07625_i_n3.wav,0,i
s07625_i_n4.wav,DataSet22/DataSetTest/i/s07625_i_n4.wav,0,i
s07625_i_n5.wav,DataSet22/DataSetTest/i/s07625_i_n5.wav,0,i
s07625_i_n6.wav,DataSet22/DataSetTest/i/s07625_i_n6.wav,0,i
s07625_i_n7.wav,DataSet22/DataSetTest/i/s07625_i_n7.wav,0,i
s07626_i.wav,DataSet22/DataSetTest/i/s07626_i.wav,0,i
s07626_i_n2.wav,DataSet22/DataSetTest/i/s07626_i_n2.wav,0,i
s07627_i.wav,DataSet22/DataSetTest/i/s07627_i.wav,0,i
s07627_i_n10.wav,DataSet22/DataSetTest/i/s07627_i_n10.wav,0,i
s07627_i_n11.wav,DataSet22/DataSetTest/i/s07627_i_n11.wav,0,i
s07627_i_n12.wav,DataSet22/DataSetTest/i/s07627_i_n12.wav,0,i
s07627_i_n13.wav,DataSet22/DataSetTest/i/s07627_i_n13.wav,0,i
s07627_i_n2.wav,DataSet22/DataSetTest/i/s07627_i_n2.wav,0,i
s07627_i_n3.wav,DataSet22/DataSetTest/i/s07627_i_n3.wav,0,i
s07627_i_n4.wav,DataSet22/DataSetTest/i/s07627_i_n4.wav,0,i
s07627_i_n5.wav,DataSet22/DataSetTest/i/s07627_i_n5.wav,0,i
s07627_i_n6.wav,DataSet22/DataSetTest/i/s07627_i_n6.wav,0,i
s07627_i_n7.wav,DataSet22/DataSetTest/i/s07627_i_n7.wav,0,i
s07627_i_n8.wav,DataSet22/DataSetTest/i/s07627_i_n8.wav,0,i
s07627_i_n9.wav,DataSet22/DataSetTest/i/s07627_i_n9.wav,0,i
s07628_i.wav,DataSet22/DataSetTest/i/s07628_i.wav,0,i
s07628_i_n2.wav,DataSet22/DataSetTest/i/s07628_i_n2.wav,0,i
s07628_i_n3.wav,DataSet22/DataSetTest/i/s07628_i_n3.wav,0,i
s07628_i_n4.wav,DataSet22/DataSetTest/i/s07628_i_n4.wav,0,i
s07628_i_n5.wav,DataSet22/DataSetTest/i/s07628_i_n5.wav,0,i
s07628_i_n6.wav,DataSet22/DataSetTest/i/s07628_i_n6.wav,0,i
s07628_i_n7.wav,DataSet22/DataSetTest/i/s07628_i_n7.wav,0,i
s07629_i.wav,DataSet22/DataSetTest/i/s07629_i.wav,0,i
s07629_i_n2.wav,DataSet22/DataSetTest/i/s07629_i_n2.wav,0,i
s07629_i_n3.wav,DataSet22/DataSetTest/i/s07629_i_n3.wav,0,i
s07629_i_n4.wav,DataSet22/DataSetTest/i/s07629_i_n4.wav,0,i
s07629_i_n5.wav,DataSet22/DataSetTest/i/s07629_i_n5.wav,0,i
s07631_i.wav,DataSet22/DataSetTest/i/s07631_i.wav,0,i
s07631_i_n2.wav,DataSet22/DataSetTest/i/s07631_i_n2.wav,0,i
s07631_i_n3.wav,DataSet22/DataSetTest/i/s07631_i_n3.wav,0,i
s07631_i_n4.wav,DataSet22/DataSetTest/i/s07631_i_n4.wav,0,i
s07632_i.wav,DataSet22/DataSetTest/i/s07632_i.wav,0,i
s07632_i_n2.wav,DataSet22/DataSetTest/i/s07632_i_n2.wav,0,i
s07632_i_n3.wav,DataSet22/DataSetTest/i/s07632_i_n3.wav,0,i
s07632_i_n4.wav,DataSet22/DataSetTest/i/s07632_i_n4.wav,0,i
s07632_i_n5.wav,DataSet22/DataSetTest/i/s07632_i_n5.wav,0,i
s07632_i_n6.wav,DataSet22/DataSetTest/i/s07632_i_n6.wav,0,i
s07633_i.wav,DataSet22/DataSetTest/i/s07633_i.wav,0,i
s07633_i_n2.wav,DataSet22/DataSetTest/i/s07633_i_n2.wav,0,i
s07633_i_n3.wav,DataSet22/DataSetTest/i/s07633_i_n3.wav,0,i
s07633_i_n4.wav,DataSet22/DataSetTest/i/s07633_i_n4.wav,0,i
s07634_i.wav,DataSet22/DataSetTest/i/s07634_i.wav,0,i
s07634_i_n2.wav,DataSet22/DataSetTest/i/s07634_i_n2.wav,0,i
s07634_i_n3.wav,DataSet22/DataSetTest/i/s07634_i_n3.wav,0,i
s07634_i_n4.wav,DataSet22/DataSetTest/i/s07634_i_n4.wav,0,i
s07634_i_n5.wav,DataSet22/DataSetTest/i/s07634_i_n5.wav,0,i
s07635_i.wav,DataSet22/DataSetTest/i/s07635_i.wav,0,i
s07635_i_n2.wav,DataSet22/DataSetTest/i/s07635_i_n2.wav,0,i
s07635_i_n3.wav,DataSet22/DataSetTest/i/s07635_i_n3.wav,0,i
s07635_i_n4.wav,DataSet22/DataSetTest/i/s07635_i_n4.wav,0,i
s07636_i.wav,DataSet22/DataSetTest/i/s07636_i.wav,0,i
s07636_i_n2.wav,DataSet22/DataSetTest/i/s07636_i_n2.wav,0,i
s07636_i_n3.wav,DataSet22/DataSetTest/i/s07636_i_n3.wav,0,i
s07636_i_n4.wav,DataSet22/DataSetTest/i/s07636_i_n4.wav,0,i
s07636_i_n5.wav,DataSet22/DataSetTest/i/s07636_i_n5.wav,0,i
s07636_i_n6.wav,DataSet22/DataSetTest/i/s07636_i_n6.wav,0,i
s07636_i_n7.wav,DataSet22/DataSetTest/i/s07636_i_n7.wav,0,i
s07636_i_n8.wav,DataSet22/DataSetTest/i/s07636_i_n8.wav,0,i
s07637_i.wav,DataSet22/DataSetTest/i/s07637_i.wav,0,i
s07637_i_n2.wav,DataSet22/DataSetTest/i/s07637_i_n2.wav,0,i
s07637_i_n3.wav,DataSet22/DataSetTest/i/s07637_i_n3.wav,0,i
s07637_i_n4.wav,DataSet22/DataSetTest/i/s07637_i_n4.wav,0,i
s07637_i_n5.wav,DataSet22/DataSetTest/i/s07637_i_n5.wav,0,i
s07637_i_n6.wav,DataSet22/DataSetTest/i/s07637_i_n6.wav,0,i
s07637_i_n7.wav,DataSet22/DataSetTest/i/s07637_i_n7.wav,0,i
s07637_i_n8.wav,DataSet22/DataSetTest/i/s07637_i_n8.wav,0,i
s07637_i_n9.wav,DataSet22/DataSetTest/i/s07637_i_n9.wav,0,i
s07638_i.wav,DataSet22/DataSetTest/i/s07638_i.wav,0,i
s07638_i_n2.wav,DataSet22/DataSetTest/i/s07638_i_n2.wav,0,i
s07638_i_n3.wav,DataSet22/DataSetTest/i/s07638_i_n3.wav,0,i
s07638_i_n4.wav,DataSet22/DataSetTest/i/s07638_i_n4.wav,0,i
s07638_i_n5.wav,DataSet22/DataSetTest/i/s07638_i_n5.wav,0,i
s07638_i_n6.wav,DataSet22/DataSetTest/i/s07638_i_n6.wav,0,i
s07638_i_n7.wav,DataSet22/DataSetTest/i/s07638_i_n7.wav,0,i
s07638_i_n8.wav,DataSet22/DataSetTest/i/s07638_i_n8.wav,0,i
s07639_i.wav,DataSet22/DataSetTest/i/s07639_i.wav,0,i
s07639_i_n2.wav,DataSet22/DataSetTest/i/s07639_i_n2.wav,0,i
s07639_i_n3.wav,DataSet22/DataSetTest/i/s07639_i_n3.wav,0,i
s07639_i_n4.wav,DataSet22/DataSetTest/i/s07639_i_n4.wav,0,i
s07639_i_n5.wav,DataSet22/DataSetTest/i/s07639_i_n5.wav,0,i
s07639_i_n6.wav,DataSet22/DataSetTest/i/s07639_i_n6.wav,0,i
s07639_i_n7.wav,DataSet22/DataSetTest/i/s07639_i_n7.wav,0,i
s07640_i.wav,DataSet22/DataSetTest/i/s07640_i.wav,0,i
s07640_i_n2.wav,DataSet22/DataSetTest/i/s07640_i_n2.wav,0,i
s07640_i_n3.wav,DataSet22/DataSetTest/i/s07640_i_n3.wav,0,i
s07640_i_n4.wav,DataSet22/DataSetTest/i/s07640_i_n4.wav,0,i
s07640_i_n5.wav,DataSet22/DataSetTest/i/s07640_i_n5.wav,0,i
s07640_i_n6.wav,DataSet22/DataSetTest/i/s07640_i_n6.wav,0,i
s07641_i.wav,DataSet22/DataSetTest/i/s07641_i.wav,0,i
s07641_i_n2.wav,DataSet22/DataSetTest/i/s07641_i_n2.wav,0,i
s07642_i.wav,DataSet22/DataSetTest/i/s07642_i.wav,0,i
s07642_i_n2.wav,DataSet22/DataSetTest/i/s07642_i_n2.wav,0,i
s07642_i_n3.wav,DataSet22/DataSetTest/i/s07642_i_n3.wav,0,i
s07642_i_n4.wav,DataSet22/DataSetTest/i/s07642_i_n4.wav,0,i
s07643_i.wav,DataSet22/DataSetTest/i/s07643_i.wav,0,i
s07643_i_n2.wav,DataSet22/DataSetTest/i/s07643_i_n2.wav,0,i
s07643_i_n3.wav,DataSet22/DataSetTest/i/s07643_i_n3.wav,0,i
s07643_i_n4.wav,DataSet22/DataSetTest/i/s07643_i_n4.wav,0,i
s07643_i_n5.wav,DataSet22/DataSetTest/i/s07643_i_n5.wav,0,i
s07643_i_n6.wav,DataSet22/DataSetTest/i/s07643_i_n6.wav,0,i
s07643_i_n7.wav,DataSet22/DataSetTest/i/s07643_i_n7.wav,0,i
s07643_i_n8.wav,DataSet22/DataSetTest/i/s07643_i_n8.wav,0,i
s07644_i.wav,DataSet22/DataSetTest/i/s07644_i.wav,0,i
s07644_i_n2.wav,DataSet22/DataSetTest/i/s07644_i_n2.wav,0,i
s07644_i_n3.wav,DataSet22/DataSetTest/i/s07644_i_n3.wav,0,i
s07645_i.wav,DataSet22/DataSetTest/i/s07645_i.wav,0,i
s07645_i_n2.wav,DataSet22/DataSetTest/i/s07645_i_n2.wav,0,i
s07645_i_n3.wav,DataSet22/DataSetTest/i/s07645_i_n3.wav,0,i
s07646_i.wav,DataSet22/DataSetTest/i/s07646_i.wav,0,i
s07646_i_n2.wav,DataSet22/DataSetTest/i/s07646_i_n2.wav,0,i
s07646_i_n3.wav,DataSet22/DataSetTest/i/s07646_i_n3.wav,0,i
s07646_i_n4.wav,DataSet22/DataSetTest/i/s07646_i_n4.wav,0,i
s07646_i_n5.wav,DataSet22/DataSetTest/i/s07646_i_n5.wav,0,i
s07647_i.wav,DataSet22/DataSetTest/i/s07647_i.wav,0,i
s07647_i_n2.wav,DataSet22/DataSetTest/i/s07647_i_n2.wav,0,i
s07647_i_n3.wav,DataSet22/DataSetTest/i/s07647_i_n3.wav,0,i
s07647_i_n4.wav,DataSet22/DataSetTest/i/s07647_i_n4.wav,0,i
s07647_i_n5.wav,DataSet22/DataSetTest/i/s07647_i_n5.wav,0,i
s07647_i_n6.wav,DataSet22/DataSetTest/i/s07647_i_n6.wav,0,i
s07648_i.wav,DataSet22/DataSetTest/i/s07648_i.wav,0,i
s07648_i_n2.wav,DataSet22/DataSetTest/i/s07648_i_n2.wav,0,i
s07648_i_n3.wav,DataSet22/DataSetTest/i/s07648_i_n3.wav,0,i
s07649_i.wav,DataSet22/DataSetTest/i/s07649_i.wav,0,i
s07649_i_n2.wav,DataSet22/DataSetTest/i/s07649_i_n2.wav,0,i
s07649_i_n3.wav,DataSet22/DataSetTest/i/s07649_i_n3.wav,0,i
s07649_i_n4.wav,DataSet22/DataSetTest/i/s07649_i_n4.wav,0,i
s07649_i_n5.wav,DataSet22/DataSetTest/i/s07649_i_n5.wav,0,i
s07649_i_n6.wav,DataSet22/DataSetTest/i/s07649_i_n6.wav,0,i
s07649_i_n7.wav,DataSet22/DataSetTest/i/s07649_i_n7.wav,0,i
s07649_i_n8.wav,DataSet22/DataSetTest/i/s07649_i_n8.wav,0,i
s07650_i.wav,DataSet22/DataSetTest/i/s07650_i.wav,0,i
s07650_i_n2.wav,DataSet22/DataSetTest/i/s07650_i_n2.wav,0,i
s07701_i.wav,DataSet22/DataSetTest/i/s07701_i.wav,0,i
s07701_i_n2.wav,DataSet22/DataSetTest/i/s07701_i_n2.wav,0,i
s07701_i_n3.wav,DataSet22/DataSetTest/i/s07701_i_n3.wav,0,i
s07701_i_n4.wav,DataSet22/DataSetTest/i/s07701_i_n4.wav,0,i
s07702_i.wav,DataSet22/DataSetTest/i/s07702_i.wav,0,i
s07702_i_n2.wav,DataSet22/DataSetTest/i/s07702_i_n2.wav,0,i
s07702_i_n3.wav,DataSet22/DataSetTest/i/s07702_i_n3.wav,0,i
s07702_i_n4.wav,DataSet22/DataSetTest/i/s07702_i_n4.wav,0,i
s07703_i.wav,DataSet22/DataSetTest/i/s07703_i.wav,0,i
s07703_i_n2.wav,DataSet22/DataSetTest/i/s07703_i_n2.wav,0,i
s07703_i_n3.wav,DataSet22/DataSetTest/i/s07703_i_n3.wav,0,i
s07703_i_n4.wav,DataSet22/DataSetTest/i/s07703_i_n4.wav,0,i
s07704_i.wav,DataSet22/DataSetTest/i/s07704_i.wav,0,i
s07704_i_n2.wav,DataSet22/DataSetTest/i/s07704_i_n2.wav,0,i
s07704_i_n3.wav,DataSet22/DataSetTest/i/s07704_i_n3.wav,0,i
s07704_i_n4.wav,DataSet22/DataSetTest/i/s07704_i_n4.wav,0,i
s07704_i_n5.wav,DataSet22/DataSetTest/i/s07704_i_n5.wav,0,i
s07704_i_n6.wav,DataSet22/DataSetTest/i/s07704_i_n6.wav,0,i
s07704_i_n7.wav,DataSet22/DataSetTest/i/s07704_i_n7.wav,0,i
s07704_i_n8.wav,DataSet22/DataSetTest/i/s07704_i_n8.wav,0,i
s07705_i.wav,DataSet22/DataSetTest/i/s07705_i.wav,0,i
s07705_i_n2.wav,DataSet22/DataSetTest/i/s07705_i_n2.wav,0,i
s07705_i_n3.wav,DataSet22/DataSetTest/i/s07705_i_n3.wav,0,i
