NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s04107_o_n5.wav,DataSet22/DataSetTest/o/s04107_o_n5.wav,0,o
s04107_o_n6.wav,DataSet22/DataSetTest/o/s04107_o_n6.wav,0,o
s04107_o_n7.wav,DataSet22/DataSetTest/o/s04107_o_n7.wav,0,o
s04108_o.wav,DataSet22/DataSetTest/o/s04108_o.wav,0,o
s04108_o_n2.wav,DataSet22/DataSetTest/o/s04108_o_n2.wav,0,o
s04108_o_n3.wav,DataSet22/DataSetTest/o/s04108_o_n3.wav,0,o
s04108_o_n4.wav,DataSet22/DataSetTest/o/s04108_o_n4.wav,0,o
s04108_o_n5.wav,DataSet22/DataSetTest/o/s04108_o_n5.wav,0,o
s04108_o_n6.wav,DataSet22/DataSetTest/o/s04108_o_n6.wav,0,o
s04108_o_n7.wav,DataSet22/DataSetTest/o/s04108_o_n7.wav,0,o
s04109_o.wav,DataSet22/DataSetTest/o/s04109_o.wav,0,o
s04109_o_n2.wav,DataSet22/DataSetTest/o/s04109_o_n2.wav,0,o
s04109_o_n3.wav,DataSet22/DataSetTest/o/s04109_o_n3.wav,0,o
s04109_o_n4.wav,DataSet22/DataSetTest/o/s04109_o_n4.wav,0,o
s04109_o_n5.wav,DataSet22/DataSetTest/o/s04109_o_n5.wav,0,o
s04109_o_n6.wav,DataSet22/DataSetTest/o/s04109_o_n6.wav,0,o
s04110_o.wav,DataSet22/DataSetTest/o/s04110_o.wav,0,o
s04110_o_n2.wav,DataSet22/DataSetTest/o/s04110_o_n2.wav,0,o
s04110_o_n3.wav,DataSet22/DataSetTest/o/s04110_o_n3.wav,0,o
s04111_o.wav,DataSet22/DataSetTest/o/s04111_o.wav,0,o
s04111_o_n2.wav,DataSet22/DataSetTest/o/s04111_o_n2.wav,0,o
s04111_o_n3.wav,DataSet22/DataSetTest/o/s04111_o_n3.wav,0,o
s04111_o_n4.wav,DataSet22/DataSetTest/o/s04111_o_n4.wav,0,o
s04113_o.wav,DataSet22/DataSetTest/o/s04113_o.wav,0,o
s04113_o_n2.wav,DataSet22/DataSetTest/o/s04113_o_n2.wav,0,o
s04113_o_n3.wav,DataSet22/DataSetTest/o/s04113_o_n3.wav,0,o
s04113_o_n4.wav,DataSet22/DataSetTest/o/s04113_o_n4.wav,0,o
s04113_o_n5.wav,DataSet22/DataSetTest/o/s04113_o_n5.wav,0,o
s04113_o_n6.wav,DataSet22/DataSetTest/o/s04113_o_n6.wav,0,o
s04113_o_n7.wav,DataSet22/DataSetTest/o/s04113_o_n7.wav,0,o
s04113_o_n8.wav,DataSet22/DataSetTest/o/s04113_o_n8.wav,0,o
s04114_o.wav,DataSet22/DataSetTest/o/s04114_o.wav,0,o
s04114_o_n2.wav,DataSet22/DataSetTest/o/s04114_o_n2.wav,0,o
s04114_o_n3.wav,DataSet22/DataSetTest/o/s04114_o_n3.wav,0,o
s04114_o_n4.wav,DataSet22/DataSetTest/o/s04114_o_n4.wav,0,o
s04114_o_n5.wav,DataSet22/DataSetTest/o/s04114_o_n5.wav,0,o
s04114_o_n6.wav,DataSet22/DataSetTest/o/s04114_o_n6.wav,0,o
s04115_o.wav,DataSet22/DataSetTest/o/s04115_o.wav,0,o
s04115_o_n2.wav,DataSet22/DataSetTest/o/s04115_o_n2.wav,0,o
s04115_o_n3.wav,DataSet22/DataSetTest/o/s04115_o_n3.wav,0,o
s04115_o_n4.wav,DataSet22/DataSetTest/o/s04115_o_n4.wav,0,o
s04115_o_n5.wav,DataSet22/DataSetTest/o/s04115_o_n5.wav,0,o
s04116_o.wav,DataSet22/DataSetTest/o/s04116_o.wav,0,o
s04116_o_n2.wav,DataSet22/DataSetTest/o/s04116_o_n2.wav,0,o
s04116_o_n3.wav,DataSet22/DataSetTest/o/s04116_o_n3.wav,0,o
s04117_o.wav,DataSet22/DataSetTest/o/s04117_o.wav,0,o
s04117_o_n2.wav,DataSet22/DataSetTest/o/s04117_o_n2.wav,0,o
s04117_o_n3.wav,DataSet22/DataSetTest/o/s04117_o_n3.wav,0,o
s04117_o_n4.wav,DataSet22/DataSetTest/o/s04117_o_n4.wav,0,o
s04117_o_n5.wav,DataSet22/DataSetTest/o/s04117_o_n5.wav,0,o
s04117_o_n6.wav,DataSet22/DataSetTest/o/s04117_o_n6.wav,0,o
s04117_o_n7.wav,DataSet22/DataSetTest/o/s04117_o_n7.wav,0,o
s04117_o_n8.wav,DataSet22/DataSetTest/o/s04117_o_n8.wav,0,o
s04118_o.wav,DataSet22/DataSetTest/o/s04118_o.wav,0,o
s04118_o_n2.wav,DataSet22/DataSetTest/o/s04118_o_n2.wav,0,o
s04118_o_n3.wav,DataSet22/DataSetTest/o/s04118_o_n3.wav,0,o
s04118_o_n4.wav,DataSet22/DataSetTest/o/s04118_o_n4.wav,0,o
s04118_o_n5.wav,DataSet22/DataSetTest/o/s04118_o_n5.wav,0,o
s04118_o_n6.wav,DataSet22/DataSetTest/o/s04118_o_n6.wav,0,o
s04119_o.wav,DataSet22/DataSetTest/o/s04119_o.wav,0,o
s04120_o.wav,DataSet22/DataSetTest/o/s04120_o.wav,0,o
s04120_o_n2.wav,DataSet22/DataSetTest/o/s04120_o_n2.wav,0,o
s04121_o.wav,DataSet22/DataSetTest/o/s04121_o.wav,0,o
s04122_o.wav,DataSet22/DataSetTest/o/s04122_o.wav,0,o
s04122_o_n2.wav,DataSet22/DataSetTest/o/s04122_o_n2.wav,0,o
s04122_o_n3.wav,DataSet22/DataSetTest/o/s04122_o_n3.wav,0,o
s04122_o_n4.wav,DataSet22/DataSetTest/o/s04122_o_n4.wav,0,o
s04122_o_n5.wav,DataSet22/DataSetTest/o/s04122_o_n5.wav,0,o
s04123_o.wav,DataSet22/DataSetTest/o/s04123_o.wav,0,o
s04123_o_n2.wav,DataSet22/DataSetTest/o/s04123_o_n2.wav,0,o
s04123_o_n3.wav,DataSet22/DataSetTest/o/s04123_o_n3.wav,0,o
s04124_o.wav,DataSet22/DataSetTest/o/s04124_o.wav,0,o
s04124_o_n2.wav,DataSet22/DataSetTest/o/s04124_o_n2.wav,0,o
s04124_o_n3.wav,DataSet22/DataSetTest/o/s04124_o_n3.wav,0,o
s04124_o_n4.wav,DataSet22/DataSetTest/o/s04124_o_n4.wav,0,o
s04124_o_n5.wav,DataSet22/DataSetTest/o/s04124_o_n5.wav,0,o
s04125_o.wav,DataSet22/DataSetTest/o/s04125_o.wav,0,o
s04125_o_n10.wav,DataSet22/DataSetTest/o/s04125_o_n10.wav,0,o
s04125_o_n11.wav,DataSet22/DataSetTest/o/s04125_o_n11.wav,0,o
s04125_o_n12.wav,DataSet22/DataSetTest/o/s04125_o_n12.wav,0,o
s04125_o_n13.wav,DataSet22/DataSetTest/o/s04125_o_n13.wav,0,o
s04125_o_n14.wav,DataSet22/DataSetTest/o/s04125_o_n14.wav,0,o
s04125_o_n15.wav,DataSet22/DataSetTest/o/s04125_o_n15.wav,0,o
s04125_o_n16.wav,DataSet22/DataSetTest/o/s04125_o_n16.wav,0,o
s04125_o_n2.wav,DataSet22/DataSetTest/o/s04125_o_n2.wav,0,o
s04125_o_n3.wav,DataSet22/DataSetTest/o/s04125_o_n3.wav,0,o
s04125_o_n4.wav,DataSet22/DataSetTest/o/s04125_o_n4.wav,0,o
s04125_o_n5.wav,DataSet22/DataSetTest/o/s04125_o_n5.wav,0,o
s04125_o_n6.wav,DataSet22/DataSetTest/o/s04125_o_n6.wav,0,o
s04125_o_n7.wav,DataSet22/DataSetTest/o/s04125_o_n7.wav,0,o
s04125_o_n8.wav,DataSet22/DataSetTest/o/s04125_o_n8.wav,0,o
s04125_o_n9.wav,DataSet22/DataSetTest/o/s04125_o_n9.wav,0,o
s04126_o.wav,DataSet22/DataSetTest/o/s04126_o.wav,0,o
s04126_o_n2.wav,DataSet22/DataSetTest/o/s04126_o_n2.wav,0,o
s04126_o_n3.wav,DataSet22/DataSetTest/o/s04126_o_n3.wav,0,o
s04126_o_n4.wav,DataSet22/DataSetTest/o/s04126_o_n4.wav,0,o
s04126_o_n5.wav,DataSet22/DataSetTest/o/s04126_o_n5.wav,0,o
s04126_o_n6.wav,DataSet22/DataSetTest/o/s04126_o_n6.wav,0,o
s04127_o.wav,DataSet22/DataSetTest/o/s04127_o.wav,0,o
s04127_o_n2.wav,DataSet22/DataSetTest/o/s04127_o_n2.wav,0,o
s04127_o_n3.wav,DataSet22/DataSetTest/o/s04127_o_n3.wav,0,o
s04127_o_n4.wav,DataSet22/DataSetTest/o/s04127_o_n4.wav,0,o
s04127_o_n5.wav,DataSet22/DataSetTest/o/s04127_o_n5.wav,0,o
s04127_o_n6.wav,DataSet22/DataSetTest/o/s04127_o_n6.wav,0,o
s04128_o.wav,DataSet22/DataSetTest/o/s04128_o.wav,0,o
s04128_o_n2.wav,DataSet22/DataSetTest/o/s04128_o_n2.wav,0,o
s04128_o_n3.wav,DataSet22/DataSetTest/o/s04128_o_n3.wav,0,o
s04128_o_n4.wav,DataSet22/DataSetTest/o/s04128_o_n4.wav,0,o
s04128_o_n5.wav,DataSet22/DataSetTest/o/s04128_o_n5.wav,0,o
s04128_o_n6.wav,DataSet22/DataSetTest/o/s04128_o_n6.wav,0,o
s04129_o.wav,DataSet22/DataSetTest/o/s04129_o.wav,0,o
s04129_o_n2.wav,DataSet22/DataSetTest/o/s04129_o_n2.wav,0,o
s04129_o_n3.wav,DataSet22/DataSetTest/o/s04129_o_n3.wav,0,o
s04129_o_n4.wav,DataSet22/DataSetTest/o/s04129_o_n4.wav,0,o
s04130_o.wav,DataSet22/DataSetTest/o/s04130_o.wav,0,o
s04131_o.wav,DataSet22/DataSetTest/o/s04131_o.wav,0,o
s04131_o_n2.wav,DataSet22/DataSetTest/o/s04131_o_n2.wav,0,o
s04132_o.wav,DataSet22/DataSetTest/o/s04132_o.wav,0,o
s04132_o_n10.wav,DataSet22/DataSetTest/o/s04132_o_n10.wav,0,o
s04132_o_n11.wav,DataSet22/DataSetTest/o/s04132_o_n11.wav,0,o
s04132_o_n2.wav,DataSet22/DataSetTest/o/s04132_o_n2.wav,0,o
s04132_o_n3.wav,DataSet22/DataSetTest/o/s04132_o_n3.wav,0,o
s04132_o_n4.wav,DataSet22/DataSetTest/o/s04132_o_n4.wav,0,o
s04132_o_n5.wav,DataSet22/DataSetTest/o/s04132_o_n5.wav,0,o
s04132_o_n6.wav,DataSet22/DataSetTest/o/s04132_o_n6.wav,0,o
s04132_o_n7.wav,DataSet22/DataSetTest/o/s04132_o_n7.wav,0,o
s04132_o_n8.wav,DataSet22/DataSetTest/o/s04132_o_n8.wav,0,o
s04132_o_n9.wav,DataSet22/DataSetTest/o/s04132_o_n9.wav,0,o
s04133_o.wav,DataSet22/DataSetTest/o/s04133_o.wav,0,o
s04133_o_n2.wav,DataSet22/DataSetTest/o/s04133_o_n2.wav,0,o
s04133_o_n3.wav,DataSet22/DataSetTest/o/s04133_o_n3.wav,0,o
s04133_o_n4.wav,DataSet22/DataSetTest/o/s04133_o_n4.wav,0,o
s04133_o_n5.wav,DataSet22/DataSetTest/o/s04133_o_n5.wav,0,o
s04134_o.wav,DataSet22/DataSetTest/o/s04134_o.wav,0,o
s04134_o_n2.wav,DataSet22/DataSetTest/o/s04134_o_n2.wav,0,o
s04134_o_n3.wav,DataSet22/DataSetTest/o/s04134_o_n3.wav,0,o
s04135_o.wav,DataSet22/DataSetTest/o/s04135_o.wav,0,o
s04135_o_n2.wav,DataSet22/DataSetTest/o/s04135_o_n2.wav,0,o
s04135_o_n3.wav,DataSet22/DataSetTest/o/s04135_o_n3.wav,0,o
s04135_o_n4.wav,DataSet22/DataSetTest/o/s04135_o_n4.wav,0,o
s04135_o_n5.wav,DataSet22/DataSetTest/o/s04135_o_n5.wav,0,o
s04135_o_n6.wav,DataSet22/DataSetTest/o/s04135_o_n6.wav,0,o
s04136_o.wav,DataSet22/DataSetTest/o/s04136_o.wav,0,o
s04136_o_n2.wav,DataSet22/DataSetTest/o/s04136_o_n2.wav,0,o
s04136_o_n3.wav,DataSet22/DataSetTest/o/s04136_o_n3.wav,0,o
s04136_o_n4.wav,DataSet22/DataSetTest/o/s04136_o_n4.wav,0,o
s04136_o_n5.wav,DataSet22/DataSetTest/o/s04136_o_n5.wav,0,o
s04136_o_n6.wav,DataSet22/DataSetTest/o/s04136_o_n6.wav,0,o
s04137_o.wav,DataSet22/DataSetTest/o/s04137_o.wav,0,o
s04138_o.wav,DataSet22/DataSetTest/o/s04138_o.wav,0,o
s04138_o_n2.wav,DataSet22/DataSetTest/o/s04138_o_n2.wav,0,o
s04138_o_n3.wav,DataSet22/DataSetTest/o/s04138_o_n3.wav,0,o
s04139_o.wav,DataSet22/DataSetTest/o/s04139_o.wav,0,o
s04139_o_n2.wav,DataSet22/DataSetTest/o/s04139_o_n2.wav,0,o
s04139_o_n3.wav,DataSet22/DataSetTest/o/s04139_o_n3.wav,0,o
s04139_o_n4.wav,DataSet22/DataSetTest/o/s04139_o_n4.wav,0,o
s04139_o_n5.wav,DataSet22/DataSetTest/o/s04139_o_n5.wav,0,o
s04139_o_n6.wav,DataSet22/DataSetTest/o/s04139_o_n6.wav,0,o
s04140_o.wav,DataSet22/DataSetTest/o/s04140_o.wav,0,o
s04140_o_n2.wav,DataSet22/DataSetTest/o/s04140_o_n2.wav,0,o
s04140_o_n3.wav,DataSet22/DataSetTest/o/s04140_o_n3.wav,0,o
s04141_o.wav,DataSet22/DataSetTest/o/s04141_o.wav,0,o
s04141_o_n2.wav,DataSet22/DataSetTest/o/s04141_o_n2.wav,0,o
s04141_o_n3.wav,DataSet22/DataSetTest/o/s04141_o_n3.wav,0,o
s04142_o.wav,DataSet22/DataSetTest/o/s04142_o.wav,0,o
s04142_o_n2.wav,DataSet22/DataSetTest/o/s04142_o_n2.wav,0,o
s04142_o_n3.wav,DataSet22/DataSetTest/o/s04142_o_n3.wav,0,o
s04142_o_n4.wav,DataSet22/DataSetTest/o/s04142_o_n4.wav,0,o
s04142_o_n5.wav,DataSet22/DataSetTest/o/s04142_o_n5.wav,0,o
s04142_o_n6.wav,DataSet22/DataSetTest/o/s04142_o_n6.wav,0,o
s04142_o_n7.wav,DataSet22/DataSetTest/o/s04142_o_n7.wav,0,o
s04143_o.wav,DataSet22/DataSetTest/o/s04143_o.wav,0,o
s04143_o_n2.wav,DataSet22/DataSetTest/o/s04143_o_n2.wav,0,o
s04143_o_n3.wav,DataSet22/DataSetTest/o/s04143_o_n3.wav,0,o
s04144_o.wav,DataSet22/DataSetTest/o/s04144_o.wav,0,o
s04144_o_n2.wav,DataSet22/DataSetTest/o/s04144_o_n2.wav,0,o
s04144_o_n3.wav,DataSet22/DataSetTest/o/s04144_o_n3.wav,0,o
s04145_o.wav,DataSet22/DataSetTest/o/s04145_o.wav,0,o
s04145_o_n2.wav,DataSet22/DataSetTest/o/s04145_o_n2.wav,0,o
s04145_o_n3.wav,DataSet22/DataSetTest/o/s04145_o_n3.wav,0,o
s04145_o_n4.wav,DataSet22/DataSetTest/o/s04145_o_n4.wav,0,o
s04145_o_n5.wav,DataSet22/DataSetTest/o/s04145_o_n5.wav,0,o
s04145_o_n6.wav,DataSet22/DataSetTest/o/s04145_o_n6.wav,0,o
s04145_o_n7.wav,DataSet22/DataSetTest/o/s04145_o_n7.wav,0,o
s04146_o.wav,DataSet22/DataSetTest/o/s04146_o.wav,0,o
s04147_o.wav,DataSet22/DataSetTest/o/s04147_o.wav,0,o
s04147_o_n2.wav,DataSet22/DataSetTest/o/s04147_o_n2.wav,0,o
s04147_o_n3.wav,DataSet22/DataSetTest/o/s04147_o_n3.wav,0,o
s04147_o_n4.wav,DataSet22/DataSetTest/o/s04147_o_n4.wav,0,o
s04147_o_n5.wav,DataSet22/DataSetTest/o/s04147_o_n5.wav,0,o
s04148_o.wav,DataSet22/DataSetTest/o/s04148_o.wav,0,o
s04148_o_n2.wav,DataSet22/DataSetTest/o/s04148_o_n2.wav,0,o
s04148_o_n3.wav,DataSet22/DataSetTest/o/s04148_o_n3.wav,0,o
s04149_o.wav,DataSet22/DataSetTest/o/s04149_o.wav,0,o
s04149_o_n2.wav,DataSet22/DataSetTest/o/s04149_o_n2.wav,0,o
s04149_o_n3.wav,DataSet22/DataSetTest/o/s04149_o_n3.wav,0,o
s04149_o_n4.wav,DataSet22/DataSetTest/o/s04149_o_n4.wav,0,o
s04149_o_n5.wav,DataSet22/DataSetTest/o/s04149_o_n5.wav,0,o
s04150_o.wav,DataSet22/DataSetTest/o/s04150_o.wav,0,o
s04150_o_n2.wav,DataSet22/DataSetTest/o/s04150_o_n2.wav,0,o
s04150_o_n3.wav,DataSet22/DataSetTest/o/s04150_o_n3.wav,0,o
s04150_o_n4.wav,DataSet22/DataSetTest/o/s04150_o_n4.wav,0,o
s04201_o.wav,DataSet22/DataSetTest/o/s04201_o.wav,0,o
s04201_o_n2.wav,DataSet22/DataSetTest/o/s04201_o_n2.wav,0,o
s04201_o_n3.wav,DataSet22/DataSetTest/o/s04201_o_n3.wav,0,o
s04201_o_n4.wav,DataSet22/DataSetTest/o/s04201_o_n4.wav,0,o
s04201_o_n5.wav,DataSet22/DataSetTest/o/s04201_o_n5.wav,0,o
s04201_o_n6.wav,DataSet22/DataSetTest/o/s04201_o_n6.wav,0,o
s04201_o_n7.wav,DataSet22/DataSetTest/o/s04201_o_n7.wav,0,o
s04201_o_n8.wav,DataSet22/DataSetTest/o/s04201_o_n8.wav,0,o
s04202_o.wav,DataSet22/DataSetTest/o/s04202_o.wav,0,o
s04202_o_n2.wav,DataSet22/DataSetTest/o/s04202_o_n2.wav,0,o
s04202_o_n3.wav,DataSet22/DataSetTest/o/s04202_o_n3.wav,0,o
s04202_o_n4.wav,DataSet22/DataSetTest/o/s04202_o_n4.wav,0,o
s04202_o_n5.wav,DataSet22/DataSetTest/o/s04202_o_n5.wav,0,o
s04202_o_n6.wav,DataSet22/DataSetTest/o/s04202_o_n6.wav,0,o
s04202_o_n7.wav,DataSet22/DataSetTest/o/s04202_o_n7.wav,0,o
s04203_o.wav,DataSet22/DataSetTest/o/s04203_o.wav,0,o
s04203_o_n2.wav,DataSet22/DataSetTest/o/s04203_o_n2.wav,0,o
s04203_o_n3.wav,DataSet22/DataSetTest/o/s04203_o_n3.wav,0,o
s04203_o_n4.wav,DataSet22/DataSetTest/o/s04203_o_n4.wav,0,o
s04203_o_n5.wav,DataSet22/DataSetTest/o/s04203_o_n5.wav,0,o
s04203_o_n6.wav,DataSet22/DataSetTest/o/s04203_o_n6.wav,0,o
s04204_o.wav,DataSet22/DataSetTest/o/s04204_o.wav,0,o
s04204_o_n2.wav,DataSet22/DataSetTest/o/s04204_o_n2.wav,0,o
s04204_o_n3.wav,DataSet22/DataSetTest/o/s04204_o_n3.wav,0,o
s04205_o.wav,DataSet22/DataSetTest/o/s04205_o.wav,0,o
s04205_o_n2.wav,DataSet22/DataSetTest/o/s04205_o_n2.wav,0,o
s04205_o_n3.wav,DataSet22/DataSetTest/o/s04205_o_n3.wav,0,o
s04205_o_n4.wav,DataSet22/DataSetTest/o/s04205_o_n4.wav,0,o
s04205_o_n5.wav,DataSet22/DataSetTest/o/s04205_o_n5.wav,0,o
s04205_o_n6.wav,DataSet22/DataSetTest/o/s04205_o_n6.wav,0,o
s04205_o_n7.wav,DataSet22/DataSetTest/o/s04205_o_n7.wav,0,o
s04205_o_n8.wav,DataSet22/DataSetTest/o/s04205_o_n8.wav,0,o
s04206_o.wav,DataSet22/DataSetTest/o/s04206_o.wav,0,o
s04206_o_n2.wav,DataSet22/DataSetTest/o/s04206_o_n2.wav,0,o
s04206_o_n3.wav,DataSet22/DataSetTest/o/s04206_o_n3.wav,0,o
s04206_o_n4.wav,DataSet22/DataSetTest/o/s04206_o_n4.wav,0,o
s04206_o_n5.wav,DataSet22/DataSetTest/o/s04206_o_n5.wav,0,o
s04206_o_n6.wav,DataSet22/DataSetTest/o/s04206_o_n6.wav,0,o
s04206_o_n7.wav,DataSet22/DataSetTest/o/s04206_o_n7.wav,0,o
s04206_o_n8.wav,DataSet22/DataSetTest/o/s04206_o_n8.wav,0,o
s04206_o_n9.wav,DataSet22/DataSetTest/o/s04206_o_n9.wav,0,o
s04207_o.wav,DataSet22/DataSetTest/o/s04207_o.wav,0,o
s04207_o_n2.wav,DataSet22/DataSetTest/o/s04207_o_n2.wav,0,o
s04207_o_n3.wav,DataSet22/DataSetTest/o/s04207_o_n3.wav,0,o
s04207_o_n4.wav,DataSet22/DataSetTest/o/s04207_o_n4.wav,0,o
s04207_o_n5.wav,DataSet22/DataSetTest/o/s04207_o_n5.wav,0,o
s04207_o_n6.wav,DataSet22/DataSetTest/o/s04207_o_n6.wav,0,o
s04208_o.wav,DataSet22/DataSetTest/o/s04208_o.wav,0,o
s04208_o_n2.wav,DataSet22/DataSetTest/o/s04208_o_n2.wav,0,o
s04208_o_n3.wav,DataSet22/DataSetTest/o/s04208_o_n3.wav,0,o
s04208_o_n4.wav,DataSet22/DataSetTest/o/s04208_o_n4.wav,0,o
s04208_o_n5.wav,DataSet22/DataSetTest/o/s04208_o_n5.wav,0,o
s04208_o_n6.wav,DataSet22/DataSetTest/o/s04208_o_n6.wav,0,o
s04208_o_n7.wav,DataSet22/DataSetTest/o/s04208_o_n7.wav,0,o
s04208_o_n8.wav,DataSet22/DataSetTest/o/s04208_o_n8.wav,0,o
s04209_o.wav,DataSet22/DataSetTest/o/s04209_o.wav,0,o
s04209_o_n2.wav,DataSet22/DataSetTest/o/s04209_o_n2.wav,0,o
s04209_o_n3.wav,DataSet22/DataSetTest/o/s04209_o_n3.wav,0,o
s04209_o_n4.wav,DataSet22/DataSetTest/o/s04209_o_n4.wav,0,o
s04209_o_n5.wav,DataSet22/DataSetTest/o/s04209_o_n5.wav,0,o
s04209_o_n6.wav,DataSet22/DataSetTest/o/s04209_o_n6.wav,0,o
s04210_o.wav,DataSet22/DataSetTest/o/s04210_o.wav,0,o
s04210_o_n2.wav,DataSet22/DataSetTest/o/s04210_o_n2.wav,0,o
s04210_o_n3.wav,DataSet22/DataSetTest/o/s04210_o_n3.wav,0,o
s04210_o_n4.wav,DataSet22/DataSetTest/o/s04210_o_n4.wav,0,o
s04210_o_n5.wav,DataSet22/DataSetTest/o/s04210_o_n5.wav,0,o
s04211_o.wav,DataSet22/DataSetTest/o/s04211_o.wav,0,o
s04211_o_n2.wav,DataSet22/DataSetTest/o/s04211_o_n2.wav,0,o
s04212_o.wav,DataSet22/DataSetTest/o/s04212_o.wav,0,o
s04212_o_n2.wav,DataSet22/DataSetTest/o/s04212_o_n2.wav,0,o
s04213_o.wav,DataSet22/DataSetTest/o/s04213_o.wav,0,o
s04213_o_n2.wav,DataSet22/DataSetTest/o/s04213_o_n2.wav,0,o
s04213_o_n3.wav,DataSet22/DataSetTest/o/s04213_o_n3.wav,0,o
s04213_o_n4.wav,DataSet22/DataSetTest/o/s04213_o_n4.wav,0,o
s04214_o.wav,DataSet22/DataSetTest/o/s04214_o.wav,0,o
s04214_o_n2.wav,DataSet22/DataSetTest/o/s04214_o_n2.wav,0,o
s04214_o_n3.wav,DataSet22/DataSetTest/o/s04214_o_n3.wav,0,o
s04214_o_n4.wav,DataSet22/DataSetTest/o/s04214_o_n4.wav,0,o
s04214_o_n5.wav,DataSet22/DataSetTest/o/s04214_o_n5.wav,0,o
s04215_o.wav,DataSet22/DataSetTest/o/s04215_o.wav,0,o
s04215_o_n2.wav,DataSet22/DataSetTest/o/s04215_o_n2.wav,0,o
s04215_o_n3.wav,DataSet22/DataSetTest/o/s04215_o_n3.wav,0,o
s04216_o.wav,DataSet22/DataSetTest/o/s04216_o.wav,0,o
s04216_o_n2.wav,DataSet22/DataSetTest/o/s04216_o_n2.wav,0,o
s04216_o_n3.wav,DataSet22/DataSetTest/o/s04216_o_n3.wav,0,o
s04217_o.wav,DataSet22/DataSetTest/o/s04217_o.wav,0,o
s04217_o_n2.wav,DataSet22/DataSetTest/o/s04217_o_n2.wav,0,o
s04217_o_n3.wav,DataSet22/DataSetTest/o/s04217_o_n3.wav,0,o
s04217_o_n4.wav,DataSet22/DataSetTest/o/s04217_o_n4.wav,0,o
s04217_o_n5.wav,DataSet22/DataSetTest/o/s04217_o_n5.wav,0,o
s04217_o_n6.wav,DataSet22/DataSetTest/o/s04217_o_n6.wav,0,o
s04217_o_n7.wav,DataSet22/DataSetTest/o/s04217_o_n7.wav,0,o
s04218_o.wav,DataSet22/DataSetTest/o/s04218_o.wav,0,o
s04218_o_n2.wav,DataSet22/DataSetTest/o/s04218_o_n2.wav,0,o
s04219_o.wav,DataSet22/DataSetTest/o/s04219_o.wav,0,o
s04220_o.wav,DataSet22/DataSetTest/o/s04220_o.wav,0,o
s04220_o_n2.wav,DataSet22/DataSetTest/o/s04220_o_n2.wav,0,o
s04220_o_n3.wav,DataSet22/DataSetTest/o/s04220_o_n3.wav,0,o
s04220_o_n4.wav,DataSet22/DataSetTest/o/s04220_o_n4.wav,0,o
s04220_o_n5.wav,DataSet22/DataSetTest/o/s04220_o_n5.wav,0,o
s04221_o.wav,DataSet22/DataSetTest/o/s04221_o.wav,0,o
s04221_o_n2.wav,DataSet22/DataSetTest/o/s04221_o_n2.wav,0,o
s04221_o_n3.wav,DataSet22/DataSetTest/o/s04221_o_n3.wav,0,o
s04221_o_n4.wav,DataSet22/DataSetTest/o/s04221_o_n4.wav,0,o
s04221_o_n5.wav,DataSet22/DataSetTest/o/s04221_o_n5.wav,0,o
s04221_o_n6.wav,DataSet22/DataSetTest/o/s04221_o_n6.wav,0,o
s04221_o_n7.wav,DataSet22/DataSetTest/o/s04221_o_n7.wav,0,o
s04222_o.wav,DataSet22/DataSetTest/o/s04222_o.wav,0,o
s04222_o_n2.wav,DataSet22/DataSetTest/o/s04222_o_n2.wav,0,o
s04222_o_n3.wav,DataSet22/DataSetTest/o/s04222_o_n3.wav,0,o
s04222_o_n4.wav,DataSet22/DataSetTest/o/s04222_o_n4.wav,0,o
s04222_o_n5.wav,DataSet22/DataSetTest/o/s04222_o_n5.wav,0,o
s04222_o_n6.wav,DataSet22/DataSetTest/o/s04222_o_n6.wav,0,o
s04222_o_n7.wav,DataSet22/DataSetTest/o/s04222_o_n7.wav,0,o
s04222_o_n8.wav,DataSet22/DataSetTest/o/s04222_o_n8.wav,0,o
s04223_o.wav,DataSet22/DataSetTest/o/s04223_o.wav,0,o
s04223_o_n2.wav,DataSet22/DataSetTest/o/s04223_o_n2.wav,0,o
s04223_o_n3.wav,DataSet22/DataSetTest/o/s04223_o_n3.wav,0,o
s04223_o_n4.wav,DataSet22/DataSetTest/o/s04223_o_n4.wav,0,o
s04223_o_n5.wav,DataSet22/DataSetTest/o/s04223_o_n5.wav,0,o
s04223_o_n6.wav,DataSet22/DataSetTest/o/s04223_o_n6.wav,0,o
s04224_o.wav,DataSet22/DataSetTest/o/s04224_o.wav,0,o
s04224_o_n2.wav,DataSet22/DataSetTest/o/s04224_o_n2.wav,0,o
s04224_o_n3.wav,DataSet22/DataSetTest/o/s04224_o_n3.wav,0,o
s04224_o_n4.wav,DataSet22/DataSetTest/o/s04224_o_n4.wav,0,o
s04224_o_n5.wav,DataSet22/DataSetTest/o/s04224_o_n5.wav,0,o
s04224_o_n6.wav,DataSet22/DataSetTest/o/s04224_o_n6.wav,0,o
s04225_o.wav,DataSet22/DataSetTest/o/s04225_o.wav,0,o
s04225_o_n2.wav,DataSet22/DataSetTest/o/s04225_o_n2.wav,0,o
s04225_o_n3.wav,DataSet22/DataSetTest/o/s04225_o_n3.wav,0,o
s04225_o_n4.wav,DataSet22/DataSetTest/o/s04225_o_n4.wav,0,o
s04226_o.wav,DataSet22/DataSetTest/o/s04226_o.wav,0,o
