NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s06703_l.wav,DataSet22/DataSetTest/l/s06703_l.wav,1,l
s06703_l_n2.wav,DataSet22/DataSetTest/l/s06703_l_n2.wav,1,l
s06704_l.wav,DataSet22/DataSetTest/l/s06704_l.wav,1,l
s06704_l_n2.wav,DataSet22/DataSetTest/l/s06704_l_n2.wav,1,l
s06705_l.wav,DataSet22/DataSetTest/l/s06705_l.wav,1,l
s06705_l_n2.wav,DataSet22/DataSetTest/l/s06705_l_n2.wav,1,l
s06705_l_n3.wav,DataSet22/DataSetTest/l/s06705_l_n3.wav,1,l
s06705_l_n4.wav,DataSet22/DataSetTest/l/s06705_l_n4.wav,1,l
s06705_l_n5.wav,DataSet22/DataSetTest/l/s06705_l_n5.wav,1,l
s06705_l_n6.wav,DataSet22/DataSetTest/l/s06705_l_n6.wav,1,l
s06706_l.wav,DataSet22/DataSetTest/l/s06706_l.wav,1,l
s06706_l_n2.wav,DataSet22/DataSetTest/l/s06706_l_n2.wav,1,l
s06706_l_n3.wav,DataSet22/DataSetTest/l/s06706_l_n3.wav,1,l
s06706_l_n4.wav,DataSet22/DataSetTest/l/s06706_l_n4.wav,1,l
s06707_l.wav,DataSet22/DataSetTest/l/s06707_l.wav,1,l
s06707_l_n2.wav,DataSet22/DataSetTest/l/s06707_l_n2.wav,1,l
s06707_l_n3.wav,DataSet22/DataSetTest/l/s06707_l_n3.wav,1,l
s06707_l_n4.wav,DataSet22/DataSetTest/l/s06707_l_n4.wav,1,l
s06708_l.wav,DataSet22/DataSetTest/l/s06708_l.wav,1,l
s06708_l_n2.wav,DataSet22/DataSetTest/l/s06708_l_n2.wav,1,l
s06708_l_n3.wav,DataSet22/DataSetTest/l/s06708_l_n3.wav,1,l
s06709_l.wav,DataSet22/DataSetTest/l/s06709_l.wav,1,l
s06709_l_n2.wav,DataSet22/DataSetTest/l/s06709_l_n2.wav,1,l
s06710_l.wav,DataSet22/DataSetTest/l/s06710_l.wav,1,l
s06710_l_n2.wav,DataSet22/DataSetTest/l/s06710_l_n2.wav,1,l
s06711_l.wav,DataSet22/DataSetTest/l/s06711_l.wav,1,l
s06711_l_n2.wav,DataSet22/DataSetTest/l/s06711_l_n2.wav,1,l
s06711_l_n3.wav,DataSet22/DataSetTest/l/s06711_l_n3.wav,1,l
s06711_l_n4.wav,DataSet22/DataSetTest/l/s06711_l_n4.wav,1,l
s06712_l.wav,DataSet22/DataSetTest/l/s06712_l.wav,1,l
s06712_l_n2.wav,DataSet22/DataSetTest/l/s06712_l_n2.wav,1,l
s06712_l_n3.wav,DataSet22/DataSetTest/l/s06712_l_n3.wav,1,l
s06712_l_n4.wav,DataSet22/DataSetTest/l/s06712_l_n4.wav,1,l
s06712_l_n5.wav,DataSet22/DataSetTest/l/s06712_l_n5.wav,1,l
s06712_l_n6.wav,DataSet22/DataSetTest/l/s06712_l_n6.wav,1,l
s06713_l.wav,DataSet22/DataSetTest/l/s06713_l.wav,1,l
s06713_l_n2.wav,DataSet22/DataSetTest/l/s06713_l_n2.wav,1,l
s06713_l_n3.wav,DataSet22/DataSetTest/l/s06713_l_n3.wav,1,l
s06714_l.wav,DataSet22/DataSetTest/l/s06714_l.wav,1,l
s06714_l_n2.wav,DataSet22/DataSetTest/l/s06714_l_n2.wav,1,l
s06714_l_n3.wav,DataSet22/DataSetTest/l/s06714_l_n3.wav,1,l
s06714_l_n4.wav,DataSet22/DataSetTest/l/s06714_l_n4.wav,1,l
s06714_l_n5.wav,DataSet22/DataSetTest/l/s06714_l_n5.wav,1,l
s06715_l.wav,DataSet22/DataSetTest/l/s06715_l.wav,1,l
s06715_l_n2.wav,DataSet22/DataSetTest/l/s06715_l_n2.wav,1,l
s06715_l_n3.wav,DataSet22/DataSetTest/l/s06715_l_n3.wav,1,l
s06716_l.wav,DataSet22/DataSetTest/l/s06716_l.wav,1,l
s06716_l_n2.wav,DataSet22/DataSetTest/l/s06716_l_n2.wav,1,l
s06716_l_n3.wav,DataSet22/DataSetTest/l/s06716_l_n3.wav,1,l
s06716_l_n4.wav,DataSet22/DataSetTest/l/s06716_l_n4.wav,1,l
s06717_l.wav,DataSet22/DataSetTest/l/s06717_l.wav,1,l
s06717_l_n2.wav,DataSet22/DataSetTest/l/s06717_l_n2.wav,1,l
s06717_l_n3.wav,DataSet22/DataSetTest/l/s06717_l_n3.wav,1,l
s06717_l_n4.wav,DataSet22/DataSetTest/l/s06717_l_n4.wav,1,l
s06718_l.wav,DataSet22/DataSetTest/l/s06718_l.wav,1,l
s06719_l.wav,DataSet22/DataSetTest/l/s06719_l.wav,1,l
s06719_l_n2.wav,DataSet22/DataSetTest/l/s06719_l_n2.wav,1,l
s06719_l_n3.wav,DataSet22/DataSetTest/l/s06719_l_n3.wav,1,l
s06720_l.wav,DataSet22/DataSetTest/l/s06720_l.wav,1,l
s06720_l_n2.wav,DataSet22/DataSetTest/l/s06720_l_n2.wav,1,l
s06721_l.wav,DataSet22/DataSetTest/l/s06721_l.wav,1,l
s06721_l_n2.wav,DataSet22/DataSetTest/l/s06721_l_n2.wav,1,l
s06721_l_n3.wav,DataSet22/DataSetTest/l/s06721_l_n3.wav,1,l
s06721_l_n4.wav,DataSet22/DataSetTest/l/s06721_l_n4.wav,1,l
s06722_l.wav,DataSet22/DataSetTest/l/s06722_l.wav,1,l
s06722_l_n2.wav,DataSet22/DataSetTest/l/s06722_l_n2.wav,1,l
s06723_l.wav,DataSet22/DataSetTest/l/s06723_l.wav,1,l
s06723_l_n2.wav,DataSet22/DataSetTest/l/s06723_l_n2.wav,1,l
s06723_l_n3.wav,DataSet22/DataSetTest/l/s06723_l_n3.wav,1,l
s06723_l_n4.wav,DataSet22/DataSetTest/l/s06723_l_n4.wav,1,l
s06723_l_n5.wav,DataSet22/DataSetTest/l/s06723_l_n5.wav,1,l
s06724_l.wav,DataSet22/DataSetTest/l/s06724_l.wav,1,l
s06724_l_n2.wav,DataSet22/DataSetTest/l/s06724_l_n2.wav,1,l
s06724_l_n3.wav,DataSet22/DataSetTest/l/s06724_l_n3.wav,1,l
s06724_l_n4.wav,DataSet22/DataSetTest/l/s06724_l_n4.wav,1,l
s06725_l.wav,DataSet22/DataSetTest/l/s06725_l.wav,1,l
s06725_l_n2.wav,DataSet22/DataSetTest/l/s06725_l_n2.wav,1,l
s06725_l_n3.wav,DataSet22/DataSetTest/l/s06725_l_n3.wav,1,l
s06725_l_n4.wav,DataSet22/DataSetTest/l/s06725_l_n4.wav,1,l
s06726_l.wav,DataSet22/DataSetTest/l/s06726_l.wav,1,l
s06726_l_n2.wav,DataSet22/DataSetTest/l/s06726_l_n2.wav,1,l
s06726_l_n3.wav,DataSet22/DataSetTest/l/s06726_l_n3.wav,1,l
s06727_l.wav,DataSet22/DataSetTest/l/s06727_l.wav,1,l
s06727_l_n2.wav,DataSet22/DataSetTest/l/s06727_l_n2.wav,1,l
s06727_l_n3.wav,DataSet22/DataSetTest/l/s06727_l_n3.wav,1,l
s06727_l_n4.wav,DataSet22/DataSetTest/l/s06727_l_n4.wav,1,l
s06728_l.wav,DataSet22/DataSetTest/l/s06728_l.wav,1,l
s06728_l_n2.wav,DataSet22/DataSetTest/l/s06728_l_n2.wav,1,l
s06728_l_n3.wav,DataSet22/DataSetTest/l/s06728_l_n3.wav,1,l
s06729_l.wav,DataSet22/DataSetTest/l/s06729_l.wav,1,l
s06730_l.wav,DataSet22/DataSetTest/l/s06730_l.wav,1,l
s06730_l_n2.wav,DataSet22/DataSetTest/l/s06730_l_n2.wav,1,l
s06732_l.wav,DataSet22/DataSetTest/l/s06732_l.wav,1,l
s06733_l.wav,DataSet22/DataSetTest/l/s06733_l.wav,1,l
s06733_l_n2.wav,DataSet22/DataSetTest/l/s06733_l_n2.wav,1,l
s06734_l.wav,DataSet22/DataSetTest/l/s06734_l.wav,1,l
s06734_l_n2.wav,DataSet22/DataSetTest/l/s06734_l_n2.wav,1,l
s06734_l_n3.wav,DataSet22/DataSetTest/l/s06734_l_n3.wav,1,l
s06735_l.wav,DataSet22/DataSetTest/l/s06735_l.wav,1,l
s06735_l_n2.wav,DataSet22/DataSetTest/l/s06735_l_n2.wav,1,l
s06735_l_n3.wav,DataSet22/DataSetTest/l/s06735_l_n3.wav,1,l
s06736_l.wav,DataSet22/DataSetTest/l/s06736_l.wav,1,l
s06736_l_n2.wav,DataSet22/DataSetTest/l/s06736_l_n2.wav,1,l
s06737_l.wav,DataSet22/DataSetTest/l/s06737_l.wav,1,l
s06737_l_n2.wav,DataSet22/DataSetTest/l/s06737_l_n2.wav,1,l
s06738_l.wav,DataSet22/DataSetTest/l/s06738_l.wav,1,l
s06738_l_n2.wav,DataSet22/DataSetTest/l/s06738_l_n2.wav,1,l
s06738_l_n3.wav,DataSet22/DataSetTest/l/s06738_l_n3.wav,1,l
s06739_l.wav,DataSet22/DataSetTest/l/s06739_l.wav,1,l
s06739_l_n2.wav,DataSet22/DataSetTest/l/s06739_l_n2.wav,1,l
s06739_l_n3.wav,DataSet22/DataSetTest/l/s06739_l_n3.wav,1,l
s06739_l_n4.wav,DataSet22/DataSetTest/l/s06739_l_n4.wav,1,l
s06740_l.wav,DataSet22/DataSetTest/l/s06740_l.wav,1,l
s06741_l.wav,DataSet22/DataSetTest/l/s06741_l.wav,1,l
s06742_l.wav,DataSet22/DataSetTest/l/s06742_l.wav,1,l
s06742_l_n2.wav,DataSet22/DataSetTest/l/s06742_l_n2.wav,1,l
s06742_l_n3.wav,DataSet22/DataSetTest/l/s06742_l_n3.wav,1,l
s06742_l_n4.wav,DataSet22/DataSetTest/l/s06742_l_n4.wav,1,l
s06742_l_n5.wav,DataSet22/DataSetTest/l/s06742_l_n5.wav,1,l
s06743_l.wav,DataSet22/DataSetTest/l/s06743_l.wav,1,l
s06743_l_n2.wav,DataSet22/DataSetTest/l/s06743_l_n2.wav,1,l
s06743_l_n3.wav,DataSet22/DataSetTest/l/s06743_l_n3.wav,1,l
s06744_l.wav,DataSet22/DataSetTest/l/s06744_l.wav,1,l
s06744_l_n2.wav,DataSet22/DataSetTest/l/s06744_l_n2.wav,1,l
s06744_l_n3.wav,DataSet22/DataSetTest/l/s06744_l_n3.wav,1,l
s06745_l.wav,DataSet22/DataSetTest/l/s06745_l.wav,1,l
s06745_l_n2.wav,DataSet22/DataSetTest/l/s06745_l_n2.wav,1,l
s06745_l_n3.wav,DataSet22/DataSetTest/l/s06745_l_n3.wav,1,l
s06745_l_n4.wav,DataSet22/DataSetTest/l/s06745_l_n4.wav,1,l
s06746_l.wav,DataSet22/DataSetTest/l/s06746_l.wav,1,l
s06746_l_n2.wav,DataSet22/DataSetTest/l/s06746_l_n2.wav,1,l
s06746_l_n3.wav,DataSet22/DataSetTest/l/s06746_l_n3.wav,1,l
s06746_l_n4.wav,DataSet22/DataSetTest/l/s06746_l_n4.wav,1,l
s06747_l.wav,DataSet22/DataSetTest/l/s06747_l.wav,1,l
s06747_l_n2.wav,DataSet22/DataSetTest/l/s06747_l_n2.wav,1,l
s06748_l.wav,DataSet22/DataSetTest/l/s06748_l.wav,1,l
s06748_l_n2.wav,DataSet22/DataSetTest/l/s06748_l_n2.wav,1,l
s06748_l_n3.wav,DataSet22/DataSetTest/l/s06748_l_n3.wav,1,l
s06748_l_n4.wav,DataSet22/DataSetTest/l/s06748_l_n4.wav,1,l
s06748_l_n5.wav,DataSet22/DataSetTest/l/s06748_l_n5.wav,1,l
s06749_l.wav,DataSet22/DataSetTest/l/s06749_l.wav,1,l
s06749_l_n2.wav,DataSet22/DataSetTest/l/s06749_l_n2.wav,1,l
s06750_l.wav,DataSet22/DataSetTest/l/s06750_l.wav,1,l
s06750_l_n2.wav,DataSet22/DataSetTest/l/s06750_l_n2.wav,1,l
s06801_l.wav,DataSet22/DataSetTest/l/s06801_l.wav,1,l
s06801_l_n2.wav,DataSet22/DataSetTest/l/s06801_l_n2.wav,1,l
s06801_l_n3.wav,DataSet22/DataSetTest/l/s06801_l_n3.wav,1,l
s06802_l.wav,DataSet22/DataSetTest/l/s06802_l.wav,1,l
s06802_l_n2.wav,DataSet22/DataSetTest/l/s06802_l_n2.wav,1,l
s06803_l.wav,DataSet22/DataSetTest/l/s06803_l.wav,1,l
s06803_l_n2.wav,DataSet22/DataSetTest/l/s06803_l_n2.wav,1,l
s06804_l.wav,DataSet22/DataSetTest/l/s06804_l.wav,1,l
s06804_l_n2.wav,DataSet22/DataSetTest/l/s06804_l_n2.wav,1,l
s06805_l.wav,DataSet22/DataSetTest/l/s06805_l.wav,1,l
s06805_l_n2.wav,DataSet22/DataSetTest/l/s06805_l_n2.wav,1,l
s06805_l_n3.wav,DataSet22/DataSetTest/l/s06805_l_n3.wav,1,l
s06805_l_n4.wav,DataSet22/DataSetTest/l/s06805_l_n4.wav,1,l
s06805_l_n5.wav,DataSet22/DataSetTest/l/s06805_l_n5.wav,1,l
s06805_l_n6.wav,DataSet22/DataSetTest/l/s06805_l_n6.wav,1,l
s06806_l.wav,DataSet22/DataSetTest/l/s06806_l.wav,1,l
s06806_l_n2.wav,DataSet22/DataSetTest/l/s06806_l_n2.wav,1,l
s06806_l_n3.wav,DataSet22/DataSetTest/l/s06806_l_n3.wav,1,l
s06807_l.wav,DataSet22/DataSetTest/l/s06807_l.wav,1,l
s06807_l_n2.wav,DataSet22/DataSetTest/l/s06807_l_n2.wav,1,l
s06807_l_n3.wav,DataSet22/DataSetTest/l/s06807_l_n3.wav,1,l
s06807_l_n4.wav,DataSet22/DataSetTest/l/s06807_l_n4.wav,1,l
s06808_l.wav,DataSet22/DataSetTest/l/s06808_l.wav,1,l
s06808_l_n2.wav,DataSet22/DataSetTest/l/s06808_l_n2.wav,1,l
s06808_l_n3.wav,DataSet22/DataSetTest/l/s06808_l_n3.wav,1,l
s06809_l.wav,DataSet22/DataSetTest/l/s06809_l.wav,1,l
s06809_l_n2.wav,DataSet22/DataSetTest/l/s06809_l_n2.wav,1,l
s06809_l_n3.wav,DataSet22/DataSetTest/l/s06809_l_n3.wav,1,l
s06809_l_n4.wav,DataSet22/DataSetTest/l/s06809_l_n4.wav,1,l
s06809_l_n5.wav,DataSet22/DataSetTest/l/s06809_l_n5.wav,1,l
s06809_l_n6.wav,DataSet22/DataSetTest/l/s06809_l_n6.wav,1,l
s06810_l.wav,DataSet22/DataSetTest/l/s06810_l.wav,1,l
s06810_l_n2.wav,DataSet22/DataSetTest/l/s06810_l_n2.wav,1,l
s06811_l.wav,DataSet22/DataSetTest/l/s06811_l.wav,1,l
s06811_l_n2.wav,DataSet22/DataSetTest/l/s06811_l_n2.wav,1,l
s06811_l_n3.wav,DataSet22/DataSetTest/l/s06811_l_n3.wav,1,l
s06811_l_n4.wav,DataSet22/DataSetTest/l/s06811_l_n4.wav,1,l
s06812_l.wav,DataSet22/DataSetTest/l/s06812_l.wav,1,l
s06812_l_n2.wav,DataSet22/DataSetTest/l/s06812_l_n2.wav,1,l
s06812_l_n3.wav,DataSet22/DataSetTest/l/s06812_l_n3.wav,1,l
s06812_l_n4.wav,DataSet22/DataSetTest/l/s06812_l_n4.wav,1,l
s06812_l_n5.wav,DataSet22/DataSetTest/l/s06812_l_n5.wav,1,l
s06813_l.wav,DataSet22/DataSetTest/l/s06813_l.wav,1,l
s06813_l_n2.wav,DataSet22/DataSetTest/l/s06813_l_n2.wav,1,l
s06813_l_n3.wav,DataSet22/DataSetTest/l/s06813_l_n3.wav,1,l
s06813_l_n4.wav,DataSet22/DataSetTest/l/s06813_l_n4.wav,1,l
s06813_l_n5.wav,DataSet22/DataSetTest/l/s06813_l_n5.wav,1,l
s06813_l_n6.wav,DataSet22/DataSetTest/l/s06813_l_n6.wav,1,l
s06814_l.wav,DataSet22/DataSetTest/l/s06814_l.wav,1,l
s06814_l_n2.wav,DataSet22/DataSetTest/l/s06814_l_n2.wav,1,l
s06814_l_n3.wav,DataSet22/DataSetTest/l/s06814_l_n3.wav,1,l
s06815_l.wav,DataSet22/DataSetTest/l/s06815_l.wav,1,l
s06815_l_n2.wav,DataSet22/DataSetTest/l/s06815_l_n2.wav,1,l
s06815_l_n3.wav,DataSet22/DataSetTest/l/s06815_l_n3.wav,1,l
s06815_l_n4.wav,DataSet22/DataSetTest/l/s06815_l_n4.wav,1,l
s06816_l.wav,DataSet22/DataSetTest/l/s06816_l.wav,1,l
s06816_l_n2.wav,DataSet22/DataSetTest/l/s06816_l_n2.wav,1,l
s06816_l_n3.wav,DataSet22/DataSetTest/l/s06816_l_n3.wav,1,l
s06817_l.wav,DataSet22/DataSetTest/l/s06817_l.wav,1,l
s06817_l_n2.wav,DataSet22/DataSetTest/l/s06817_l_n2.wav,1,l
s06817_l_n3.wav,DataSet22/DataSetTest/l/s06817_l_n3.wav,1,l
s06818_l.wav,DataSet22/DataSetTest/l/s06818_l.wav,1,l
s06818_l_n2.wav,DataSet22/DataSetTest/l/s06818_l_n2.wav,1,l
s06818_l_n3.wav,DataSet22/DataSetTest/l/s06818_l_n3.wav,1,l
s06818_l_n4.wav,DataSet22/DataSetTest/l/s06818_l_n4.wav,1,l
s06818_l_n5.wav,DataSet22/DataSetTest/l/s06818_l_n5.wav,1,l
s06818_l_n6.wav,DataSet22/DataSetTest/l/s06818_l_n6.wav,1,l
s06819_l.wav,DataSet22/DataSetTest/l/s06819_l.wav,1,l
s06820_l.wav,DataSet22/DataSetTest/l/s06820_l.wav,1,l
s06820_l_n2.wav,DataSet22/DataSetTest/l/s06820_l_n2.wav,1,l
s06820_l_n3.wav,DataSet22/DataSetTest/l/s06820_l_n3.wav,1,l
s06820_l_n4.wav,DataSet22/DataSetTest/l/s06820_l_n4.wav,1,l
s06821_l.wav,DataSet22/DataSetTest/l/s06821_l.wav,1,l
s06821_l_n2.wav,DataSet22/DataSetTest/l/s06821_l_n2.wav,1,l
s06821_l_n3.wav,DataSet22/DataSetTest/l/s06821_l_n3.wav,1,l
s06821_l_n4.wav,DataSet22/DataSetTest/l/s06821_l_n4.wav,1,l
s06821_l_n5.wav,DataSet22/DataSetTest/l/s06821_l_n5.wav,1,l
s06822_l.wav,DataSet22/DataSetTest/l/s06822_l.wav,1,l
s06823_l.wav,DataSet22/DataSetTest/l/s06823_l.wav,1,l
s06823_l_n2.wav,DataSet22/DataSetTest/l/s06823_l_n2.wav,1,l
s06823_l_n3.wav,DataSet22/DataSetTest/l/s06823_l_n3.wav,1,l
s06823_l_n4.wav,DataSet22/DataSetTest/l/s06823_l_n4.wav,1,l
s06824_l.wav,DataSet22/DataSetTest/l/s06824_l.wav,1,l
s06824_l_n2.wav,DataSet22/DataSetTest/l/s06824_l_n2.wav,1,l
s06825_l.wav,DataSet22/DataSetTest/l/s06825_l.wav,1,l
s06826_l.wav,DataSet22/DataSetTest/l/s06826_l.wav,1,l
s06826_l_n2.wav,DataSet22/DataSetTest/l/s06826_l_n2.wav,1,l
s06826_l_n3.wav,DataSet22/DataSetTest/l/s06826_l_n3.wav,1,l
s06826_l_n4.wav,DataSet22/DataSetTest/l/s06826_l_n4.wav,1,l
s06826_l_n5.wav,DataSet22/DataSetTest/l/s06826_l_n5.wav,1,l
s06826_l_n6.wav,DataSet22/DataSetTest/l/s06826_l_n6.wav,1,l
s06827_l.wav,DataSet22/DataSetTest/l/s06827_l.wav,1,l
s06827_l_n2.wav,DataSet22/DataSetTest/l/s06827_l_n2.wav,1,l
s06827_l_n3.wav,DataSet22/DataSetTest/l/s06827_l_n3.wav,1,l
s06827_l_n4.wav,DataSet22/DataSetTest/l/s06827_l_n4.wav,1,l
s06829_l.wav,DataSet22/DataSetTest/l/s06829_l.wav,1,l
s06829_l_n2.wav,DataSet22/DataSetTest/l/s06829_l_n2.wav,1,l
s06830_l.wav,DataSet22/DataSetTest/l/s06830_l.wav,1,l
s06831_l.wav,DataSet22/DataSetTest/l/s06831_l.wav,1,l
s06831_l_n2.wav,DataSet22/DataSetTest/l/s06831_l_n2.wav,1,l
s06831_l_n3.wav,DataSet22/DataSetTest/l/s06831_l_n3.wav,1,l
s06832_l.wav,DataSet22/DataSetTest/l/s06832_l.wav,1,l
s06833_l.wav,DataSet22/DataSetTest/l/s06833_l.wav,1,l
s06834_l.wav,DataSet22/DataSetTest/l/s06834_l.wav,1,l
s06834_l_n2.wav,DataSet22/DataSetTest/l/s06834_l_n2.wav,1,l
s06834_l_n3.wav,DataSet22/DataSetTest/l/s06834_l_n3.wav,1,l
s06835_l.wav,DataSet22/DataSetTest/l/s06835_l.wav,1,l
s06835_l_n2.wav,DataSet22/DataSetTest/l/s06835_l_n2.wav,1,l
s06835_l_n3.wav,DataSet22/DataSetTest/l/s06835_l_n3.wav,1,l
s06835_l_n4.wav,DataSet22/DataSetTest/l/s06835_l_n4.wav,1,l
s06836_l.wav,DataSet22/DataSetTest/l/s06836_l.wav,1,l
s06837_l.wav,DataSet22/DataSetTest/l/s06837_l.wav,1,l
s06837_l_n2.wav,DataSet22/DataSetTest/l/s06837_l_n2.wav,1,l
s06837_l_n3.wav,DataSet22/DataSetTest/l/s06837_l_n3.wav,1,l
s06838_l.wav,DataSet22/DataSetTest/l/s06838_l.wav,1,l
s06839_l.wav,DataSet22/DataSetTest/l/s06839_l.wav,1,l
s06839_l_n2.wav,DataSet22/DataSetTest/l/s06839_l_n2.wav,1,l
s06840_l.wav,DataSet22/DataSetTest/l/s06840_l.wav,1,l
s06840_l_n2.wav,DataSet22/DataSetTest/l/s06840_l_n2.wav,1,l
s06841_l.wav,DataSet22/DataSetTest/l/s06841_l.wav,1,l
s06841_l_n2.wav,DataSet22/DataSetTest/l/s06841_l_n2.wav,1,l
s06841_l_n3.wav,DataSet22/DataSetTest/l/s06841_l_n3.wav,1,l
s06843_l.wav,DataSet22/DataSetTest/l/s06843_l.wav,1,l
s06843_l_n2.wav,DataSet22/DataSetTest/l/s06843_l_n2.wav,1,l
s06845_l.wav,DataSet22/DataSetTest/l/s06845_l.wav,1,l
s06845_l_n2.wav,DataSet22/DataSetTest/l/s06845_l_n2.wav,1,l
s06845_l_n3.wav,DataSet22/DataSetTest/l/s06845_l_n3.wav,1,l
s06845_l_n4.wav,DataSet22/DataSetTest/l/s06845_l_n4.wav,1,l
s06845_l_n5.wav,DataSet22/DataSetTest/l/s06845_l_n5.wav,1,l
s06845_l_n6.wav,DataSet22/DataSetTest/l/s06845_l_n6.wav,1,l
s06846_l.wav,DataSet22/DataSetTest/l/s06846_l.wav,1,l
s06846_l_n2.wav,DataSet22/DataSetTest/l/s06846_l_n2.wav,1,l
s06846_l_n3.wav,DataSet22/DataSetTest/l/s06846_l_n3.wav,1,l
s06847_l.wav,DataSet22/DataSetTest/l/s06847_l.wav,1,l
s06847_l_n2.wav,DataSet22/DataSetTest/l/s06847_l_n2.wav,1,l
s06847_l_n3.wav,DataSet22/DataSetTest/l/s06847_l_n3.wav,1,l
s06847_l_n4.wav,DataSet22/DataSetTest/l/s06847_l_n4.wav,1,l
s06847_l_n5.wav,DataSet22/DataSetTest/l/s06847_l_n5.wav,1,l
s06848_l.wav,DataSet22/DataSetTest/l/s06848_l.wav,1,l
s06848_l_n2.wav,DataSet22/DataSetTest/l/s06848_l_n2.wav,1,l
s06848_l_n3.wav,DataSet22/DataSetTest/l/s06848_l_n3.wav,1,l
s06848_l_n4.wav,DataSet22/DataSetTest/l/s06848_l_n4.wav,1,l
s06849_l.wav,DataSet22/DataSetTest/l/s06849_l.wav,1,l
s06849_l_n2.wav,DataSet22/DataSetTest/l/s06849_l_n2.wav,1,l
s06849_l_n3.wav,DataSet22/DataSetTest/l/s06849_l_n3.wav,1,l
s06849_l_n4.wav,DataSet22/DataSetTest/l/s06849_l_n4.wav,1,l
s06849_l_n5.wav,DataSet22/DataSetTest/l/s06849_l_n5.wav,1,l
s06850_l.wav,DataSet22/DataSetTest/l/s06850_l.wav,1,l
s06850_l_n2.wav,DataSet22/DataSetTest/l/s06850_l_n2.wav,1,l
s06850_l_n3.wav,DataSet22/DataSetTest/l/s06850_l_n3.wav,1,l
s06901_l.wav,DataSet22/DataSetTest/l/s06901_l.wav,1,l
s06901_l_n2.wav,DataSet22/DataSetTest/l/s06901_l_n2.wav,1,l
s06902_l.wav,DataSet22/DataSetTest/l/s06902_l.wav,1,l
s06902_l_n2.wav,DataSet22/DataSetTest/l/s06902_l_n2.wav,1,l
s06903_l.wav,DataSet22/DataSetTest/l/s06903_l.wav,1,l
s06903_l_n2.wav,DataSet22/DataSetTest/l/s06903_l_n2.wav,1,l
s06904_l.wav,DataSet22/DataSetTest/l/s06904_l.wav,1,l
s06904_l_n2.wav,DataSet22/DataSetTest/l/s06904_l_n2.wav,1,l
s06905_l.wav,DataSet22/DataSetTest/l/s06905_l.wav,1,l
s06905_l_n2.wav,DataSet22/DataSetTest/l/s06905_l_n2.wav,1,l
s06905_l_n3.wav,DataSet22/DataSetTest/l/s06905_l_n3.wav,1,l
s06905_l_n4.wav,DataSet22/DataSetTest/l/s06905_l_n4.wav,1,l
s06905_l_n5.wav,DataSet22/DataSetTest/l/s06905_l_n5.wav,1,l
s06905_l_n6.wav,DataSet22/DataSetTest/l/s06905_l_n6.wav,1,l
s06906_l.wav,DataSet22/DataSetTest/l/s06906_l.wav,1,l
s06906_l_n2.wav,DataSet22/DataSetTest/l/s06906_l_n2.wav,1,l
s06906_l_n3.wav,DataSet22/DataSetTest/l/s06906_l_n3.wav,1,l
s06907_l.wav,DataSet22/DataSetTest/l/s06907_l.wav,1,l
s06907_l_n2.wav,DataSet22/DataSetTest/l/s06907_l_n2.wav,1,l
s06907_l_n3.wav,DataSet22/DataSetTest/l/s06907_l_n3.wav,1,l
s06907_l_n4.wav,DataSet22/DataSetTest/l/s06907_l_n4.wav,1,l
s06908_l.wav,DataSet22/DataSetTest/l/s06908_l.wav,1,l
s06908_l_n2.wav,DataSet22/DataSetTest/l/s06908_l_n2.wav,1,l
s06908_l_n3.wav,DataSet22/DataSetTest/l/s06908_l_n3.wav,1,l
s06908_l_n4.wav,DataSet22/DataSetTest/l/s06908_l_n4.wav,1,l
s06909_l.wav,DataSet22/DataSetTest/l/s06909_l.wav,1,l
s06909_l_n2.wav,DataSet22/DataSetTest/l/s06909_l_n2.wav,1,l
s06909_l_n3.wav,DataSet22/DataSetTest/l/s06909_l_n3.wav,1,l
s06909_l_n4.wav,DataSet22/DataSetTest/l/s06909_l_n4.wav,1,l
s06910_l.wav,DataSet22/DataSetTest/l/s06910_l.wav,1,l
s06910_l_n2.wav,DataSet22/DataSetTest/l/s06910_l_n2.wav,1,l
s06910_l_n3.wav,DataSet22/DataSetTest/l/s06910_l_n3.wav,1,l
s06911_l.wav,DataSet22/DataSetTest/l/s06911_l.wav,1,l
s06911_l_n2.wav,DataSet22/DataSetTest/l/s06911_l_n2.wav,1,l
s06912_l.wav,DataSet22/DataSetTest/l/s06912_l.wav,1,l
s06913_l.wav,DataSet22/DataSetTest/l/s06913_l.wav,1,l
s06914_l.wav,DataSet22/DataSetTest/l/s06914_l.wav,1,l
s06914_l_n2.wav,DataSet22/DataSetTest/l/s06914_l_n2.wav,1,l
s06914_l_n3.wav,DataSet22/DataSetTest/l/s06914_l_n3.wav,1,l
s06916_l.wav,DataSet22/DataSetTest/l/s06916_l.wav,1,l
s06917_l.wav,DataSet22/DataSetTest/l/s06917_l.wav,1,l
s06917_l_n2.wav,DataSet22/DataSetTest/l/s06917_l_n2.wav,1,l
s06917_l_n3.wav,DataSet22/DataSetTest/l/s06917_l_n3.wav,1,l
s06917_l_n4.wav,DataSet22/DataSetTest/l/s06917_l_n4.wav,1,l
s06917_l_n5.wav,DataSet22/DataSetTest/l/s06917_l_n5.wav,1,l
s06918_l.wav,DataSet22/DataSetTest/l/s06918_l.wav,1,l
